,id,y_true,prob_weight14,class_weight14
0,0,0,0.020656347,0
1,1,0,0.017908752,0
2,2,0,0.01941201,0
3,3,0,0.014970273,0
4,4,0,0.053542674,0
5,5,0,0.13203993,0
6,6,0,0.96541286,1
7,7,0,0.95239365,1
8,8,0,0.013771981,0
9,9,0,0.24162573,0
10,10,0,0.0130010545,0
11,11,0,0.015038282,0
12,12,0,0.7136097,1
13,13,0,0.017943889,0
14,14,0,0.11943647,0
15,15,0,0.021032333,0
16,16,0,0.018265218,0
17,17,0,0.014254481,0
18,18,0,0.9637703,1
19,19,0,0.015019476,0
20,20,0,0.014433563,0
21,21,0,0.009722412,0
22,22,0,0.1555123,0
23,23,0,0.08708209,0
24,24,0,0.017783135,0
25,25,0,0.021184415,0
26,26,0,0.046946347,0
27,27,0,0.011575103,0
28,28,0,0.015526742,0
29,29,0,0.05549079,0
30,30,0,0.016908556,0
31,31,0,0.73240286,1
32,32,0,0.026755154,0
33,33,0,0.14122552,0
34,34,0,0.031163782,0
35,35,0,0.02711147,0
36,36,0,0.015558898,0
37,37,0,0.024421573,0
38,38,0,0.033868045,0
39,39,0,0.020563662,0
40,40,0,0.08664331,0
41,41,0,0.030752301,0
42,42,0,0.13933507,0
43,43,0,0.023353428,0
44,44,0,0.0246059,0
45,45,0,0.4934077,0
46,46,0,0.08226311,0
47,47,0,0.020154059,0
48,48,0,0.022925258,0
49,49,0,0.030161053,0
50,50,0,0.0420568,0
51,51,0,0.017998576,0
52,52,0,0.016386747,0
53,53,0,0.7380529,1
54,54,0,0.07311848,0
55,55,0,0.05688581,0
56,56,0,0.13518888,0
57,57,0,0.40349936,0
58,58,0,0.050422072,0
59,59,0,0.023166478,0
60,60,1,0.90641266,1
61,61,0,0.039378345,0
62,62,0,0.017969042,0
63,63,0,0.9081293,1
64,64,0,0.018256277,0
65,65,0,0.026356608,0
66,66,0,0.5158088,0
67,67,0,0.54023886,0
68,68,0,0.057605892,0
69,69,0,0.86782753,1
70,70,0,0.019112319,0
71,71,0,0.016097486,0
72,72,0,0.10177839,0
73,73,0,0.016793132,0
74,74,0,0.05141452,0
75,75,0,0.027166754,0
76,76,0,0.0092172325,0
77,77,0,0.12771863,0
78,78,0,0.93528473,1
79,79,0,0.08515367,0
80,80,0,0.027569145,0
81,81,0,0.021294087,0
82,82,0,0.9549954,1
83,83,0,0.023813963,0
84,84,0,0.943393,1
85,85,0,0.581885,0
86,86,0,0.015757978,0
87,87,0,0.13281453,0
88,88,0,0.019663423,0
89,89,0,0.9549954,1
90,90,0,0.015338033,0
91,91,0,0.01381582,0
92,92,0,0.015390843,0
93,93,0,0.18272355,0
94,94,0,0.012640834,0
95,95,0,0.0565283,0
96,96,0,0.9783794,1
97,97,0,0.020761937,0
98,98,0,0.013995022,0
99,99,0,0.32547796,0
100,100,0,0.013320684,0
101,101,1,0.99324095,1
102,102,0,0.033311635,0
103,103,0,0.9865291,1
104,104,0,0.019054294,0
105,105,0,0.034977645,0
106,106,0,0.015875697,0
107,107,0,0.018021375,0
108,108,0,0.030726016,0
109,109,0,0.042696506,0
110,110,0,0.021474034,0
111,111,0,0.011491984,0
112,112,0,0.024150997,0
113,113,0,0.8913108,1
114,114,0,0.15582854,0
115,115,1,0.9888867,1
116,116,0,0.016662657,0
117,117,0,0.039258897,0
118,118,0,0.1659683,0
119,119,0,0.023907095,0
120,120,1,0.8274721,1
121,121,0,0.033466488,0
122,122,0,0.8834892,1
123,123,0,0.016973048,0
124,124,0,0.015066922,0
125,125,0,0.053542674,0
126,126,1,0.033510357,0
127,127,0,0.02225858,0
128,128,0,0.044076294,0
129,129,0,0.056153566,0
130,130,0,0.015694708,0
131,131,0,0.024746656,0
132,132,0,0.38106203,0
133,133,0,0.9399334,1
134,134,0,0.03013146,0
135,135,0,0.013206154,0
136,136,0,0.05998534,0
137,137,0,0.026437283,0
138,138,0,0.6755198,1
139,139,0,0.0522891,0
140,140,0,0.010399967,0
141,141,0,0.014750183,0
142,142,0,0.027864128,0
143,143,0,0.32357898,0
144,144,0,0.03326291,0
145,145,0,0.018357664,0
146,146,0,0.05254975,0
147,147,0,0.04119754,0
148,148,0,0.2370899,0
149,149,0,0.9159676,1
150,150,0,0.025574356,0
151,151,0,0.025635332,0
152,152,0,0.060211867,0
153,153,0,0.033436775,0
154,154,0,0.99519217,1
155,155,0,0.41653797,0
156,156,0,0.08182126,0
157,157,0,0.10120875,0
158,158,0,0.06989601,0
159,159,0,0.019586504,0
160,160,0,0.3537274,0
161,161,0,0.022143811,0
162,162,0,0.30328697,0
163,163,0,0.08267903,0
164,164,0,0.38930255,0
165,165,0,0.020057261,0
166,166,0,0.025490642,0
167,167,0,0.049520254,0
168,168,0,0.03496188,0
169,169,0,0.009795576,0
170,170,0,0.023705065,0
171,171,0,0.3125748,0
172,172,0,0.016945213,0
173,173,0,0.11057261,0
174,174,0,0.027218074,0
175,175,1,0.9951482,1
176,176,0,0.9399334,1
177,177,0,0.0539985,0
178,178,0,0.034081995,0
179,179,1,0.98412156,1
180,180,0,0.7014713,1
181,181,0,0.010960788,0
182,182,0,0.019939125,0
183,183,0,0.021653712,0
184,184,0,0.012814254,0
185,185,0,0.869854,1
186,186,0,0.19260687,0
187,187,0,0.025081128,0
188,188,0,0.018707246,0
189,189,0,0.017660707,0
190,190,0,0.023649514,0
191,191,1,0.97302294,1
192,192,0,0.7972641,1
193,193,0,0.013315558,0
194,194,0,0.18429467,0
195,195,0,0.021478742,0
196,196,0,0.008930534,0
197,197,0,0.09967932,0
198,198,0,0.01717043,0
199,199,0,0.015669376,0
200,200,0,0.018853486,0
201,201,0,0.30732572,0
202,202,0,0.32853395,0
203,203,0,0.00791955,0
204,204,0,0.17633823,0
205,205,0,0.012754649,0
206,206,0,0.31765133,0
207,207,0,0.024138361,0
208,208,0,0.2655,0
209,209,0,0.01855287,0
210,210,0,0.10507089,0
211,211,0,0.981606,1
212,212,0,0.017512143,0
213,213,0,0.01587227,0
214,214,0,0.01770088,0
215,215,0,0.39191824,0
216,216,0,0.13977942,0
217,217,0,0.017935991,0
218,218,0,0.9601835,1
219,219,0,0.03314671,0
220,220,0,0.026620835,0
221,221,0,0.012439668,0
222,222,0,0.02943626,0
223,223,0,0.02860412,0
224,224,0,0.28500628,0
225,225,0,0.036646187,0
226,226,0,0.9550242,1
227,227,0,0.024362355,0
228,228,0,0.9742991,1
229,229,0,0.012181759,0
230,230,0,0.14654413,0
231,231,0,0.020537972,0
232,232,1,0.80373454,1
233,233,0,0.021787137,0
234,234,0,0.07891011,0
235,235,0,0.016379207,0
236,236,1,0.9761771,1
