,id,y_true,prob_weight6,class_weight6
0,0,0,0.0016421676,0
1,1,0,0.044357657,0
2,2,0,0.0005760491,0
3,3,0,0.0011217296,0
4,4,0,0.040507406,0
5,5,0,0.16819733,0
6,6,0,0.7875614,1
7,7,0,0.86137414,1
8,8,0,0.0019589663,0
9,9,0,0.1725767,0
10,10,0,0.0018724203,0
11,11,0,0.0010669231,0
12,12,0,0.70900565,1
13,13,0,0.0023360252,0
14,14,0,0.16080257,0
15,15,0,0.00254035,0
16,16,0,0.0008185506,0
17,17,0,0.0008175969,0
18,18,0,0.7399404,1
19,19,0,0.0010781288,0
20,20,0,0.001088798,0
21,21,0,0.00046560168,0
22,22,0,0.10026765,0
23,23,0,0.0679515,0
24,24,0,0.0067155957,0
25,25,0,0.0011945367,0
26,26,0,0.024151891,0
27,27,0,0.0016437471,0
28,28,0,0.0017164946,0
29,29,0,0.042163372,0
30,30,0,0.0034116507,0
31,31,0,0.66937053,1
32,32,0,0.017047614,0
33,33,0,0.13115782,0
34,34,0,0.015028328,0
35,35,0,0.006859362,0
36,36,0,0.00036224723,0
37,37,0,0.009517968,0
38,38,0,0.024118185,0
39,39,0,0.0018611252,0
40,40,0,0.04787433,0
41,41,0,0.0014733076,0
42,42,0,0.19947925,0
43,43,0,0.0062948167,0
44,44,0,0.007979214,0
45,45,0,0.64322054,0
46,46,0,0.07115972,0
47,47,0,0.0014788806,0
48,48,0,0.0047716796,0
49,49,0,0.017227024,0
50,50,0,0.024456382,0
51,51,0,0.0015280843,0
52,52,0,0.00063717365,0
53,53,0,0.7096604,1
54,54,0,0.2405783,0
55,55,0,0.042694032,0
56,56,0,0.17306605,0
57,57,0,0.36738026,0
58,58,0,0.037503928,0
59,59,0,0.0075071156,0
60,60,1,0.76479995,1
61,61,0,0.007417649,0
62,62,0,0.0042737424,0
63,63,0,0.6924219,1
64,64,0,0.007403791,0
65,65,0,0.004645318,0
66,66,0,0.7099666,1
67,67,0,0.6258567,0
68,68,0,0.015580058,0
69,69,0,0.82190347,1
70,70,0,0.0042847395,0
71,71,0,0.0077964365,0
72,72,0,0.6709865,1
73,73,0,0.0015798509,0
74,74,0,0.021048397,0
75,75,0,0.01745075,0
76,76,0,0.0009058118,0
77,77,0,0.10666448,0
78,78,0,0.85027635,1
79,79,0,0.02827552,0
80,80,0,0.015350848,0
81,81,0,0.0014972091,0
82,82,0,0.83909124,1
83,83,0,0.0066478252,0
84,84,0,0.78643376,1
85,85,0,0.39106566,0
86,86,0,0.00073337555,0
87,87,0,0.11530876,0
88,88,0,0.006397933,0
89,89,0,0.83909124,1
90,90,0,0.0016827285,0
91,91,0,0.0010617077,0
92,92,0,0.0008352399,0
93,93,0,0.032391965,0
94,94,0,0.0015388727,0
95,95,0,0.03382799,0
96,96,0,0.74841505,1
97,97,0,0.0027096272,0
98,98,0,0.0017514825,0
99,99,0,0.33640736,0
100,100,0,0.0008152127,0
101,101,1,0.95703256,1
102,102,0,0.02091074,0
103,103,0,0.94291663,1
104,104,0,0.0033264756,0
105,105,0,0.008629531,0
106,106,0,0.006174654,0
107,107,0,0.0013882816,0
108,108,0,0.01785335,0
109,109,0,0.027327716,0
110,110,0,0.006724596,0
111,111,0,0.00068858266,0
112,112,0,0.008342117,0
113,113,0,0.96669924,1
114,114,0,0.07702789,0
115,115,1,0.9200188,1
116,116,0,0.0011174679,0
117,117,0,0.014800131,0
118,118,0,0.48651934,0
119,119,0,0.0018360317,0
120,120,1,0.69782585,1
121,121,0,0.017142922,0
122,122,0,0.7814745,1
123,123,0,0.0033560395,0
124,124,0,0.00043296814,0
125,125,0,0.040507406,0
126,126,1,0.022146076,0
127,127,0,0.004306853,0
128,128,0,0.036733,0
129,129,0,0.09467375,0
130,130,0,0.0015201867,0
131,131,0,0.020369917,0
132,132,0,0.4382741,0
133,133,0,0.7092867,1
134,134,0,0.023364127,0
135,135,0,0.001285106,0
136,136,0,0.08225444,0
137,137,0,0.010156542,0
138,138,0,0.52858317,0
139,139,0,0.040367603,0
140,140,0,0.0007547736,0
141,141,0,0.0010805428,0
142,142,0,0.018131614,0
143,143,0,0.66057605,1
144,144,0,0.033874094,0
145,145,0,0.004437357,0
146,146,0,0.050674945,0
147,147,0,0.026522577,0
148,148,0,0.066199005,0
149,149,0,0.6684232,1
150,150,0,0.0077437162,0
151,151,0,0.027910382,0
152,152,0,0.044814646,0
153,153,0,0.023823112,0
154,154,0,0.9780518,1
155,155,0,0.4921329,0
156,156,0,0.09887537,0
157,157,0,0.080489844,0
158,158,0,0.04863113,0
159,159,0,0.0012725294,0
160,160,0,0.38062298,0
161,161,0,0.0033406615,0
162,162,0,0.3239248,0
163,163,0,0.029147476,0
164,164,0,0.6233721,0
165,165,0,0.0028255582,0
166,166,0,0.020386934,0
167,167,0,0.02471155,0
168,168,0,0.10572559,0
169,169,0,0.0008367896,0
170,170,0,0.008595139,0
171,171,0,0.306536,0
172,172,0,0.0020518303,0
173,173,0,0.26095307,0
174,174,0,0.01676783,0
175,175,1,0.99795794,1
176,176,0,0.7092867,1
177,177,0,0.02896601,0
178,178,0,0.020155996,0
179,179,1,0.95742196,1
180,180,0,0.70881236,1
181,181,0,0.0006981194,0
182,182,0,0.0013260841,0
183,183,0,0.002034396,0
184,184,0,0.0014848709,0
185,185,0,0.8833324,1
186,186,0,0.011138022,0
187,187,0,0.0016590655,0
188,188,0,0.0011199713,0
189,189,0,0.0023576617,0
190,190,0,0.004090786,0
191,191,1,0.9851404,1
192,192,0,0.7869099,1
193,193,0,0.0014100969,0
194,194,0,0.120707124,0
195,195,0,0.0011509955,0
196,196,0,0.0016111434,0
197,197,0,0.053683966,0
198,198,0,0.00084501505,0
199,199,0,0.0018171966,0
200,200,0,0.0018161535,0
201,201,0,0.25149012,0
202,202,0,0.4164101,0
203,203,0,0.0030855536,0
204,204,0,0.14503154,0
205,205,0,0.0004374683,0
206,206,0,0.25479555,0
207,207,0,0.0068030953,0
208,208,0,0.24374697,0
209,209,0,0.002359122,0
210,210,0,0.08292881,0
