,id,y_true,prob_weight12,class_weight12
0,0,0,0.03920445,0
1,1,0,0.0240722,0
2,2,0,0.03516826,0
3,3,0,0.028764307,0
4,4,0,0.0484083,0
5,5,0,0.20399547,0
6,6,0,0.7263583,1
7,7,0,0.9036284,1
8,8,0,0.02639842,0
9,9,0,0.37743914,0
10,10,0,0.02406609,0
11,11,0,0.027567327,0
12,12,0,0.23832136,0
13,13,0,0.03414485,0
14,14,0,0.18969965,0
15,15,0,0.04115075,0
16,16,0,0.03529641,0
17,17,0,0.02762273,0
18,18,0,0.5081249,0
19,19,0,0.028071344,0
20,20,0,0.027800709,0
21,21,0,0.018648356,0
22,22,0,0.11773312,0
23,23,0,0.06017205,0
24,24,0,0.028737783,0
25,25,0,0.03794977,0
26,26,0,0.055522263,0
27,27,0,0.024661839,0
28,28,0,0.029008567,0
29,29,0,0.0677962,0
30,30,0,0.02968499,0
31,31,0,0.28470472,0
32,32,0,0.045631796,0
33,33,0,0.09283602,0
34,34,0,0.041936815,0
35,35,0,0.04404804,0
36,36,0,0.031091988,0
37,37,0,0.03988877,0
38,38,0,0.049857646,0
39,39,0,0.038397193,0
40,40,0,0.07821396,0
41,41,0,0.048141122,0
42,42,0,0.17193583,0
43,43,0,0.03750205,0
44,44,0,0.038015544,0
45,45,0,0.25688946,0
46,46,0,0.167342,0
47,47,0,0.03644249,0
48,48,0,0.039422244,0
49,49,0,0.043291956,0
50,50,0,0.055597633,0
51,51,0,0.032512695,0
52,52,0,0.030587137,0
53,53,0,0.46305877,0
54,54,0,0.12804323,0
55,55,0,0.07134226,0
56,56,0,0.27006948,0
57,57,0,0.27982745,0
58,58,0,0.08716786,0
59,59,0,0.03678906,0
60,60,1,0.81285644,1
61,61,0,0.0731636,0
62,62,0,0.03098774,0
63,63,0,0.42999727,0
64,64,0,0.031088471,0
65,65,0,0.04769945,0
66,66,0,0.21174204,0
67,67,0,0.19293821,0
68,68,0,0.07376504,0
69,69,0,0.6820812,1
70,70,0,0.03198597,0
71,71,0,0.028685689,0
72,72,0,0.33602238,0
73,73,0,0.035177648,0
74,74,0,0.07005441,0
75,75,0,0.045683116,0
76,76,0,0.019211948,0
77,77,0,0.07693291,0
78,78,0,0.41037112,0
79,79,0,0.084939,0
80,80,0,0.04692647,0
81,81,0,0.03670177,0
82,82,0,0.87238324,1
83,83,0,0.040516824,0
84,84,0,0.93154144,1
85,85,0,0.35861194,0
86,86,0,0.028078735,0
87,87,0,0.1500324,0
88,88,0,0.032018304,0
89,89,0,0.87238324,1
90,90,0,0.029000074,0
91,91,0,0.026612282,0
92,92,0,0.029653281,0
93,93,0,0.29150614,0
94,94,0,0.023819715,0
95,95,0,0.06992394,0
96,96,0,0.8105303,1
97,97,0,0.04013133,0
98,98,0,0.027026713,0
99,99,0,0.11935741,0
100,100,0,0.02533555,0
101,101,1,0.99729836,1
102,102,0,0.046894938,0
103,103,0,0.7943307,1
104,104,0,0.036763668,0
105,105,0,0.0622043,0
106,106,0,0.025415778,0
107,107,0,0.036405206,0
108,108,0,0.04889509,0
109,109,0,0.053542554,0
110,110,0,0.034553587,0
111,111,0,0.02212432,0
112,112,0,0.041898012,0
113,113,0,0.9936595,1
114,114,0,0.13487256,0
115,115,1,0.99209565,1
116,116,0,0.030931145,0
117,117,0,0.07867351,0
118,118,0,0.26215693,0
119,119,0,0.045307368,0
120,120,1,0.759977,1
121,121,0,0.04793337,0
122,122,0,0.26712745,0
123,123,0,0.030474603,0
124,124,0,0.027390957,0
125,125,0,0.0484083,0
126,126,1,0.048841536,0
127,127,0,0.03779331,0
128,128,0,0.08486855,0
129,129,0,0.0638912,0
130,130,0,0.028978914,0
131,131,0,0.036343366,0
132,132,0,0.26965705,0
133,133,0,0.5172179,0
134,134,0,0.04913339,0
135,135,0,0.026727915,0
136,136,0,0.083929926,0
137,137,0,0.04127595,0
138,138,0,0.60279936,0
139,139,0,0.0658769,0
140,140,0,0.019810617,0
141,141,0,0.02867788,0
142,142,0,0.046512365,0
143,143,0,0.51394266,0
144,144,0,0.045427978,0
145,145,0,0.03211373,0
146,146,0,0.051985115,0
147,147,0,0.055467755,0
148,148,0,0.23855361,0
149,149,0,0.97658205,1
150,150,0,0.04315728,0
151,151,0,0.055224925,0
152,152,0,0.053859383,0
153,153,0,0.04867053,0
154,154,0,0.99411213,1
155,155,0,0.15099666,0
156,156,0,0.09117502,0
157,157,0,0.07887104,0
158,158,0,0.070584446,0
159,159,0,0.03965649,0
160,160,0,0.12830397,0
161,161,0,0.041722894,0
162,162,0,0.11995715,0
163,163,0,0.15663406,0
164,164,0,0.5870197,0
165,165,0,0.039785087,0
166,166,0,0.07895669,0
167,167,0,0.06885174,0
168,168,0,0.06969726,0
169,169,0,0.019575149,0
170,170,0,0.037885368,0
171,171,0,0.15526852,0
172,172,0,0.03286329,0
173,173,0,0.099859744,0
174,174,0,0.046725333,0
175,175,1,0.99990577,1
176,176,0,0.5172179,0
177,177,0,0.066660345,0
178,178,0,0.055221558,0
179,179,1,0.99808097,1
180,180,0,0.57737845,0
181,181,0,0.021932453,0
182,182,0,0.03692171,0
183,183,0,0.04190737,0
184,184,0,0.02521649,0
185,185,0,0.75187683,1
186,186,0,0.13645297,0
187,187,0,0.018400103,0
188,188,0,0.03602618,0
189,189,0,0.03444165,0
190,190,0,0.04065579,0
191,191,1,0.9992546,1
192,192,0,0.19875702,0
193,193,0,0.026895374,0
194,194,0,0.12282124,0
195,195,0,0.037115127,0
196,196,0,0.0198102,0
197,197,0,0.07060176,0
198,198,0,0.032420963,0
199,199,0,0.026276201,0
200,200,0,0.037706792,0
201,201,0,0.13105607,0
202,202,0,0.16447216,0
203,203,0,0.026115209,0
204,204,0,0.13078225,0
205,205,0,0.02470842,0
206,206,0,0.2569991,0
207,207,0,0.042208403,0
208,208,0,0.1976189,0
209,209,0,0.036427647,0
210,210,0,0.06913251,0
211,211,0,0.9664204,1
212,212,0,0.032096833,0
213,213,0,0.02940169,0
214,214,0,0.033196718,0
215,215,0,0.13801372,0
216,216,0,0.10590571,0
217,217,0,0.03516686,0
218,218,0,0.9992875,1
219,219,0,0.03298205,0
220,220,0,0.040810317,0
221,221,0,0.029077053,0
222,222,0,0.04134217,0
223,223,0,0.041265607,0
224,224,0,0.315701,0
225,225,0,0.055261374,0
226,226,0,0.48180944,0
227,227,0,0.039409608,0
228,228,0,0.9993963,1
229,229,0,0.02410701,0
230,230,0,0.09998906,0
231,231,0,0.03469467,0
232,232,1,0.98777926,1
233,233,0,0.036955,0
234,234,0,0.09230569,0
235,235,0,0.023397893,0
236,236,1,0.97469896,1
237,237,0,0.031587332,0
238,238,0,0.031703293,0
239,239,0,0.046622455,0
240,240,0,0.09209871,0
241,241,0,0.071798,0
242,242,0,0.04097897,0
243,243,0,0.027474135,0
244,244,0,0.10236639,0
245,245,0,0.5973007,0
246,246,0,0.05390832,0
247,247,0,0.027804077,0
248,248,0,0.030240595,0
249,249,0,0.091581374,0
250,250,0,0.053901434,0
251,251,0,0.034153193,0
252,252,0,0.065556854,0
253,253,0,0.89377105,1
254,254,0,0.019512802,0
255,255,0,0.25762886,0
256,256,0,0.031976074,0
257,257,0,0.1475113,0
258,258,0,0.040937334,0
259,259,0,0.19734022,0
260,260,0,0.07102209,0
261,261,0,0.03531465,0
262,262,0,0.025548846,0
263,263,0,0.05696073,0
264,264,0,0.0506649,0
265,265,0,0.23675203,0
266,266,0,0.07148942,0
267,267,0,0.09857494,0
268,268,0,0.033198595,0
269,269,0,0.54098487,0
270,270,0,0.10590571,0
271,271,0,0.06235537,0
272,272,0,0.21813384,0
273,273,0,0.04020691,0
274,274,0,0.024350852,0
275,275,0,0.93154144,1
276,276,0,0.036670893,0
277,277,0,0.04573968,0
278,278,0,0.22450036,0
279,279,0,0.043291956,0
280,280,0,0.047543198,0
281,281,0,0.028854758,0
282,282,1,0.99977076,1
283,283,0,0.07971695,0
284,284,0,0.024518758,0
285,285,0,0.03691137,0
286,286,0,0.04180777,0
287,287,0,0.03082347,0
288,288,0,0.03313884,0
289,289,0,0.0655382,0
290,290,0,0.06255248,0
291,291,0,0.03966841,0
292,292,0,0.041898012,0
293,293,0,0.08831823,0
294,294,0,0.032828003,0
295,295,0,0.036697,0
296,296,0,0.23951685,0
297,297,0,0.45155445,0
298,298,0,0.9213419,1
299,299,0,0.03345853,0
300,300,0,0.5285452,0
301,301,0,0.030550867,0
302,302,0,0.03483191,0
303,303,1,0.9996397,1
304,304,0,0.03578967,0
305,305,0,0.072184116,0
306,306,0,0.1475113,0
307,307,1,0.02436015,0
308,308,0,0.07134226,0
309,309,0,0.03739938,0
310,310,0,0.2569991,0
311,311,0,0.10106376,0
312,312,0,0.026890963,0
313,313,0,0.107349485,0
314,314,0,0.07005441,0
315,315,0,0.0185422,0
316,316,0,0.2654616,0
317,317,0,0.035634816,0
318,318,0,0.041947305,0
319,319,0,0.043849647,0
320,320,0,0.038772017,0
321,321,0,0.052419275,0
322,322,0,0.027804077,0
323,323,1,0.9984164,1
324,324,0,0.61855865,0
325,325,0,0.024647206,0
326,326,0,0.06548962,0
327,327,0,0.037272483,0
328,328,0,0.05035138,0
329,329,0,0.06458312,0
330,330,0,0.12074572,0
331,331,0,0.15099666,0
332,332,0,0.095613986,0
333,333,0,0.03827393,0
334,334,0,0.06221345,0
335,335,0,0.1976189,0
336,336,0,0.03136,0
337,337,0,0.026890928,0
