,id,y_true,prob_weight17,class_weight17
0,0,0,0.0005020201,0
1,1,0,0.84299207,1
2,2,0,6.41346e-05,0
3,3,0,0.0002706945,0
4,4,0,0.16655913,0
5,5,0,0.19156072,0
6,6,0,0.9994761,1
7,7,0,0.943892,1
8,8,0,0.0007880926,0
9,9,0,0.19996107,0
10,10,0,0.0008367896,0
11,11,0,0.0002449453,0
12,12,0,0.98822606,1
13,13,0,0.0010097027,0
14,14,0,0.44493464,0
15,15,0,0.0013427138,0
16,16,0,0.00012630224,0
17,17,0,0.00015184283,0
18,18,0,0.99970937,1
19,19,0,0.00026002526,0
20,20,0,0.00027921796,0
21,21,0,6.0260296e-05,0
22,22,0,0.3384841,0
23,23,0,0.48980364,0
24,24,0,0.005617738,0
25,25,0,0.00028145313,0
26,26,0,0.1127547,0
27,27,0,0.0007175505,0
28,28,0,0.0006337464,0
29,29,0,0.18099073,0
30,30,0,0.0017767549,0
31,31,0,0.9979248,1
32,32,0,0.031188011,0
33,33,0,0.8299604,1
34,34,0,0.026972622,0
35,35,0,0.0055831075,0
36,36,0,2.6226044e-05,0
37,37,0,0.011020333,0
38,38,0,0.06389284,0
39,39,0,0.0006147027,0
40,40,0,0.101136625,0
41,41,0,0.00026842952,0
42,42,0,0.40795034,0
43,43,0,0.009744734,0
44,44,0,0.008359462,0
45,45,0,0.99682665,1
46,46,0,0.041833907,0
47,47,0,0.0004017055,0
48,48,0,0.0035530329,0
49,49,0,0.03421715,0
50,50,0,0.06271106,0
51,51,0,0.00047931075,0
52,52,0,8.946657e-05,0
53,53,0,0.99581385,1
54,54,0,0.6074992,0
55,55,0,0.20745513,0
56,56,0,0.36589283,0
57,57,0,0.902935,1
58,58,0,0.23826566,0
59,59,0,0.007371396,0
60,60,1,0.9791695,1
61,61,0,0.0028066337,0
62,62,0,0.0027101338,0
63,63,0,0.99982905,1
64,64,0,0.0098284185,0
65,65,0,0.0031871498,0
66,66,0,0.9942095,1
67,67,0,0.996908,1
68,68,0,0.013655931,0
69,69,0,0.9983033,1
70,70,0,0.0029975772,0
