,id,y_true,prob_weight13,class_weight13
0,0,0,0.023441315,0
1,1,0,0.13306487,0
2,2,0,0.01584518,0
3,3,0,0.01693961,0
4,4,0,0.11585373,0
5,5,0,0.14576507,0
6,6,0,0.92397934,1
7,7,0,0.94565815,1
8,8,0,0.019125223,0
9,9,0,0.20976031,0
10,10,0,0.025423348,0
11,11,0,0.016846716,0
12,12,0,0.6593915,1
13,13,0,0.025784165,0
14,14,0,0.18685308,0
15,15,0,0.029379189,0
16,16,0,0.017524838,0
17,17,0,0.014847904,0
18,18,0,0.8904959,1
19,19,0,0.01754123,0
20,20,0,0.016637355,0
21,21,0,0.010044128,0
22,22,0,0.24011481,0
23,23,0,0.1791021,0
24,24,0,0.037005693,0
25,25,0,0.020790637,0
26,26,0,0.2367903,0
27,27,0,0.019794285,0
28,28,0,0.02025026,0
29,29,0,0.16742438,0
30,30,0,0.02727297,0
31,31,0,0.6853441,1
32,32,0,0.07642859,0
33,33,0,0.26401645,0
34,34,0,0.10844061,0
35,35,0,0.04627052,0
36,36,0,0.015341401,0
37,37,0,0.0566853,0
38,38,0,0.09859833,0
39,39,0,0.024131954,0
40,40,0,0.1614675,0
41,41,0,0.0262914,0
42,42,0,0.2089693,0
43,43,0,0.06895617,0
44,44,0,0.04927033,0
45,45,0,0.673743,1
46,46,0,0.13676637,0
47,47,0,0.021386415,0
48,48,0,0.03786537,0
49,49,0,0.074825734,0
50,50,0,0.10016152,0
51,51,0,0.020585328,0
52,52,0,0.014954835,0
53,53,0,0.64313614,0
54,54,0,0.19264638,0
55,55,0,0.20120755,0
56,56,0,0.22061661,0
57,57,0,0.61137587,0
58,58,0,0.1695801,0
59,59,0,0.04666376,0
60,60,1,0.8932406,1
61,61,0,0.050923377,0
62,62,0,0.029470772,0
63,63,0,0.7523,1
64,64,0,0.04447785,0
65,65,0,0.041342407,0
66,66,0,0.6292782,0
67,67,0,0.6096426,0
68,68,0,0.09102088,0
69,69,0,0.8295209,1
70,70,0,0.03240919,0
71,71,0,0.042906016,0
72,72,0,0.35962868,0
73,73,0,0.021532863,0
74,74,0,0.38158125,0
75,75,0,0.07758424,0
76,76,0,0.012288868,0
77,77,0,0.25303525,0
78,78,0,0.83959156,1
79,79,0,0.11522132,0
80,80,0,0.079557836,0
81,81,0,0.022430718,0
82,82,0,0.9613484,1
83,83,0,0.043667346,0
84,84,0,0.9254544,1
85,85,0,0.5639535,0
86,86,0,0.015157729,0
87,87,0,0.22909895,0
88,88,0,0.03918478,0
89,89,0,0.9613484,1
90,90,0,0.019970685,0
91,91,0,0.01596862,0
92,92,0,0.017626792,0
93,93,0,0.43597776,0
94,94,0,0.017052472,0
95,95,0,0.13227162,0
96,96,0,0.93175,1
97,97,0,0.028622359,0
98,98,0,0.019603431,0
99,99,0,0.39996856,0
100,100,0,0.014209956,0
101,101,1,0.9988427,1
102,102,0,0.08767825,0
103,103,0,0.9087505,1
104,104,0,0.030725867,0
105,105,0,0.06634438,0
106,106,0,0.033991873,0
107,107,0,0.020777404,0
108,108,0,0.08235949,0
109,109,0,0.10899189,0
110,110,0,0.043220103,0
111,111,0,0.012374133,0
112,112,0,0.052558184,0
113,113,0,0.9966723,1
114,114,0,0.19913542,0
115,115,1,0.99794555,1
116,116,0,0.017659336,0
117,117,0,0.07163575,0
118,118,0,0.5267271,0
119,119,0,0.026179463,0
120,120,1,0.89312106,1
121,121,0,0.07759413,0
122,122,0,0.7636699,1
123,123,0,0.027549833,0
124,124,0,0.012586802,0
125,125,0,0.11585373,0
