,id,y_true,prob_weight7,class_weight7
0,0,0,0.013009876,0
1,1,0,0.016252488,0
2,2,0,0.00829199,0
3,3,0,0.009377658,0
4,4,0,0.05681765,0
5,5,0,0.12088302,0
6,6,0,0.7838556,1
7,7,0,0.8195598,1
8,8,0,0.01045391,0
9,9,0,0.18225208,0
10,10,0,0.010201544,0
11,11,0,0.009458721,0
12,12,0,0.61701965,0
13,13,0,0.0130704045,0
14,14,0,0.13267821,0
15,15,0,0.014347881,0
16,16,0,0.009040087,0
17,17,0,0.008040935,0
18,18,0,0.7053585,1
19,19,0,0.009500176,0
20,20,0,0.008991271,0
21,21,0,0.005467534,0
22,22,0,0.15346023,0
23,23,0,0.07590899,0
24,24,0,0.018679053,0
25,25,0,0.011510253,0
26,26,0,0.03593552,0
27,27,0,0.009109199,0
28,28,0,0.0110322535,0
29,29,0,0.056672245,0
30,30,0,0.01450038,0
31,31,0,0.52454656,0
32,32,0,0.030650735,0
33,33,0,0.14144456,0
34,34,0,0.031529367,0
35,35,0,0.024518222,0
36,36,0,0.0062161386,0
37,37,0,0.024709344,0
38,38,0,0.0383628,0
39,39,0,0.013269842,0
40,40,0,0.09924209,0
41,41,0,0.0155566335,0
42,42,0,0.20909229,0
43,43,0,0.016690046,0
44,44,0,0.025180131,0
45,45,0,0.4570781,0
46,46,0,0.08255774,0
47,47,0,0.012287021,0
48,48,0,0.019605905,0
49,49,0,0.034233004,0
50,50,0,0.047308832,0
51,51,0,0.010914922,0
52,52,0,0.007842064,0
53,53,0,0.8005079,1
54,54,0,0.1651797,0
55,55,0,0.058149725,0
56,56,0,0.14263323,0
57,57,0,0.25093502,0
58,58,0,0.033896357,0
59,59,0,0.022740334,0
60,60,1,0.8327627,1
61,61,0,0.035978377,0
62,62,0,0.016566813,0
63,63,0,0.7310597,1
64,64,0,0.020398945,0
65,65,0,0.021506011,0
66,66,0,0.5785313,0
67,67,0,0.45474714,0
68,68,0,0.051043957,0
69,69,0,0.8409226,1
70,70,0,0.01715976,0
71,71,0,0.020468086,0
72,72,0,0.31504804,0
73,73,0,0.01100266,0
74,74,0,0.007847279,0
75,75,0,0.031158268,0
76,76,0,0.0069377422,0
77,77,0,0.1016483,0
78,78,0,0.87736815,1
79,79,0,0.07114661,0
80,80,0,0.030840874,0
81,81,0,0.012560606,0
82,82,0,0.81020904,1
83,83,0,0.022822976,0
84,84,0,0.87167287,1
85,85,0,0.37539765,0
86,86,0,0.008268833,0
87,87,0,0.16760084,0
88,88,0,0.020462364,0
89,89,0,0.81020904,1
90,90,0,0.01083231,0
91,91,0,0.008771807,0
92,92,0,0.008649528,0
93,93,0,0.08210418,0
94,94,0,0.009655625,0
95,95,0,0.06295833,0
96,96,0,0.8064211,1
97,97,0,0.014425635,0
98,98,0,0.010737479,0
99,99,0,0.26040733,0
100,100,0,0.008054733,0
101,101,1,0.9643744,1
102,102,0,0.037179798,0
103,103,0,0.9614998,1
104,104,0,0.015028983,0
105,105,0,0.030095309,0
106,106,0,0.017422497,0
107,107,0,0.01103726,0
108,108,0,0.034420103,0
109,109,0,0.04832992,0
110,110,0,0.02199325,0
111,111,0,0.006667495,0
112,112,0,0.023662716,0
113,113,0,0.9629536,1
114,114,0,0.13536972,0
115,115,1,0.92733634,1
116,116,0,0.009917647,0
117,117,0,0.04126993,0
118,118,0,0.09974179,0
119,119,0,0.014432669,0
120,120,1,0.7175102,1
121,121,0,0.036756635,0
122,122,0,0.69227546,1
123,123,0,0.014600456,0
