,id,y_true,prob_weight16,class_weight16
0,0,0,0.08275095,0
1,1,0,0.44668806,0
2,2,0,0.057011962,0
3,3,0,0.06212768,0
4,4,0,0.18893015,0
5,5,0,0.10855499,0
6,6,0,0.73484814,1
7,7,0,0.7139034,1
8,8,0,0.07309133,0
9,9,0,0.13577375,0
10,10,0,0.07457635,0
11,11,0,0.060831398,0
12,12,0,0.5329288,0
13,13,0,0.08348802,0
14,14,0,0.1904583,0
15,15,0,0.09135124,0
16,16,0,0.060029835,0
17,17,0,0.05495581,0
18,18,0,0.74745154,1
19,19,0,0.06262019,0
20,20,0,0.06250745,0
21,21,0,0.039033085,0
22,22,0,0.27281573,0
23,23,0,0.23768997,0
24,24,0,0.102508515,0
25,25,0,0.07319698,0
26,26,0,0.32880116,0
27,27,0,0.06735468,0
28,28,0,0.07434347,0
29,29,0,0.22142527,0
30,30,0,0.09082341,0
31,31,0,0.6194174,0
32,32,0,0.14645126,0
33,33,0,0.28809738,0
34,34,0,0.22251073,0
35,35,0,0.12485576,0
36,36,0,0.047804326,0
37,37,0,0.1252585,0
38,38,0,0.16122645,0
39,39,0,0.08460519,0
40,40,0,0.23049432,0
41,41,0,0.08619964,0
42,42,0,0.23265997,0
43,43,0,0.12798113,0
44,44,0,0.12578574,0
45,45,0,0.67299265,1
46,46,0,0.20241648,0
47,47,0,0.07590288,0
48,48,0,0.112243146,0
49,49,0,0.15593359,0
50,50,0,0.17143351,0
51,51,0,0.07798484,0
52,52,0,0.053480178,0
53,53,0,0.4657551,0
54,54,0,0.18877465,0
55,55,0,0.25021574,0
56,56,0,0.16370454,0
57,57,0,0.68583035,1
58,58,0,0.4542018,0
59,59,0,0.121594965,0
60,60,1,0.7645407,1
61,61,0,0.16605031,0
62,62,0,0.10544598,0
63,63,0,0.6010361,0
64,64,0,0.10457486,0
65,65,0,0.119335294,0
66,66,0,0.40578502,0
67,67,0,0.60397714,0
68,68,0,0.18471727,0
69,69,0,0.80840874,1
70,70,0,0.10190791,0
71,71,0,0.099273056,0
72,72,0,0.11252728,0
73,73,0,0.07447007,0
74,74,0,0.35809413,0
75,75,0,0.14714307,0
76,76,0,0.04856825,0
77,77,0,0.29446572,0
78,78,0,0.72985023,1
79,79,0,0.22514164,0
80,80,0,0.14422864,0
81,81,0,0.08099726,0
82,82,0,0.8466245,1
83,83,0,0.12006715,0
84,84,0,0.9429967,1
85,85,0,0.49764472,0
86,86,0,0.05356586,0
87,87,0,0.23285589,0
88,88,0,0.110260814,0
89,89,0,0.8466245,1
90,90,0,0.074350655,0
91,91,0,0.061484665,0
92,92,0,0.05829212,0
93,93,0,0.5972117,0
94,94,0,0.06431684,0
95,95,0,0.21022591,0
96,96,0,0.88253486,1
97,97,0,0.09333497,0
98,98,0,0.06836456,0
99,99,0,0.45155844,0
100,100,0,0.054020196,0
101,101,1,0.99878377,1
102,102,0,0.17018968,0
103,103,0,0.6124148,0
104,104,0,0.09316862,0
105,105,0,0.16204911,0
106,106,0,0.09961435,0
107,107,0,0.07245335,0
108,108,0,0.15486777,0
109,109,0,0.17905709,0
110,110,0,0.11137149,0
111,111,0,0.047212154,0
112,112,0,0.12438306,0
113,113,0,0.9963629,1
114,114,0,0.28509936,0
115,115,1,0.9985619,1
116,116,0,0.06539151,0
117,117,0,0.14216274,0
118,118,0,0.68911535,1
119,119,0,0.091343224,0
120,120,1,0.8520575,1
121,121,0,0.15706432,0
122,122,0,0.63026094,0
123,123,0,0.09258339,0
124,124,0,0.04636827,0
125,125,0,0.18893015,0
126,126,1,0.16056314,0
127,127,0,0.09815839,0
128,128,0,0.20437938,0
129,129,0,0.22194782,0
130,130,0,0.07252824,0
131,131,0,0.13956428,0
132,132,0,0.323035,0
133,133,0,0.7464806,1
134,134,0,0.13369483,0
135,135,0,0.062265694,0
136,136,0,0.16533768,0
137,137,0,0.13608408,0
138,138,0,0.4467685,0
139,139,0,0.19616571,0
140,140,0,0.04673469,0
141,141,0,0.06146598,0
142,142,0,0.14969769,0
143,143,0,0.101159066,0
144,144,0,0.19403577,0
145,145,0,0.09582636,0
146,146,0,0.31107938,0
147,147,0,0.17483243,0
148,148,0,0.5612141,0
149,149,0,0.99310565,1
150,150,0,0.12525049,0
151,151,0,0.1212185,0
152,152,0,0.20500138,0
153,153,0,0.16059431,0
154,154,0,0.9502498,1
155,155,0,0.5037917,0
156,156,0,0.17581674,0
157,157,0,0.2610641,0
158,158,0,0.22409788,0
159,159,0,0.07326585,0
160,160,0,0.4682987,0
161,161,0,0.10020137,0
162,162,0,0.45079392,0
163,163,0,0.09812471,0
164,164,0,0.15839356,0
165,165,0,0.09291422,0
166,166,0,0.18088186,0
167,167,0,0.20494315,0
168,168,0,0.28744572,0
169,169,0,0.048110694,0
170,170,0,0.12483853,0
171,171,0,0.5114938,0
172,172,0,0.080923736,0
173,173,0,0.18792519,0
174,174,0,0.1492036,0
175,175,1,0.9999902,1
176,176,0,0.7464806,1
177,177,0,0.19122645,0
178,178,0,0.26028728,0
179,179,1,0.9992938,1
180,180,0,0.27896047,0
181,181,0,0.04688394,0
182,182,0,0.07515481,0
183,183,0,0.08233136,0
184,184,0,0.0660162,0
185,185,0,0.2865643,0
186,186,0,0.25062212,0
187,187,0,0.07409006,0
188,188,0,0.06673533,0
189,189,0,0.08443797,0
190,190,0,0.10656834,0
191,191,1,0.99981296,1
192,192,0,0.6462829,0
193,193,0,0.06501216,0
194,194,0,0.3449571,0
195,195,0,0.07345685,0
196,196,0,0.06305179,0
197,197,0,0.24014941,0
198,198,0,0.05951065,0
199,199,0,0.07095423,0
200,200,0,0.08292821,0
201,201,0,0.3393858,0
202,202,0,0.4206769,0
203,203,0,0.06913859,0
204,204,0,0.2778901,0
205,205,0,0.043643624,0
206,206,0,0.6768032,1
207,207,0,0.116487086,0
208,208,0,0.2986921,0
209,209,0,0.08560309,0
210,210,0,0.27725804,0
211,211,0,0.98811233,1
212,212,0,0.08109477,0
213,213,0,0.08892739,0
214,214,0,0.0625388,0
215,215,0,0.5264308,0
216,216,0,0.3054207,0
217,217,0,0.075374454,0
218,218,0,0.9999163,1
219,219,0,0.1733948,0
220,220,0,0.13087165,0
221,221,0,0.056189,0
222,222,0,0.16469929,0
223,223,0,0.13981795,0
224,224,0,0.28256682,0
225,225,0,0.15564984,0
226,226,0,0.75142455,1
227,227,0,0.11672732,0
228,228,0,0.9998827,1
229,229,0,0.06208247,0
230,230,0,0.30721372,0
231,231,0,0.10103926,0
232,232,1,0.98541194,1
233,233,0,0.123907566,0
234,234,0,0.38031155,0
235,235,0,0.10383719,0
236,236,1,0.9531497,1
237,237,0,0.080108166,0
238,238,0,0.10581502,0
239,239,0,0.14713562,0
240,240,0,0.45341623,0
241,241,0,0.1968348,0
242,242,0,0.18698338,0
243,243,0,0.08229026,0
244,244,0,0.0910258,0
245,245,0,0.44467264,0
246,246,0,0.18087047,0
247,247,0,0.084650606,0
248,248,0,0.08328304,0
249,249,0,0.24443433,0
250,250,0,0.16155693,0
251,251,0,0.095477104,0
252,252,0,0.3628286,0
253,253,0,0.8168422,1
254,254,0,0.105032384,0
255,255,0,0.6124996,0
256,256,0,0.07504997,0
257,257,0,0.22257504,0
258,258,0,0.118551135,0
259,259,0,0.55698127,0
260,260,0,0.38335747,0
261,261,0,0.11073688,0
262,262,0,0.06825027,0
263,263,0,0.17459682,0
264,264,0,0.20467898,0
265,265,0,0.7298149,1
266,266,0,0.22091421,0
267,267,0,0.18034542,0
268,268,0,0.08103672,0
269,269,0,0.56448835,0
270,270,0,0.3054207,0
271,271,0,0.21142852,0
272,272,0,0.47178274,0
273,273,0,0.082338214,0
274,274,0,0.05568242,0
275,275,0,0.9429967,1
276,276,0,0.099832475,0
277,277,0,0.14558366,0
278,278,0,0.3259526,0
279,279,0,0.15593359,0
280,280,0,0.11754301,0
281,281,0,0.09012273,0
282,282,1,0.99996674,1
283,283,0,0.29012918,0
284,284,0,0.06695184,0
285,285,0,0.07809776,0
286,286,0,0.14617705,0
287,287,0,0.101202756,0
288,288,0,0.0903115,0
289,289,0,0.3474209,0
290,290,0,0.1781041,0
291,291,0,0.12308863,0
292,292,0,0.12438306,0
293,293,0,0.22924641,0
294,294,0,0.07498792,0
295,295,0,0.12594992,0
296,296,0,0.5936599,0
297,297,0,0.71320224,1
298,298,0,0.9419902,1
299,299,0,0.085252196,0
300,300,0,0.7559236,1
301,301,0,0.07601744,0
302,302,0,0.057183236,0
303,303,1,0.9999157,1
304,304,0,0.10799909,0
305,305,0,0.16380435,0
306,306,0,0.22257504,0
307,307,1,0.07311395,0
308,308,0,0.25021574,0
309,309,0,0.13000828,0
310,310,0,0.6768032,1
311,311,0,0.38969606,0
312,312,0,0.07278028,0
313,313,0,0.2888074,0
314,314,0,0.35809413,0
315,315,0,0.13905662,0
316,316,0,0.6016473,0
317,317,0,0.096794754,0
318,318,0,0.10223207,0
319,319,0,0.20459318,0
320,320,0,0.088920325,0
321,321,0,0.44007784,0
322,322,0,0.084650606,0
323,323,1,0.9992578,1
324,324,0,0.8305582,1
325,325,0,0.06770876,0
326,326,0,0.24931446,0
327,327,0,0.087124795,0
328,328,0,0.16162959,0
329,329,0,0.27677867,0
330,330,0,0.4528609,0
331,331,0,0.5037917,0
332,332,0,0.2977792,0
333,333,0,0.09615371,0
334,334,0,0.53902733,0
335,335,0,0.2986921,0
336,336,0,0.081974424,0
337,337,0,0.07278029,0
