,id,y_true,prob_weight15,class_weight15
0,0,0,0.05308947,0
1,1,0,0.12842637,0
2,2,0,0.040239275,0
3,3,0,0.042831212,0
4,4,0,0.13168454,0
5,5,0,0.20556143,0
6,6,0,0.91917264,1
7,7,0,0.9412212,1
8,8,0,0.043764234,0
9,9,0,0.26321185,0
10,10,0,0.04061362,0
11,11,0,0.04215753,0
12,12,0,0.6184447,0
13,13,0,0.05459839,0
14,14,0,0.24655846,0
15,15,0,0.055449754,0
16,16,0,0.043759584,0
17,17,0,0.038661808,0
18,18,0,0.8804084,1
19,19,0,0.04259017,0
20,20,0,0.040955156,0
21,21,0,0.028574675,0
22,22,0,0.28929746,0
23,23,0,0.18311936,0
24,24,0,0.066544056,0
25,25,0,0.049189866,0
26,26,0,0.18354335,0
27,27,0,0.039814353,0
28,28,0,0.046206683,0
29,29,0,0.16678175,0
30,30,0,0.0548369,0
31,31,0,0.66757536,1
32,32,0,0.09963375,0
33,33,0,0.2704246,0
34,34,0,0.09439325,0
35,35,0,0.07584879,0
36,36,0,0.031979084,0
37,37,0,0.08227205,0
38,38,0,0.11689228,0
39,39,0,0.05347222,0
40,40,0,0.18467039,0
41,41,0,0.055702,0
42,42,0,0.29440498,0
43,43,0,0.08942652,0
44,44,0,0.076873094,0
45,45,0,0.5891296,0
46,46,0,0.19220448,0
47,47,0,0.051641375,0
48,48,0,0.066379845,0
49,49,0,0.10239771,0
50,50,0,0.11853853,0
51,51,0,0.045701534,0
52,52,0,0.03877729,0
53,53,0,0.6823536,1
54,54,0,0.27211654,0
55,55,0,0.17507273,0
56,56,0,0.23981917,0
57,57,0,0.4355837,0
58,58,0,0.11803639,0
59,59,0,0.07538733,0
60,60,1,0.8628812,1
61,61,0,0.0938921,0
62,62,0,0.05820158,0
63,63,0,0.7721875,1
64,64,0,0.06539774,0
65,65,0,0.07267222,0
66,66,0,0.6346203,0
67,67,0,0.5661887,0
68,68,0,0.10593858,0
69,69,0,0.8400453,1
70,70,0,0.060646236,0
71,71,0,0.06761661,0
72,72,0,0.38805166,0
73,73,0,0.048746347,0
74,74,0,0.22733393,0
75,75,0,0.10060167,0
76,76,0,0.03299907,0
77,77,0,0.23828036,0
78,78,0,0.7776495,1
79,79,0,0.15287304,0
80,80,0,0.09704518,0
81,81,0,0.05166024,0
82,82,0,0.9169533,1
83,83,0,0.07170081,0
84,84,0,0.9541091,1
85,85,0,0.5355226,0
86,86,0,0.038350224,0
87,87,0,0.29038036,0
88,88,0,0.06668073,0
89,89,0,0.9169533,1
90,90,0,0.04600072,0
91,91,0,0.040263444,0
92,92,0,0.039718837,0
93,93,0,0.22191137,0
94,94,0,0.040798813,0
95,95,0,0.15056598,0
96,96,0,0.9395716,1
97,97,0,0.058169365,0
98,98,0,0.047441572,0
99,99,0,0.42799836,0
100,100,0,0.036940455,0
101,101,1,0.99790776,1
102,102,0,0.10646033,0
103,103,0,0.9523198,1
104,104,0,0.059067607,0
105,105,0,0.084843755,0
106,106,0,0.05779472,0
107,107,0,0.048320323,0
108,108,0,0.10605636,0
109,109,0,0.1252614,0
110,110,0,0.072214365,0
111,111,0,0.03398934,0
112,112,0,0.078499615,0
113,113,0,0.98937595,1
114,114,0,0.28486896,0
115,115,1,0.9926535,1
116,116,0,0.044742316,0
117,117,0,0.09462771,0
118,118,0,0.50157064,0
119,119,0,0.056180686,0
120,120,1,0.80838376,1
121,121,0,0.103407174,0
122,122,0,0.6823857,1
123,123,0,0.0538086,0
124,124,0,0.033873916,0
125,125,0,0.13168454,0
126,126,1,0.110560566,0
127,127,0,0.05978915,0
128,128,0,0.18583709,0
129,129,0,0.17065749,0
130,130,0,0.045348585,0
131,131,0,0.09708494,0
132,132,0,0.463924,0
133,133,0,0.84210634,1
134,134,0,0.09787929,0
135,135,0,0.041437835,0
136,136,0,0.14591727,0
137,137,0,0.08026999,0
138,138,0,0.69107664,1
139,139,0,0.13790458,0
140,140,0,0.033299655,0
141,141,0,0.040015012,0
142,142,0,0.10268301,0
143,143,0,0.5219451,0
144,144,0,0.12743637,0
145,145,0,0.062538534,0
146,146,0,0.12085298,0
147,147,0,0.1258432,0
148,148,0,0.29204667,0
