,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 19, 35, 0.9518072289156626, 0.9574109213577904, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 17, 37, 0.9569707401032702, 0.9564270152505446, 0.6851851851851852, 0.9848197343453511, 0.8222222222222222, 0.9682835820895522, 0.7474747474747475, 0.7277656063639805]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 18, 36, 0.9518072289156626, 0.9555485276547894, 0.6666666666666666, 0.9810246679316889, 0.782608695652174, 0.9663551401869159, 0.72, 0.6964893297104584]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 17, 37, 0.9535283993115319, 0.9616979408250755, 0.6851851851851852, 0.9810246679316889, 0.7872340425531915, 0.9681647940074907, 0.7326732673267328, 0.7094040794566588]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 21, 33, 0.9518072289156626, 0.9425820507414435, 0.6111111111111112, 0.9867172675521821, 0.825, 0.9611829944547134, 0.7021276595744681, 0.6855672869292366]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[516, 11, 15, 39, 0.955249569707401, 0.9551619931126573, 0.7222222222222222, 0.9791271347248577, 0.78, 0.9717514124293786, 0.7500000000000001, 0.7261131934425952]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 18, 36, 0.9569707401032702, 0.9642982641085108, 0.6666666666666666, 0.9867172675521821, 0.8372093023255814, 0.966542750929368, 0.7422680412371134, 0.7246783277373462]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[514, 13, 19, 35, 0.9449225473321858, 0.9423360742146321, 0.6481481481481481, 0.9753320683111955, 0.7291666666666666, 0.9643527204502814, 0.6862745098039215, 0.6575679566390277]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 18, 36, 0.9569707401032702, 0.9556890856701103, 0.6666666666666666, 0.9867172675521821, 0.8372093023255814, 0.966542750929368, 0.7422680412371134, 0.7246783277373462]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 20, 34, 0.9535283993115319, 0.9558296436854311, 0.6296296296296297, 0.9867172675521821, 0.8292682926829268, 0.9629629629629629, 0.7157894736842105, 0.6987769860748098]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 18, 36, 0.9518072289156626, 0.9552674116241479, 0.6666666666666666, 0.9810246679316889, 0.782608695652174, 0.9663551401869159, 0.72, 0.6964893297104584]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[521, 6, 17, 37, 0.9604130808950087, 0.9569541078079978, 0.6851851851851852, 0.9886148007590133, 0.8604651162790697, 0.9684014869888475, 0.7628865979381443, 0.7473220896183507]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 20, 34, 0.9518072289156626, 0.9529482043713543, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 22, 32, 0.9500860585197934, 0.9609951507484713, 0.5925925925925926, 0.9867172675521821, 0.8205128205128205, 0.959409594095941, 0.6881720430107526, 0.672173151004097]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 17, 37, 0.955249569707401, 0.9514020662028253, 0.6851851851851852, 0.9829222011385199, 0.8043478260869565, 0.9682242990654205, 0.74, 0.7184435560864229]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 17, 37, 0.9535283993115319, 0.9609248717408111, 0.6851851851851852, 0.9810246679316889, 0.7872340425531915, 0.9681647940074907, 0.7326732673267328, 0.7094040794566588]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 21, 33, 0.9483648881239243, 0.9504884391032398, 0.6111111111111112, 0.9829222011385199, 0.7857142857142857, 0.961038961038961, 0.6875000000000001, 0.6660302580228598]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 19, 35, 0.9518072289156626, 0.9549511560896761, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 18, 36, 0.9535283993115319, 0.9511912291798439, 0.6666666666666666, 0.9829222011385199, 0.8, 0.9664179104477612, 0.7272727272727272, 0.7055895001439421]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 19, 35, 0.9518072289156626, 0.9506289971185609, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 19, 35, 0.9535283993115319, 0.9603275001756975, 0.6481481481481481, 0.9848197343453511, 0.813953488372093, 0.9646840148698885, 0.7216494845360826, 0.7020345658563416]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 17, 37, 0.955249569707401, 0.9579380139152436, 0.6851851851851852, 0.9829222011385199, 0.8043478260869565, 0.9682242990654205, 0.74, 0.7184435560864229]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 17, 37, 0.955249569707401, 0.9519642982641084, 0.6851851851851852, 0.9829222011385199, 0.8043478260869565, 0.9682242990654205, 0.74, 0.7184435560864229]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 19, 35, 0.9518072289156626, 0.9551971326164874, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 18, 36, 0.9535283993115319, 0.9374165436784032, 0.6666666666666666, 0.9829222011385199, 0.8, 0.9664179104477612, 0.7272727272727272, 0.7055895001439421]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 19, 35, 0.9500860585197934, 0.9551971326164875, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 18, 36, 0.955249569707401, 0.9541429475015812, 0.6666666666666666, 0.9848197343453511, 0.8181818181818182, 0.9664804469273743, 0.7346938775510203, 0.7149802760257974]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[521, 6, 17, 37, 0.9604130808950087, 0.9582542694497154, 0.6851851851851852, 0.9886148007590133, 0.8604651162790697, 0.9684014869888475, 0.7628865979381443, 0.7473220896183507]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 19, 35, 0.9500860585197934, 0.9459203036053131, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
