,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 3, 5, 9, 0.9763313609467456, 0.8683862433862435, 0.6428571428571429, 0.9907407407407407, 0.75, 0.9846625766871165, 0.6923076923076924, 0.6822614262491504]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[317, 7, 7, 7, 0.9585798816568047, 0.8910934744268079, 0.5, 0.9783950617283951, 0.5, 0.9783950617283951, 0.5, 0.4783950617283951]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 7, 7, 0.9674556213017751, 0.8648589065255732, 0.5, 0.9876543209876543, 0.6363636363636364, 0.9785932721712538, 0.56, 0.5476188397674507]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[317, 7, 4, 10, 0.9674556213017751, 0.8862433862433863, 0.7142857142857143, 0.9783950617283951, 0.5882352941176471, 0.9875389408099688, 0.6451612903225806, 0.6315281021922865]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 6, 8, 0.9704142011834319, 0.8776455026455026, 0.5714285714285714, 0.9876543209876543, 0.6666666666666666, 0.9815950920245399, 0.6153846153846153, 0.6020233044425349]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 4, 10, 0.9733727810650887, 0.8820546737213404, 0.7142857142857143, 0.9845679012345679, 0.6666666666666666, 0.9876160990712074, 0.689655172413793, 0.6762010621172693]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 4, 10, 0.9704142011834319, 0.8939594356261023, 0.7142857142857143, 0.9814814814814815, 0.625, 0.9875776397515528, 0.6666666666666666, 0.6528487011548889]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 8, 6, 0.9585798816568047, 0.8608906525573193, 0.42857142857142855, 0.9814814814814815, 0.5, 0.9754601226993865, 0.4615384615384615, 0.441547060829304]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.876763668430335, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 7, 7, 0.9644970414201184, 0.8567019400352734, 0.5, 0.9845679012345679, 0.5833333333333334, 0.9785276073619632, 0.5384615384615384, 0.5217851826359194]"
