,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[423, 50, 42, 52, 0.8377425044091711, 0.8296635329045028, 0.5531914893617021, 0.8942917547568711, 0.5098039215686274, 0.9096774193548387, 0.5306122448979591, 0.4332561266544789]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 35, 59, 0.8571428571428571, 0.8360959920831272, 0.6276595744680851, 0.9027484143763214, 0.5619047619047619, 0.9242424242424242, 0.592964824120603, 0.5077955802157954]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 37, 57, 0.8500881834215167, 0.8314178399532185, 0.6063829787234043, 0.8985200845665962, 0.5428571428571428, 0.9199134199134199, 0.5728643216080401, 0.4833779833042611]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[426, 47, 36, 58, 0.8536155202821869, 0.832384957941613, 0.6170212765957447, 0.9006342494714588, 0.5523809523809524, 0.922077922077922, 0.5829145728643217, 0.49558678176002824]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 37, 57, 0.8536155202821869, 0.8360285187350995, 0.6063829787234043, 0.9027484143763214, 0.5533980582524272, 0.9202586206896551, 0.5786802030456852, 0.4910738078952815]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[426, 47, 38, 56, 0.8500881834215167, 0.8269196167513833, 0.5957446808510638, 0.9006342494714588, 0.5436893203883495, 0.9181034482758621, 0.5685279187817259, 0.4787736422780785]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 37, 57, 0.8500881834215167, 0.8293486572803742, 0.6063829787234043, 0.8985200845665962, 0.5428571428571428, 0.9199134199134199, 0.5728643216080401, 0.4833779833042611]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 38, 56, 0.8465608465608465, 0.8365008321712923, 0.5957446808510638, 0.8964059196617337, 0.5333333333333333, 0.9177489177489178, 0.5628140703517588, 0.471169184848494]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 35, 59, 0.8518518518518519, 0.8323399757095946, 0.6276595744680851, 0.8964059196617337, 0.5462962962962963, 0.9237472766884531, 0.5841584158415841, 0.4963200754944316]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 38, 56, 0.8518518518518519, 0.8351513652107418, 0.5957446808510638, 0.9027484143763214, 0.5490196078431373, 0.9182795698924732, 0.5714285714285715, 0.48264418934307746]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[423, 50, 35, 59, 0.8500881834215167, 0.8235459493500067, 0.6276595744680851, 0.8942917547568711, 0.5412844036697247, 0.9235807860262009, 0.5812807881773399, 0.4925819766010524]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 36, 58, 0.8500881834215167, 0.8285164859880347, 0.6170212765957447, 0.8964059196617337, 0.5420560747663551, 0.9217391304347826, 0.5771144278606966, 0.4879806060122492]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[428, 45, 40, 54, 0.8500881834215167, 0.8388399082362467, 0.574468085106383, 0.904862579281184, 0.5454545454545454, 0.9145299145299145, 0.5595854922279793, 0.4695579376523278]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 37, 57, 0.8500881834215167, 0.8365683055193198, 0.6063829787234043, 0.8985200845665962, 0.5428571428571428, 0.9199134199134199, 0.5728643216080401, 0.4833779833042611]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[423, 50, 36, 58, 0.8483245149911817, 0.831350366605191, 0.6170212765957447, 0.8942917547568711, 0.5370370370370371, 0.9215686274509803, 0.5742574257425743, 0.4842427619540109]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 37, 57, 0.8536155202821869, 0.832384957941613, 0.6063829787234043, 0.9027484143763214, 0.5533980582524272, 0.9202586206896551, 0.5786802030456852, 0.4910738078952815]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 41, 53, 0.8465608465608465, 0.8351288740947325, 0.5638297872340425, 0.9027484143763214, 0.5353535353535354, 0.9123931623931624, 0.5492227979274611, 0.45706547562863836]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 34, 60, 0.855379188712522, 0.8279991903198237, 0.6382978723404256, 0.8985200845665962, 0.5555555555555556, 0.9259259259259259, 0.594059405940594, 0.5083973890348523]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 35, 59, 0.8571428571428571, 0.835443749718861, 0.6276595744680851, 0.9027484143763214, 0.5619047619047619, 0.9242424242424242, 0.592964824120603, 0.5077955802157954]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 36, 58, 0.855379188712522, 0.8282241014799154, 0.6170212765957447, 0.9027484143763214, 0.5576923076923077, 0.9222462203023758, 0.5858585858585859, 0.4994572057557934]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[423, 50, 35, 59, 0.8500881834215167, 0.8416512977373938, 0.6276595744680851, 0.8942917547568711, 0.5412844036697247, 0.9235807860262009, 0.5812807881773399, 0.4925819766010524]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[422, 51, 40, 54, 0.8395061728395061, 0.8362534298951914, 0.574468085106383, 0.8921775898520085, 0.5142857142857142, 0.9134199134199135, 0.5427135678391959, 0.4467515879369598]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 40, 54, 0.8447971781305115, 0.8239732805541812, 0.574468085106383, 0.8985200845665962, 0.5294117647058824, 0.9139784946236559, 0.5510204081632654, 0.45795015799877814]"
