,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 7, 10, 0.9484848484848485, 0.9124224769780117, 0.5882352941176471, 0.9680511182108626, 0.5, 0.9774193548387097, 0.5405405405405405, 0.5153463884412285]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 6, 11, 0.9545454545454546, 0.9163691035519639, 0.6470588235294118, 0.9712460063897763, 0.55, 0.9806451612903225, 0.5945945945945946, 0.572800546612041]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[300, 13, 5, 12, 0.9454545454545454, 0.8975756436760007, 0.7058823529411765, 0.9584664536741214, 0.48, 0.9836065573770492, 0.5714285714285713, 0.5549742905148574]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 7, 10, 0.9515151515151515, 0.9017102048487127, 0.5882352941176471, 0.9712460063897763, 0.5263157894736842, 0.977491961414791, 0.5555555555555555, 0.5309152622338184]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 8, 9, 0.9484848484848485, 0.9018981394474723, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 6, 11, 0.9545454545454546, 0.9069723736139823, 0.6470588235294118, 0.9712460063897763, 0.55, 0.9806451612903225, 0.5945945945945946, 0.572800546612041]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 8, 9, 0.9454545454545454, 0.8947566246946063, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 8, 9, 0.9424242424242424, 0.9146776921631272, 0.5294117647058824, 0.9648562300319489, 0.45, 0.9741935483870968, 0.48648648648648646, 0.4578922302704158]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 5, 12, 0.9515151515151515, 0.9067844390152228, 0.7058823529411765, 0.9648562300319489, 0.5217391304347826, 0.9837133550488599, 0.6, 0.5822598078809345]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 7, 10, 0.9515151515151515, 0.9118586731817326, 0.5882352941176471, 0.9712460063897763, 0.5263157894736842, 0.977491961414791, 0.5555555555555555, 0.5309152622338184]"
