,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 14, 40, 0.9397590361445783, 0.9436362358563497, 0.7407407407407407, 0.9601518026565465, 0.6557377049180327, 0.9730769230769231, 0.6956521739130433, 0.6638761058667525]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 14, 40, 0.9380378657487092, 0.9463068381474453, 0.7407407407407407, 0.9582542694497154, 0.6451612903225806, 0.9730250481695568, 0.689655172413793, 0.6573501091305245]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[503, 24, 14, 40, 0.9345955249569707, 0.9404736805116312, 0.7407407407407407, 0.9544592030360531, 0.625, 0.9729206963249516, 0.6779661016949152, 0.6447281865003948]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 14, 40, 0.9397590361445783, 0.9452526530325391, 0.7407407407407407, 0.9601518026565465, 0.6557377049180327, 0.9730769230769231, 0.6956521739130433, 0.6638761058667525]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[508, 19, 21, 33, 0.9311531841652324, 0.9283856911940404, 0.6111111111111112, 0.9639468690702088, 0.6346153846153846, 0.9603024574669187, 0.6226415094339622, 0.5849036267981921]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 14, 40, 0.9380378657487092, 0.9427226087567643, 0.7407407407407407, 0.9582542694497154, 0.6451612903225806, 0.9730250481695568, 0.689655172413793, 0.6573501091305245]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 16, 38, 0.9345955249569707, 0.9430740037950665, 0.7037037037037037, 0.9582542694497154, 0.6333333333333333, 0.9692898272552783, 0.6666666666666667, 0.6315941782177419]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 14, 40, 0.9363166953528399, 0.9363974980673273, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 14, 40, 0.9414802065404475, 0.9474313022700119, 0.7407407407407407, 0.9620493358633776, 0.6666666666666666, 0.9731285988483686, 0.7017543859649122, 0.6705533264866143]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 16, 38, 0.9345955249569707, 0.9434253988333686, 0.7037037037037037, 0.9582542694497154, 0.6333333333333333, 0.9692898272552783, 0.6666666666666667, 0.6315941782177419]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.9427928877644247, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 14, 40, 0.9380378657487092, 0.9466582331857474, 0.7407407407407407, 0.9582542694497154, 0.6451612903225806, 0.9730250481695568, 0.689655172413793, 0.6573501091305245]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 17, 37, 0.9311531841652324, 0.934991917914119, 0.6851851851851852, 0.9563567362428842, 0.6166666666666667, 0.9673704414587332, 0.6491228070175439, 0.6121146040833058]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 15, 39, 0.9380378657487092, 0.9433551198257081, 0.7222222222222222, 0.9601518026565465, 0.65, 0.9712092130518234, 0.6842105263157895, 0.651073752352178]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 16, 38, 0.9328743545611016, 0.933797174783892, 0.7037037037037037, 0.9563567362428842, 0.6229508196721312, 0.9692307692307692, 0.6608695652173914, 0.6252004799258538]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.9427928877644248, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 18, 36, 0.9311531841652324, 0.9328484081804765, 0.6666666666666666, 0.9582542694497154, 0.6206896551724138, 0.9655831739961759, 0.6428571428571429, 0.6052884975147262]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[508, 19, 15, 39, 0.9414802065404475, 0.9423009347108018, 0.7222222222222222, 0.9639468690702088, 0.6724137931034483, 0.97131931166348, 0.6964285714285714, 0.6646124882461797]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9421955161993113, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 15, 39, 0.9380378657487092, 0.9431794223065569, 0.7222222222222222, 0.9601518026565465, 0.65, 0.9712092130518234, 0.6842105263157895, 0.651073752352178]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 19, 35, 0.9311531841652324, 0.94367137536018, 0.6481481481481481, 0.9601518026565465, 0.625, 0.9638095238095238, 0.6363636363636364, 0.5984753999678425]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 15, 39, 0.9380378657487092, 0.948134092346616, 0.7222222222222222, 0.9601518026565465, 0.65, 0.9712092130518234, 0.6842105263157895, 0.651073752352178]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 16, 38, 0.9363166953528399, 0.9430388642912362, 0.7037037037037037, 0.9601518026565465, 0.6440677966101694, 0.9693486590038314, 0.6725663716814159, 0.6381378313118119]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 16, 38, 0.9345955249569707, 0.9393492163890645, 0.7037037037037037, 0.9582542694497154, 0.6333333333333333, 0.9692898272552783, 0.6666666666666667, 0.6315941782177419]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9315482465387588, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
