,id,y_true,prob_weight13,class_weight13
0,0,0,0.13346627,0
1,1,0,0.12474525,0
2,2,1,0.9941478,1
3,3,0,0.14473009,0
4,4,0,0.8068488,1
5,5,0,0.18048063,0
6,6,0,0.18028045,0
7,7,0,0.1297237,0
8,8,0,0.25686333,0
9,9,0,0.1390974,0
10,10,0,0.17508787,0
11,11,0,0.089065105,0
12,12,0,0.28639442,0
13,13,0,0.17453519,0
14,14,0,0.08366576,0
15,15,0,0.1442292,0
16,16,0,0.12956646,0
17,17,0,0.28662056,0
18,18,0,0.6259313,0
19,19,0,0.09105754,0
20,20,0,0.17632079,0
21,21,0,0.116000056,0
22,22,0,0.9602026,1
23,23,0,0.14949977,0
24,24,0,0.14770699,0
25,25,0,0.5945618,0
26,26,0,0.1066339,0
27,27,0,0.49627662,0
28,28,1,0.9953073,1
29,29,0,0.12666127,0
30,30,0,0.09067395,0
31,31,1,0.74005276,1
32,32,0,0.15381819,0
33,33,0,0.081269234,0
34,34,0,0.13878837,0
35,35,0,0.07706034,0
36,36,0,0.11949888,0
37,37,1,0.9956689,1
38,38,0,0.082981884,0
39,39,0,0.17471045,0
40,40,0,0.13155779,0
41,41,0,0.08595613,0
42,42,0,0.15522033,0
43,43,1,0.994588,1
44,44,0,0.13613564,0
45,45,0,0.096396595,0
46,46,0,0.074981034,0
47,47,0,0.1613735,0
48,48,0,0.1557757,0
49,49,0,0.10634413,0
50,50,0,0.1580762,0
51,51,0,0.17395458,0
52,52,0,0.34809446,0
53,53,0,0.17003223,0
54,54,0,0.2910874,0
55,55,0,0.1143924,0
56,56,0,0.1091418,0
57,57,0,0.1712777,0
58,58,0,0.809529,1
59,59,0,0.14272693,0
60,60,0,0.16461277,0
61,61,1,0.976144,1
62,62,0,0.56881076,0
63,63,0,0.120345056,0
64,64,0,0.5461933,0
65,65,0,0.102534086,0
66,66,0,0.08844644,0
67,67,0,0.7836113,1
68,68,0,0.9963819,1
69,69,0,0.110339075,0
70,70,0,0.23248279,0
71,71,0,0.22101054,0
72,72,0,0.09044975,0
73,73,0,0.32291323,0
74,74,0,0.08848292,0
75,75,0,0.123698145,0
76,76,0,0.16281724,0
77,77,0,0.977857,1
78,78,0,0.11387691,0
79,79,0,0.13708559,0
80,80,0,0.6967231,1
81,81,0,0.14406905,0
82,82,0,0.078562945,0
83,83,0,0.12335616,0
84,84,0,0.16325158,0
85,85,0,0.16825154,0
86,86,0,0.16959319,0
87,87,0,0.1436078,0
88,88,1,0.5245781,0
89,89,0,0.09253916,0
90,90,0,0.61229813,0
91,91,0,0.11646438,0
92,92,0,0.19568914,0
93,93,0,0.8053657,1
94,94,0,0.13175228,0
95,95,0,0.16200677,0
96,96,0,0.14269623,0
97,97,0,0.16145396,0
98,98,0,0.24839094,0
99,99,1,0.79426706,1
100,100,0,0.4498476,0
101,101,1,0.35238642,0
102,102,0,0.16175562,0
103,103,0,0.15632239,0
104,104,0,0.15806863,0
105,105,0,0.11303592,0
106,106,0,0.17462182,0
107,107,0,0.12232512,0
108,108,0,0.15463325,0
109,109,0,0.10785499,0
110,110,0,0.16677842,0
111,111,0,0.17072323,0
112,112,0,0.1300591,0
113,113,0,0.13517481,0
114,114,0,0.115979075,0
115,115,0,0.16850623,0
116,116,0,0.15041786,0
117,117,0,0.11117545,0
118,118,0,0.16139936,0
119,119,0,0.17677894,0
120,120,0,0.111320436,0
121,121,0,0.14519322,0
122,122,0,0.15937796,0
123,123,0,0.17656663,0
124,124,0,0.11101809,0
125,125,0,0.081659436,0
126,126,0,0.079693675,0
127,127,0,0.15089363,0
128,128,0,0.18832457,0
129,129,0,0.095321506,0
130,130,0,0.101582736,0
131,131,1,0.18048063,0
132,132,1,0.09115666,0
133,133,0,0.11709729,0
134,134,0,0.15634346,0
135,135,0,0.08614901,0
136,136,1,0.9932289,1
137,137,0,0.15925518,0
138,138,0,0.5200279,0
139,139,0,0.11133301,0
140,140,0,0.11904457,0
141,141,0,0.12677112,0
142,142,0,0.7202041,1
143,143,0,0.13031638,0
144,144,0,0.89666426,1
145,145,0,0.060623527,0
146,146,0,0.17228547,0
147,147,0,0.1590713,0
148,148,1,0.98163986,1
149,149,0,0.91630584,1
150,150,0,0.07694426,0
151,151,0,0.41679227,0
152,152,0,0.5213357,0
153,153,0,0.14079079,0
154,154,0,0.16480577,0
155,155,0,0.12155056,0
156,156,0,0.17621061,0
157,157,0,0.14233968,0
158,158,0,0.15523806,0
159,159,0,0.14320517,0
160,160,0,0.11036888,0
161,161,0,0.19478747,0
162,162,0,0.14073521,0
163,163,0,0.12162185,0
164,164,0,0.1359286,0
165,165,0,0.14265603,0
166,166,0,0.18062103,0
167,167,0,0.13911894,0
168,168,0,0.16846567,0
169,169,0,0.49409094,0
170,170,0,0.18743268,0
171,171,0,0.11719954,0
172,172,0,0.42282012,0
173,173,0,0.09936559,0
174,174,0,0.14457309,0
175,175,0,0.15569195,0
176,176,0,0.97961307,1
177,177,0,0.130885,0
178,178,0,0.27037483,0
179,179,0,0.4802429,0
180,180,0,0.17244908,0
181,181,0,0.12658644,0
182,182,0,0.08199215,0
183,183,0,0.16863701,0
184,184,1,0.99584883,1
185,185,1,0.5037863,0
186,186,0,0.2245428,0
187,187,0,0.14117387,0
188,188,0,0.7727899,1
189,189,0,0.14729625,0
190,190,0,0.14154184,0
191,191,0,0.11471972,0
192,192,0,0.7202041,1
193,193,0,0.17225465,0
194,194,0,0.14690024,0
195,195,0,0.08776826,0
196,196,0,0.15458176,0
197,197,0,0.14577675,0
198,198,0,0.1706261,0
199,199,0,0.08504528,0
200,200,0,0.14650384,0
201,201,0,0.71658945,1
202,202,0,0.13862929,0
203,203,0,0.14582044,0
204,204,0,0.5012937,0
205,205,1,0.9940971,1
206,206,0,0.44955817,0
207,207,0,0.62797767,0
208,208,0,0.16058883,0
209,209,0,0.48184735,0
210,210,0,0.11720461,0
211,211,0,0.62420917,0
212,212,0,0.12246394,0
213,213,0,0.16406071,0
214,214,0,0.14166111,0
215,215,1,0.80287945,1
216,216,0,0.14463395,0
217,217,0,0.8414854,1
218,218,0,0.115790516,0
219,219,0,0.3548829,0
220,220,0,0.07174349,0
221,221,0,0.14834356,0
222,222,0,0.47195783,0
223,223,0,0.10044718,0
224,224,0,0.1712498,0
225,225,0,0.37772122,0
226,226,0,0.38937277,0
227,227,0,0.084448665,0
228,228,0,0.072944045,0
229,229,0,0.13326895,0
230,230,0,0.15074834,0
231,231,0,0.1796081,0
232,232,0,0.6704799,1
233,233,0,0.094047695,0
234,234,1,0.3093425,0
235,235,1,0.9835031,1
236,236,0,0.52507097,0
237,237,0,0.161904,0
238,238,0,0.35717338,0
239,239,0,0.3900911,0
240,240,0,0.08282426,0
241,241,0,0.11778295,0
242,242,0,0.49342465,0
243,243,1,0.15459585,0
244,244,0,0.65083325,1
245,245,0,0.1585708,0
246,246,0,0.14599112,0
247,247,0,0.10456544,0
248,248,0,0.113809705,0
249,249,1,0.852332,1
250,250,0,0.16566584,0
251,251,1,0.5037863,0
252,252,0,0.12750545,0
253,253,0,0.12710565,0
254,254,0,0.13845262,0
255,255,0,0.14923131,0
256,256,0,0.07694918,0
257,257,0,0.17844906,0
258,258,0,0.14034808,0
259,259,1,0.93211913,1
260,260,0,0.31433922,0
261,261,0,0.11270589,0
262,262,0,0.1388981,0
263,263,1,0.11982611,0
264,264,0,0.9489641,1
265,265,0,0.14914337,0
266,266,0,0.09366274,0
267,267,0,0.10783628,0
268,268,0,0.16037914,0
269,269,0,0.48466796,0
270,270,0,0.13712269,0
271,271,0,0.5896177,0
272,272,0,0.09728202,0
273,273,0,0.17272976,0
274,274,0,0.15578753,0
275,275,0,0.6663469,1
276,276,0,0.95891416,1
277,277,0,0.17939669,0
278,278,0,0.13144672,0
279,279,0,0.12941411,0
280,280,1,0.9847128,1
281,281,0,0.09685695,0
282,282,0,0.13293341,0
283,283,0,0.11399987,0
284,284,0,0.36862296,0
285,285,0,0.15584168,0
286,286,0,0.16949621,0
287,287,0,0.24348006,0
288,288,0,0.087908864,0
289,289,0,0.17953134,0
290,290,0,0.5353895,0
291,291,0,0.16865945,0
292,292,0,0.1152671,0
293,293,0,0.15074834,0
294,294,0,0.13728434,0
295,295,0,0.49678245,0
296,296,1,0.9949761,1
297,297,0,0.16141555,0
298,298,0,0.5597314,0
299,299,0,0.13248286,0
300,300,0,0.11646438,0
301,301,0,0.08885667,0
302,302,0,0.13714793,0
303,303,0,0.28801626,0
304,304,0,0.17395458,0
305,305,0,0.12457472,0
306,306,0,0.14736453,0
307,307,0,0.10928646,0
308,308,0,0.8883832,1
309,309,0,0.07229105,0
310,310,0,0.15550017,0
311,311,0,0.09068599,0
312,312,0,0.16826198,0
313,313,0,0.16899681,0
314,314,0,0.3490797,0
315,315,0,0.16393462,0
316,316,0,0.41951942,0
317,317,0,0.090607196,0
318,318,0,0.13861302,0
319,319,0,0.17677894,0
320,320,0,0.83041173,1
321,321,0,0.95537174,1
322,322,0,0.75736344,1
323,323,0,0.14530912,0
324,324,0,0.1104452,0
325,325,0,0.17421463,0
326,326,0,0.5038059,0
327,327,0,0.14670917,0
328,328,0,0.07003251,0
329,329,0,0.13232425,0
330,330,0,0.12245986,0
331,331,0,0.11349967,0
332,332,0,0.17438737,0
333,333,0,0.95891416,1
334,334,1,0.809529,1
335,335,0,0.07913327,0
336,336,0,0.3548829,0
337,337,0,0.16753289,0
338,338,0,0.13897398,0
339,339,0,0.21546277,0
340,340,0,0.6967231,1
341,341,0,0.10648164,0
342,342,0,0.14345211,0
343,343,0,0.14030391,0
344,344,0,0.104555845,0
345,345,0,0.14487648,0
346,346,0,0.080385715,0
347,347,0,0.14914337,0
348,348,0,0.15793014,0
349,349,0,0.14135733,0
350,350,0,0.11089757,0
351,351,0,0.11455268,0
352,352,0,0.12764043,0
353,353,0,0.19470307,0
354,354,0,0.14326856,0
355,355,0,0.18062103,0
356,356,0,0.077892035,0
357,357,0,0.12828416,0
358,358,0,0.1406276,0
359,359,0,0.54809856,0
360,360,0,0.13897398,0
