,id,y_true,prob_weight17,class_weight17
0,0,0,0.15965867,0
1,1,0,0.14639616,0
2,2,1,0.99997985,1
3,3,0,0.20357862,0
4,4,0,0.7863306,1
5,5,0,0.19570756,0
6,6,0,0.17030394,0
7,7,0,0.14865583,0
8,8,0,0.23685262,0
9,9,0,0.15233624,0
10,10,0,0.1665155,0
11,11,0,0.10128373,0
12,12,0,0.32583916,0
13,13,0,0.1639736,0
14,14,0,0.111255914,0
15,15,0,0.16684958,0
16,16,0,0.14505163,0
17,17,0,0.286332,0
18,18,0,0.92500395,1
19,19,0,0.11254978,0
20,20,0,0.1654289,0
21,21,0,0.1415816,0
22,22,0,0.94306993,1
23,23,0,0.2547353,0
24,24,0,0.15956143,0
25,25,0,0.9357972,1
26,26,0,0.07455224,0
27,27,0,0.59882724,0
28,28,1,0.999992,1
29,29,0,0.14359969,0
30,30,0,0.11823693,0
31,31,1,0.9549546,1
32,32,0,0.15717772,0
33,33,0,0.10116914,0
34,34,0,0.15146598,0
35,35,0,0.08739185,0
36,36,0,0.17580405,0
37,37,1,0.99991274,1
38,38,0,0.10918665,0
39,39,0,0.17305034,0
40,40,0,0.1445601,0
41,41,0,0.10581851,0
42,42,0,0.15721428,0
43,43,1,0.99997586,1
44,44,0,0.14007193,0
45,45,0,0.10699034,0
46,46,0,0.09090504,0
47,47,0,0.15343422,0
48,48,0,0.15907633,0
49,49,0,0.13657093,0
50,50,0,0.15576565,0
51,51,0,0.16617027,0
52,52,0,0.19005144,0
53,53,0,0.15776774,0
54,54,0,0.36975795,0
55,55,0,0.13656092,0
56,56,0,0.14195904,0
57,57,0,0.16715181,0
58,58,0,0.9857316,1
59,59,0,0.13997808,0
60,60,0,0.16558236,0
61,61,1,0.99902916,1
62,62,0,0.58650595,0
63,63,0,0.14007348,0
64,64,0,0.88277614,1
65,65,0,0.13271868,0
66,66,0,0.10649902,0
67,67,0,0.84938437,1
68,68,0,0.9999799,1
69,69,0,0.21265882,0
70,70,0,0.33653846,0
71,71,0,0.20321926,0
72,72,0,0.11300114,0
73,73,0,0.3368859,0
74,74,0,0.11069062,0
75,75,0,0.14033604,0
76,76,0,0.1634244,0
77,77,0,0.9995424,1
78,78,0,0.13790405,0
79,79,0,0.17152539,0
80,80,0,0.85269535,1
81,81,0,0.156046,0
82,82,0,0.09676325,0
83,83,0,0.14680815,0
84,84,0,0.15779445,0
85,85,0,0.15972555,0
86,86,0,0.11987081,0
87,87,0,0.1560786,0
88,88,1,0.9828733,1
89,89,0,0.12815437,0
90,90,0,0.99058294,1
91,91,0,0.14136842,0
92,92,0,0.21371406,0
93,93,0,0.99220604,1
94,94,0,0.14051875,0
95,95,0,0.15668178,0
96,96,0,0.14725792,0
97,97,0,0.16296604,0
98,98,0,0.3389104,0
99,99,1,0.9752995,1
100,100,0,0.7116436,1
101,101,1,0.418856,0
102,102,0,0.16895178,0
103,103,0,0.24779093,0
104,104,0,0.15527517,0
105,105,0,0.14082262,0
106,106,0,0.1690898,0
107,107,0,0.13664782,0
108,108,0,0.17300928,0
109,109,0,0.14950338,0
110,110,0,0.15789968,0
111,111,0,0.16223025,0
112,112,0,0.14626834,0
113,113,0,0.15267575,0
114,114,0,0.13725376,0
115,115,0,0.16884029,0
116,116,0,0.15369326,0
117,117,0,0.1560156,0
118,118,0,0.15811932,0
119,119,0,0.17252812,0
120,120,0,0.1638937,0
121,121,0,0.1572144,0
122,122,0,0.19082123,0
123,123,0,0.17053193,0
124,124,0,0.1364801,0
125,125,0,0.10662097,0
126,126,0,0.09306225,0
127,127,0,0.15060937,0
128,128,0,0.174438,0
129,129,0,0.114944935,0
130,130,0,0.13021395,0
131,131,1,0.19570756,0
132,132,1,0.1130918,0
133,133,0,0.14500168,0
134,134,0,0.16106725,0
135,135,0,0.10392493,0
136,136,1,0.99995816,1
137,137,0,0.1619446,0
138,138,0,0.6055602,0
139,139,0,0.13280317,0
140,140,0,0.1325114,0
141,141,0,0.13994059,0
142,142,0,0.8116654,1
143,143,0,0.18944743,0
144,144,0,0.87710106,1
145,145,0,0.070406854,0
146,146,0,0.16618532,0
147,147,0,0.15854886,0
148,148,1,0.9998164,1
149,149,0,0.921218,1
150,150,0,0.09576619,0
151,151,0,0.5258948,0
152,152,0,0.9317514,1
153,153,0,0.1523388,0
154,154,0,0.16443264,0
155,155,0,0.14032847,0
156,156,0,0.16775572,0
157,157,0,0.16027465,0
158,158,0,0.16072854,0
159,159,0,0.15409884,0
160,160,0,0.13111734,0
161,161,0,0.22588387,0
162,162,0,0.1499199,0
163,163,0,0.14150852,0
164,164,0,0.14691466,0
165,165,0,0.15752527,0
166,166,0,0.16970748,0
167,167,0,0.14362857,0
168,168,0,0.16668838,0
169,169,0,0.56101835,0
170,170,0,0.20423007,0
171,171,0,0.1378107,0
172,172,0,0.5037969,0
173,173,0,0.13268998,0
174,174,0,0.1650427,0
175,175,0,0.15208468,0
176,176,0,0.99989974,1
177,177,0,0.1642079,0
178,178,0,0.39493352,0
179,179,0,0.6547704,1
180,180,0,0.16298237,0
181,181,0,0.14504641,0
182,182,0,0.094874024,0
183,183,0,0.16350302,0
184,184,1,0.9999877,1
185,185,1,0.8188342,1
186,186,0,0.16212833,0
187,187,0,0.15515602,0
188,188,0,0.9625596,1
189,189,0,0.1569984,0
190,190,0,0.15044549,0
191,191,0,0.12587973,0
192,192,0,0.8116654,1
193,193,0,0.16911069,0
194,194,0,0.1506269,0
195,195,0,0.109395295,0
196,196,0,0.15089595,0
197,197,0,0.15743443,0
198,198,0,0.1682387,0
199,199,0,0.10297525,0
200,200,0,0.1523056,0
201,201,0,0.7398877,1
202,202,0,0.1497378,0
203,203,0,0.14640832,0
204,204,0,0.8619213,1
205,205,1,0.99997365,1
