,id,y_true,prob_weight12,class_weight12
0,0,0,0.16517293,0
1,1,0,0.21568286,0
2,2,1,0.9971316,1
3,3,0,0.25416577,0
4,4,0,0.75920975,1
5,5,0,0.11923954,0
6,6,0,0.29920983,0
7,7,0,0.23294741,0
8,8,0,0.29129738,0
9,9,0,0.2830018,0
10,10,0,0.29713988,0
11,11,0,0.14123368,0
12,12,0,0.24578547,0
13,13,0,0.29510534,0
14,14,0,0.123968124,0
15,15,0,0.18096724,0
16,16,0,0.1971876,0
17,17,0,0.36816266,0
18,18,0,0.15898666,0
19,19,0,0.15221035,0
20,20,0,0.29928482,0
21,21,0,0.18960798,0
22,22,0,0.93504626,1
23,23,0,0.12449399,0
24,24,0,0.24234194,0
25,25,0,0.7227974,1
26,26,0,0.113800585,0
27,27,0,0.52747995,0
28,28,1,0.990986,1
29,29,0,0.22554588,0
30,30,0,0.14361748,0
31,31,1,0.9343421,1
32,32,0,0.28084198,0
33,33,0,0.09818548,0
34,34,0,0.21515822,0
35,35,0,0.13806531,0
36,36,0,0.27980012,0
37,37,1,0.9954803,1
38,38,0,0.13771507,0
39,39,0,0.29657787,0
40,40,0,0.19917566,0
41,41,0,0.1323418,0
42,42,0,0.27507395,0
43,43,1,0.9913597,1
44,44,0,0.22933826,0
45,45,0,0.1411505,0
46,46,0,0.12154207,0
47,47,0,0.28428346,0
48,48,0,0.2883522,0
49,49,0,0.15555403,0
50,50,0,0.28682905,0
51,51,0,0.29773968,0
52,52,0,0.10006943,0
53,53,0,0.28390253,0
54,54,0,0.3688431,0
55,55,0,0.20602912,0
56,56,0,0.16281766,0
57,57,0,0.28755838,0
58,58,0,0.9497597,1
59,59,0,0.100539446,0
60,60,0,0.28419313,0
61,61,1,0.8682997,1
62,62,0,0.5145578,0
63,63,0,0.18658352,0
64,64,0,0.7167463,1
65,65,0,0.118982345,0
66,66,0,0.14575958,0
67,67,0,0.78989017,1
68,68,0,0.99315345,1
69,69,0,0.10981658,0
70,70,0,0.32794705,0
71,71,0,0.23361126,0
72,72,0,0.15512353,0
73,73,0,0.5012497,0
74,74,0,0.13524571,0
75,75,0,0.22136009,0
76,76,0,0.2866609,0
77,77,0,0.9685674,1
78,78,0,0.17083299,0
79,79,0,0.2850495,0
80,80,0,0.90588415,1
81,81,0,0.2194336,0
82,82,0,0.13030031,0
83,83,0,0.19545436,0
84,84,0,0.29118127,0
85,85,0,0.29490608,0
86,86,0,0.11495465,0
87,87,0,0.2200756,0
88,88,1,0.58013207,0
89,89,0,0.14739224,0
90,90,0,0.7969615,1
91,91,0,0.18135056,0
92,92,0,0.4050352,0
93,93,0,0.772139,1
94,94,0,0.23176473,0
95,95,0,0.28792354,0
96,96,0,0.27002877,0
97,97,0,0.28846264,0
98,98,0,0.5523599,0
99,99,1,0.83989036,1
100,100,0,0.63652784,0
101,101,1,0.17283347,0
102,102,0,0.29790103,0
103,103,0,0.44282755,0
104,104,0,0.28319967,0
105,105,0,0.17446384,0
106,106,0,0.30974668,0
107,107,0,0.23819587,0
108,108,0,0.2595451,0
109,109,0,0.22481549,0
110,110,0,0.29049125,0
111,111,0,0.29582238,0
112,112,0,0.21679562,0
113,113,0,0.26588637,0
114,114,0,0.17675138,0
115,115,0,0.28472817,0
116,116,0,0.25653756,0
117,117,0,0.17181596,0
118,118,0,0.2908324,0
119,119,0,0.30036876,0
120,120,0,0.16128698,0
121,121,0,0.25073773,0
122,122,0,0.22626558,0
123,123,0,0.29641768,0
124,124,0,0.18049783,0
125,125,0,0.14649919,0
126,126,0,0.11448273,0
127,127,0,0.28207797,0
128,128,0,0.3100122,0
129,129,0,0.17442885,0
130,130,0,0.11172336,0
131,131,1,0.11923954,0
132,132,1,0.120397985,0
133,133,0,0.20910019,0
134,134,0,0.28043485,0
135,135,0,0.14157239,0
136,136,1,0.9959767,1
137,137,0,0.27400893,0
138,138,0,0.6535421,1
139,139,0,0.18547457,0
140,140,0,0.20996708,0
141,141,0,0.19263223,0
142,142,0,0.7398271,1
143,143,0,0.1973322,0
144,144,0,0.79007906,1
145,145,0,0.09690252,0
146,146,0,0.29534632,0
147,147,0,0.27444518,0
148,148,1,0.98564225,1
149,149,0,0.9324254,1
150,150,0,0.12799075,0
151,151,0,0.16522363,0
152,152,0,0.64294183,0
153,153,0,0.21687904,0
154,154,0,0.2873593,0
155,155,0,0.17709503,0
156,156,0,0.2975142,0
157,157,0,0.21826383,0
158,158,0,0.26267508,0
159,159,0,0.28524163,0
160,160,0,0.18160948,0
161,161,0,0.35264125,0
162,162,0,0.21892554,0
163,163,0,0.23451221,0
164,164,0,0.20893586,0
165,165,0,0.2424294,0
166,166,0,0.29976884,0
167,167,0,0.26266873,0
168,168,0,0.2893461,0
169,169,0,0.2372329,0
170,170,0,0.2926895,0
171,171,0,0.17228577,0
172,172,0,0.51825285,0
173,173,0,0.086179465,0
174,174,0,0.22898436,0
175,175,0,0.28224242,0
176,176,0,0.9823158,1
177,177,0,0.21634051,0
178,178,0,0.28768128,0
179,179,0,0.56661105,0
180,180,0,0.29573828,0
181,181,0,0.19686091,0
182,182,0,0.11132437,0
183,183,0,0.2943688,0
184,184,1,0.99718785,1
185,185,1,0.55086625,0
186,186,0,0.26820207,0
187,187,0,0.23338681,0
188,188,0,0.87899417,1
189,189,0,0.24994957,0
190,190,0,0.22175601,0
191,191,0,0.22444984,0
192,192,0,0.7398271,1
193,193,0,0.29542607,0
194,194,0,0.27233565,0
195,195,0,0.15290257,0
196,196,0,0.28594163,0
197,197,0,0.2871784,0
198,198,0,0.2936157,0
199,199,0,0.12103906,0
200,200,0,0.27799842,0
201,201,0,0.64334416,0
202,202,0,0.27085975,0
203,203,0,0.27435434,0
204,204,0,0.6665955,1
205,205,1,0.99561226,1
206,206,0,0.52693313,0
207,207,0,0.6142708,0
208,208,0,0.29126328,0
209,209,0,0.5440578,0
210,210,0,0.1989533,0
211,211,0,0.7310761,1
212,212,0,0.18599308,0
213,213,0,0.28872246,0
214,214,0,0.27933794,0
215,215,1,0.94083726,1
216,216,0,0.25331438,0
217,217,0,0.79291844,1
218,218,0,0.22786719,0
219,219,0,0.4890799,0
220,220,0,0.07970795,0
221,221,0,0.24763039,0
222,222,0,0.5315081,0
223,223,0,0.14624768,0
224,224,0,0.29280066,0
225,225,0,0.479314,0
226,226,0,0.52583706,0
227,227,0,0.13110527,0
228,228,0,0.13168201,0
229,229,0,0.24695444,0
230,230,0,0.27821004,0
