,id,y_true,prob_weight9,class_weight9
0,0,0,0.08165616,0
1,1,0,0.06258547,0
2,2,1,0.99994385,1
3,3,0,0.059279144,0
4,4,0,0.58909976,0
5,5,0,0.071038514,0
6,6,0,0.10201481,0
7,7,0,0.061330914,0
8,8,0,0.128546,0
9,9,0,0.07438514,0
10,10,0,0.09904522,0
11,11,0,0.04136446,0
12,12,0,0.10102415,0
13,13,0,0.10121411,0
14,14,0,0.037798464,0
15,15,0,0.138838,0
16,16,0,0.060621053,0
17,17,0,0.12044954,0
18,18,0,0.439891,0
19,19,0,0.040039778,0
20,20,0,0.10192534,0
21,21,0,0.052547157,0
22,22,0,0.8039597,1
23,23,0,0.057340562,0
24,24,0,0.07177019,0
25,25,0,0.61143136,0
26,26,0,0.081513494,0
27,27,0,0.24225625,0
28,28,1,0.9998962,1
29,29,0,0.062391818,0
30,30,0,0.04198876,0
31,31,1,0.88409907,1
32,32,0,0.08176947,0
33,33,0,0.03299293,0
34,34,0,0.06487623,0
35,35,0,0.038444787,0
36,36,0,0.053141773,0
37,37,1,0.9998057,1
38,38,0,0.039559186,0
39,39,0,0.09558982,0
40,40,0,0.060716897,0
41,41,0,0.043283135,0
42,42,0,0.08574098,0
43,43,1,0.9998555,1
44,44,0,0.061972737,0
45,45,0,0.042086422,0
46,46,0,0.036416203,0
47,47,0,0.09206277,0
48,48,0,0.085137665,0
49,49,0,0.04326555,0
50,50,0,0.08743483,0
51,51,0,0.09819776,0
52,52,0,0.1427181,0
53,53,0,0.094361305,0
54,54,0,0.17967823,0
55,55,0,0.05063811,0
56,56,0,0.049745172,0
57,57,0,0.09344116,0
58,58,0,0.9339062,1
59,59,0,0.07103324,0
60,60,0,0.08873716,0
61,61,1,0.9764902,1
62,62,0,0.23645651,0
63,63,0,0.05354932,0
64,64,0,0.39955446,0
65,65,0,0.039705873,0
66,66,0,0.039578468,0
67,67,0,0.61127335,0
68,68,0,0.9998818,1
69,69,0,0.0579063,0
70,70,0,0.109595835,0
71,71,0,0.14333418,0
72,72,0,0.039376855,0
73,73,0,0.32335132,0
74,74,0,0.040165067,0
75,75,0,0.060369104,0
76,76,0,0.08542138,0
77,77,0,0.9971145,1
78,78,0,0.048625857,0
79,79,0,0.06314263,0
80,80,0,0.55310017,0
81,81,0,0.068139315,0
82,82,0,0.03742501,0
83,83,0,0.057444274,0
84,84,0,0.093370795,0
85,85,0,0.097307175,0
86,86,0,0.4674725,0
87,87,0,0.06977528,0
88,88,1,0.48982677,0
89,89,0,0.046916753,0
90,90,0,0.809466,1
91,91,0,0.049522102,0
92,92,0,0.1502468,0
93,93,0,0.8441086,1
94,94,0,0.06433502,0
95,95,0,0.090312004,0
96,96,0,0.07397398,0
97,97,0,0.09218013,0
98,98,0,0.13331199,0
99,99,1,0.88679993,1
100,100,0,0.30324596,0
101,101,1,0.19630131,0
102,102,0,0.09573305,0
103,103,0,0.09046197,0
104,104,0,0.08480278,0
105,105,0,0.048550338,0
106,106,0,0.1066066,0
107,107,0,0.06281388,0
108,108,0,0.07219446,0
109,109,0,0.048890322,0
110,110,0,0.09787688,0
111,111,0,0.09887144,0
112,112,0,0.05981186,0
113,113,0,0.06673947,0
114,114,0,0.04992175,0
115,115,0,0.08749506,0
116,116,0,0.07997936,0
117,117,0,0.045453995,0
118,118,0,0.09104589,0
119,119,0,0.09921855,0
120,120,0,0.0440495,0
121,121,0,0.07480201,0
122,122,0,0.06258243,0
123,123,0,0.10067457,0
124,124,0,0.048381656,0
125,125,0,0.041232467,0
126,126,0,0.039877355,0
127,127,0,0.081395656,0
128,128,0,0.11233619,0
129,129,0,0.040653348,0
130,130,0,0.032957762,0
131,131,1,0.071038514,0
132,132,1,0.036946982,0
133,133,0,0.05189714,0
134,134,0,0.08343926,0
135,135,0,0.03848946,0
136,136,1,0.9998989,1
137,137,0,0.08231112,0
138,138,0,0.32714105,0
139,139,0,0.051408798,0
140,140,0,0.05420381,0
141,141,0,0.059755623,0
142,142,0,0.5315665,0
143,143,0,0.061623186,0
144,144,0,0.62067455,0
145,145,0,0.030064344,0
146,146,0,0.09983811,0
147,147,0,0.08352089,0
148,148,1,0.9993448,1
149,149,0,0.819478,1
150,150,0,0.038689703,0
151,151,0,0.06697723,0
152,152,0,0.4527596,0
153,153,0,0.06656641,0
154,154,0,0.092074126,0
155,155,0,0.05507168,0
156,156,0,0.09990609,0
157,157,0,0.0739142,0
158,158,0,0.08168793,0
159,159,0,0.08004615,0
160,160,0,0.04737678,0
161,161,0,0.1050722,0
162,162,0,0.067527056,0
163,163,0,0.060144275,0
164,164,0,0.06406504,0
165,165,0,0.068977416,0
166,166,0,0.1058937,0
167,167,0,0.07359776,0
168,168,0,0.09245357,0
169,169,0,0.19096872,0
170,170,0,0.11793259,0
171,171,0,0.051680326,0
172,172,0,0.20333707,0
173,173,0,0.037890226,0
174,174,0,0.08019501,0
175,175,0,0.08728278,0
176,176,0,0.9990388,1
177,177,0,0.08988279,0
178,178,0,0.080895334,0
179,179,0,0.25187898,0
180,180,0,0.10246223,0
181,181,0,0.06367597,0
182,182,0,0.039385498,0
183,183,0,0.09563708,0
184,184,1,0.9999382,1
185,185,1,0.18700269,0
186,186,0,0.5394808,0
187,187,0,0.070994616,0
188,188,0,0.82403445,1
189,189,0,0.07604778,0
190,190,0,0.06813046,0
191,191,0,0.12822914,0
192,192,0,0.5315665,0
193,193,0,0.09832564,0
194,194,0,0.07570481,0
195,195,0,0.04062596,0
196,196,0,0.08698496,0
197,197,0,0.077421844,0
198,198,0,0.09299618,0
199,199,0,0.03927374,0
200,200,0,0.08046228,0
201,201,0,0.46416807,0
202,202,0,0.06755963,0
203,203,0,0.08121136,0
204,204,0,0.43647256,0
205,205,1,0.99983346,1
206,206,0,0.21998766,0
207,207,0,0.5468295,0
208,208,0,0.084600925,0
209,209,0,0.18933463,0
210,210,0,0.052916735,0
211,211,0,0.5725596,0
212,212,0,0.055648655,0
213,213,0,0.09310165,0
214,214,0,0.076523304,0
215,215,1,0.91698563,1
216,216,0,0.07104978,0
217,217,0,0.5522356,0
218,218,0,0.05536419,0
219,219,0,0.23600271,0
220,220,0,0.031683207,0
221,221,0,0.073571414,0
222,222,0,0.24243698,0
223,223,0,0.044569403,0
224,224,0,0.0972465,0
225,225,0,0.23388138,0
226,226,0,0.14897326,0
227,227,0,0.04162267,0
228,228,0,0.038236737,0
229,229,0,0.06900835,0
230,230,0,0.08105689,0
231,231,0,0.09968379,0
232,232,0,0.5018646,0
233,233,0,0.03930381,0
234,234,1,0.1857163,0
235,235,1,0.9985578,1
236,236,0,0.4047961,0
237,237,0,0.09327522,0
238,238,0,0.24834976,0
239,239,0,0.3148198,0
240,240,0,0.03901595,0
241,241,0,0.056761444,0
242,242,0,0.54486763,0
243,243,1,0.080881864,0
244,244,0,0.47226515,0
245,245,0,0.08662954,0
246,246,0,0.08350316,0
247,247,0,0.04332578,0
248,248,0,0.0514687,0
249,249,1,0.8903483,1
250,250,0,0.096555054,0
251,251,1,0.18700269,0
252,252,0,0.039834023,0
253,253,0,0.059692472,0
254,254,0,0.06581998,0
255,255,0,0.08309239,0
256,256,0,0.036365718,0
257,257,0,0.096428126,0
258,258,0,0.07355386,0
259,259,1,0.9812063,1
260,260,0,0.120779485,0
261,261,0,0.0512878,0
262,262,0,0.0706839,0
263,263,1,0.07641736,0
264,264,0,0.76710564,1
265,265,0,0.08469632,0
266,266,0,0.041049093,0
267,267,0,0.07695925,0
268,268,0,0.09197533,0
269,269,0,0.3264153,0
270,270,0,0.053350776,0
271,271,0,0.46296903,0
272,272,0,0.042539895,0
273,273,0,0.09698671,0
274,274,0,0.08493179,0
275,275,0,0.6093794,0
276,276,0,0.81456006,1
277,277,0,0.10822898,0
278,278,0,0.06379482,0
279,279,0,0.051231503,0
280,280,1,0.98717487,1
281,281,0,0.04321009,0
282,282,0,0.06756571,0
283,283,0,0.052802235,0
284,284,0,0.11337346,0
285,285,0,0.08546066,0
286,286,0,0.07474899,0
287,287,0,0.17665654,0
288,288,0,0.04215595,0
289,289,0,0.098541826,0
290,290,0,0.24310362,0
291,291,0,0.11729786,0
292,292,0,0.05411315,0
293,293,0,0.08105689,0
294,294,0,0.06544,0
295,295,0,0.24879739,0
296,296,1,0.99986124,1
297,297,0,0.084708154,0
298,298,0,0.3318081,0
299,299,0,0.06056744,0
300,300,0,0.049522102,0
301,301,0,0.04320541,0
302,302,0,0.063994735,0
303,303,0,0.21145561,0
304,304,0,0.09819776,0
305,305,0,0.059728324,0
306,306,0,0.07733652,0
307,307,0,0.08119628,0
308,308,0,0.79013586,1
309,309,0,0.035666704,0
310,310,0,0.08272603,0
311,311,0,0.043480188,0
312,312,0,0.09974286,0
313,313,0,0.10034081,0
314,314,0,0.40204406,0
315,315,0,0.092448294,0
316,316,0,0.25877532,0
317,317,0,0.038637668,0
318,318,0,0.06525913,0
319,319,0,0.09921855,0
320,320,0,0.9766315,1
321,321,0,0.7987735,1
322,322,0,0.55636084,0
323,323,0,0.07382944,0
324,324,0,0.05223158,0
325,325,0,0.10047105,0
326,326,0,0.21607038,0
327,327,0,0.081659645,0
328,328,0,0.034644395,0
329,329,0,0.06444058,0
330,330,0,0.057267964,0
331,331,0,0.052557796,0
332,332,0,0.100957125,0
333,333,0,0.81456006,1
334,334,1,0.9339062,1
335,335,0,0.0371992,0
336,336,0,0.23600271,0
337,337,0,0.09639847,0
338,338,0,0.07026318,0
339,339,0,0.10089341,0
340,340,0,0.55310017,0
341,341,0,0.04555103,0
342,342,0,0.06623578,0
343,343,0,0.07216066,0
344,344,0,0.04333037,0
345,345,0,0.078507334,0
