,id,y_true,prob_weight18,class_weight18
0,0,0,0.27887648,0
1,1,0,0.581771,0
2,2,1,0.77869153,1
3,3,0,0.24155438,0
4,4,0,0.611168,0
5,5,0,0.07049918,0
6,6,0,0.70325625,1
7,7,0,0.5926147,0
8,8,0,0.09445527,0
9,9,0,0.6423533,0
10,10,0,0.6943767,1
11,11,0,0.35821128,0
12,12,0,0.108896405,0
13,13,0,0.7076773,1
14,14,0,0.4353065,0
15,15,0,0.60312307,0
16,16,0,0.5708328,0
17,17,0,0.6056414,0
18,18,0,0.08061886,0
19,19,0,0.50359017,0
20,20,0,0.70174885,1
21,21,0,0.5507466,0
22,22,0,0.867592,1
23,23,0,0.20459813,0
24,24,0,0.59796315,0
25,25,0,0.4945957,0
26,26,0,0.100441605,0
27,27,0,0.38051954,0
28,28,1,0.9261185,1
29,29,0,0.5897988,0
30,30,0,0.4296583,0
31,31,1,0.5668934,0
32,32,0,0.64699465,0
33,33,0,0.251111,0
34,34,0,0.58200395,0
35,35,0,0.4871179,0
36,36,0,0.46178672,0
37,37,1,0.74802506,1
38,38,0,0.47006798,0
39,39,0,0.6708461,1
40,40,0,0.57614917,0
41,41,0,0.35968143,0
42,42,0,0.6553128,1
43,43,1,0.92376953,1
44,44,0,0.6101289,0
45,45,0,0.41006923,0
46,46,0,0.44391376,0
47,47,0,0.7048294,1
48,48,0,0.6625353,1
49,49,0,0.50001943,0
50,50,0,0.67952037,1
51,51,0,0.6969357,1
52,52,0,0.01221174,0
53,53,0,0.69331396,1
54,54,0,0.36108923,0
55,55,0,0.55393434,0
56,56,0,0.51471317,0
57,57,0,0.6674961,1
58,58,0,0.61799645,0
59,59,0,0.17420894,0
60,60,0,0.6544904,1
61,61,1,0.5532013,0
62,62,0,0.64551556,0
63,63,0,0.55064213,0
64,64,0,0.48708922,0
65,65,0,0.22511312,0
66,66,0,0.4684556,0
67,67,0,0.67882717,1
68,68,0,0.9573301,1
69,69,0,0.24692965,0
70,70,0,0.3299207,0
71,71,0,0.2202008,0
72,72,0,0.5128711,0
73,73,0,0.62869436,0
74,74,0,0.29454547,0
75,75,0,0.595218,0
76,76,0,0.6517006,1
77,77,0,0.6205603,0
78,78,0,0.519699,0
79,79,0,0.54041356,0
80,80,0,0.62641037,0
81,81,0,0.58670276,0
82,82,0,0.4644937,0
83,83,0,0.55120873,0
84,84,0,0.6878328,1
85,85,0,0.7051345,1
86,86,0,0.022227436,0
87,87,0,0.59761393,0
88,88,1,0.47500435,0
89,89,0,0.3281713,0
90,90,0,0.64049,0
91,91,0,0.5376876,0
92,92,0,0.7496228,1
93,93,0,0.12054229,0
94,94,0,0.6109369,0
95,95,0,0.68270975,1
96,96,0,0.63447434,0
97,97,0,0.6658523,1
98,98,0,0.5213866,0
99,99,1,0.57773775,0
100,100,0,0.49752033,0
101,101,1,0.041223228,0
102,102,0,0.6618475,1
103,103,0,0.45728064,0
104,104,0,0.66760427,1
105,105,0,0.53535014,0
106,106,0,0.69460183,1
107,107,0,0.59713185,0
108,108,0,0.5817167,0
109,109,0,0.5051079,0
110,110,0,0.7136098,1
111,111,0,0.7024399,1
112,112,0,0.5754505,0
113,113,0,0.6090139,0
114,114,0,0.52379775,0
115,115,0,0.6410912,0
116,116,0,0.63979995,0
117,117,0,0.20988524,0
118,118,0,0.6880087,1
119,119,0,0.67650485,1
120,120,0,0.48895276,0
121,121,0,0.6131741,0
122,122,0,0.21511072,0
123,123,0,0.6824503,1
124,124,0,0.524364,0
125,125,0,0.42096022,0
126,126,0,0.35151553,0
127,127,0,0.6733728,1
128,128,0,0.7241391,1
129,129,0,0.54644626,0
130,130,0,0.448015,0
131,131,1,0.07049918,0
132,132,1,0.26716566,0
133,133,0,0.53345996,0
134,134,0,0.6500422,1
135,135,0,0.50093514,0
136,136,1,0.69840765,1
137,137,0,0.63424927,0
138,138,0,0.16460419,0
139,139,0,0.55484027,0
140,140,0,0.58668673,0
141,141,0,0.57283014,0
142,142,0,0.5849235,0
143,143,0,0.3103078,0
144,144,0,0.76934,1
145,145,0,0.32415098,0
146,146,0,0.6961671,1
147,147,0,0.6455446,0
148,148,1,0.52848476,0
149,149,0,0.75540733,1
150,150,0,0.4094777,0
151,151,0,0.08114487,0
152,152,0,0.26202297,0
153,153,0,0.58711517,0
154,154,0,0.6542506,1
155,155,0,0.5429636,0
156,156,0,0.6976292,1
157,157,0,0.6070463,0
158,158,0,0.6386973,0
159,159,0,0.6628811,1
160,160,0,0.54659456,0
161,161,0,0.6507754,1
162,162,0,0.59229565,0
163,163,0,0.56865644,0
164,164,0,0.58525574,0
165,165,0,0.6002076,0
166,166,0,0.70860356,1
167,167,0,0.65533495,1
168,168,0,0.6693618,1
169,169,0,0.04680872,0
170,170,0,0.5636551,0
171,171,0,0.5316058,0
172,172,0,0.5884069,0
173,173,0,0.24902618,0
174,174,0,0.62145776,0
175,175,0,0.6861599,1
176,176,0,0.952759,1
177,177,0,0.61588126,0
178,178,0,0.347373,0
179,179,0,0.49716884,0
180,180,0,0.7100836,1
181,181,0,0.5729814,0
182,182,0,0.33226943,0
183,183,0,0.6895447,1
184,184,1,0.7744516,1
185,185,1,0.23408183,0
186,186,0,0.017887294,0
187,187,0,0.5932584,0
188,188,0,0.63946414,0
189,189,0,0.6157304,0
190,190,0,0.5929866,0
191,191,0,0.30216107,0
192,192,0,0.5849235,0
193,193,0,0.67667294,1
194,194,0,0.65253276,1
195,195,0,0.47571605,0
196,196,0,0.6867223,1
197,197,0,0.63829947,0
198,198,0,0.66702473,1
199,199,0,0.33730218,0
200,200,0,0.6540437,1
201,201,0,0.5194804,0
202,202,0,0.6137521,0
203,203,0,0.6902783,1
204,204,0,0.57879555,0
205,205,1,0.76206994,1
206,206,0,0.7092438,1
207,207,0,0.4030499,0
208,208,0,0.65145683,1
209,209,0,0.3382412,0
210,210,0,0.55177784,0
211,211,0,0.54646736,0
212,212,0,0.54541415,0
213,213,0,0.6715168,1
214,214,0,0.6364888,0
215,215,1,0.5594545,0
216,216,0,0.6055701,0
217,217,0,0.71170217,1
218,218,0,0.59618247,0
219,219,0,0.7626917,1
220,220,0,0.23970038,0
221,221,0,0.6054557,0
222,222,0,0.48763907,0
223,223,0,0.4902266,0
224,224,0,0.6830834,1
225,225,0,0.23819536,0
226,226,0,0.3049923,0
227,227,0,0.23918638,0
228,228,0,0.3937246,0
229,229,0,0.63213784,0
230,230,0,0.6594158,1
231,231,0,0.68459713,1
232,232,0,0.52494454,0
233,233,0,0.53169656,0
234,234,1,0.07099241,0
235,235,1,0.7162888,1
236,236,0,0.56339777,0
237,237,0,0.68906265,1
238,238,0,0.7035297,1
239,239,0,0.26381755,0
240,240,0,0.42726186,0
241,241,0,0.5737823,0
242,242,0,0.53181475,0
243,243,1,0.6407505,0
244,244,0,0.5453538,0
245,245,0,0.66992104,1
246,246,0,0.65784764,1
247,247,0,0.51314193,0
248,248,0,0.51809067,0
249,249,1,0.6536438,1
250,250,0,0.7094694,1
251,251,1,0.23408183,0
252,252,0,0.18174076,0
253,253,0,0.43802845,0
254,254,0,0.585826,0
255,255,0,0.68448156,1
256,256,0,0.21170121,0
257,257,0,0.67408466,1
258,258,0,0.6359638,0
259,259,1,0.20858097,0
260,260,0,0.62905735,0
261,261,0,0.5259243,0
262,262,0,0.6344024,0
263,263,1,0.5460198,0
264,264,0,0.8687197,1
265,265,0,0.6769282,1
266,266,0,0.4752234,0
267,267,0,0.502503,0
268,268,0,0.69639397,1
269,269,0,0.2852494,0
270,270,0,0.25355166,0
271,271,0,0.13058114,0
272,272,0,0.48655763,0
273,273,0,0.68132776,1
274,274,0,0.6697717,1
275,275,0,0.5971726,0
276,276,0,0.8358066,1
277,277,0,0.7328644,1
278,278,0,0.5771124,0
279,279,0,0.15388155,0
280,280,1,0.31641322,0
281,281,0,0.54087,0
282,282,0,0.6003738,0
283,283,0,0.58052605,0
284,284,0,0.14961508,0
285,285,0,0.64613575,0
286,286,0,0.1495136,0
287,287,0,0.73959315,1
288,288,0,0.43703526,0
289,289,0,0.68359864,1
290,290,0,0.5971265,0
291,291,0,0.7213942,1
292,292,0,0.57959646,0
293,293,0,0.6594158,1
294,294,0,0.5833976,0
295,295,0,0.40070802,0
296,296,1,0.9310448,1
297,297,0,0.6439541,0
298,298,0,0.3942973,0
299,299,0,0.5711121,0
300,300,0,0.5376876,0
301,301,0,0.28554326,0
302,302,0,0.5788801,0
303,303,0,0.3161594,0
304,304,0,0.6969357,1
305,305,0,0.5564146,0
306,306,0,0.65794027,1
307,307,0,0.64059925,0
308,308,0,0.01240778,0
309,309,0,0.3485794,0
310,310,0,0.63706064,0
311,311,0,0.50391275,0
312,312,0,0.7209421,1
313,313,0,0.70253104,1
314,314,0,0.64885557,0
315,315,0,0.6766213,1
316,316,0,0.19274798,0
317,317,0,0.5395317,0
318,318,0,0.5807642,0
319,319,0,0.67650485,1
320,320,0,0.8372767,1
321,321,0,0.82288814,1
322,322,0,0.7034053,1
323,323,0,0.60582244,0
324,324,0,0.2725883,0
325,325,0,0.6743052,1
326,326,0,0.40943894,0
327,327,0,0.6759894,1
328,328,0,0.31564096,0
329,329,0,0.6027617,0
330,330,0,0.5561474,0
331,331,0,0.57946223,0
332,332,0,0.6985133,1
333,333,0,0.8358066,1
334,334,1,0.61799645,0
335,335,0,0.31754148,0
336,336,0,0.7626917,1
337,337,0,0.690032,1
338,338,0,0.62724733,0
339,339,0,0.50331724,0
340,340,0,0.62641037,0
341,341,0,0.51407444,0
342,342,0,0.5866562,0
343,343,0,0.64963514,0
344,344,0,0.5072574,0
345,345,0,0.6427572,0
346,346,0,0.20302221,0
347,347,0,0.6769282,1
348,348,0,0.68383574,1
349,349,0,0.64110327,0
350,350,0,0.4517042,0
351,351,0,0.54294103,0
352,352,0,0.5492651,0
353,353,0,0.7640691,1
354,354,0,0.17425776,0
355,355,0,0.70860356,1
356,356,0,0.32211912,0
357,357,0,0.57711256,0
358,358,0,0.5653956,0
359,359,0,0.42143148,0
360,360,0,0.62724733,0
