,id,y_true,prob_weight16,class_weight16
0,0,0,0.2981251,0
1,1,0,0.19334546,0
2,2,1,0.9325699,1
3,3,0,0.116974056,0
4,4,0,0.6487253,0
5,5,0,0.3100257,0
6,6,0,0.28887528,0
7,7,0,0.1998125,0
8,8,0,0.2837591,0
9,9,0,0.26721996,0
10,10,0,0.28595245,0
11,11,0,0.16642526,0
12,12,0,0.2626226,0
13,13,0,0.29809824,0
14,14,0,0.113349855,0
15,15,0,0.2757931,0
16,16,0,0.17515028,0
17,17,0,0.32440564,0
18,18,0,0.10156146,0
19,19,0,0.1527785,0
20,20,0,0.30295202,0
21,21,0,0.19282624,0
22,22,0,0.9301618,1
23,23,0,0.20645672,0
24,24,0,0.19679189,0
25,25,0,0.8556448,1
26,26,0,0.45774585,0
27,27,0,0.429817,0
28,28,1,0.99675804,1
29,29,0,0.19947076,0
30,30,0,0.12640277,0
31,31,1,0.3318779,0
32,32,0,0.24048856,0
33,33,0,0.114635974,0
34,34,0,0.17406917,0
35,35,0,0.15451485,0
36,36,0,0.1388959,0
37,37,1,0.9959899,1
38,38,0,0.13225397,0
39,39,0,0.25285882,0
40,40,0,0.16730386,0
41,41,0,0.09187311,0
42,42,0,0.23665348,0
43,43,1,0.9940187,1
44,44,0,0.21627852,0
45,45,0,0.12882558,0
46,46,0,0.13785315,0
47,47,0,0.3150773,0
48,48,0,0.2564987,0
49,49,0,0.14304972,0
50,50,0,0.2793083,0
51,51,0,0.2940787,0
52,52,0,0.439866,0
53,53,0,0.291325,0
54,54,0,0.38063946,0
55,55,0,0.20191237,0
56,56,0,0.14779127,0
57,57,0,0.2503314,0
58,58,0,0.40449476,0
59,59,0,0.20526606,0
60,60,0,0.23692688,0
61,61,1,0.9522522,1
62,62,0,0.48023802,0
63,63,0,0.17530715,0
64,64,0,0.5768728,0
65,65,0,0.12381548,0
66,66,0,0.1638022,0
67,67,0,0.7723095,1
68,68,0,0.9964217,1
69,69,0,0.1293366,0
70,70,0,0.2686906,0
71,71,0,0.52529305,0
72,72,0,0.157424,0
73,73,0,0.8097369,1
74,74,0,0.09489724,0
75,75,0,0.21112144,0
76,76,0,0.2404674,0
77,77,0,0.9780389,1
78,78,0,0.15963909,0
79,79,0,0.1783748,0
80,80,0,0.46949255,0
81,81,0,0.17839384,0
82,82,0,0.13862997,0
83,83,0,0.17334497,0
84,84,0,0.28407213,0
85,85,0,0.30795604,0
86,86,0,0.5066437,0
87,87,0,0.18155324,0
88,88,1,0.9570924,1
89,89,0,0.08825663,0
90,90,0,0.9540962,1
91,91,0,0.17353502,0
92,92,0,0.5242391,0
93,93,0,0.91410667,1
94,94,0,0.21100843,0
95,95,0,0.28758487,0
96,96,0,0.24019301,0
97,97,0,0.25584257,0
98,98,0,0.31236765,0
99,99,1,0.84176886,1
100,100,0,0.6451439,0
101,101,1,0.57667726,0
102,102,0,0.26587287,0
103,103,0,0.18544984,0
104,104,0,0.26826358,0
105,105,0,0.18012467,0
106,106,0,0.30380502,0
107,107,0,0.21469134,0
108,108,0,0.2070188,0
109,109,0,0.15875313,0
110,110,0,0.3153544,0
111,111,0,0.30535012,0
112,112,0,0.18269876,0
113,113,0,0.2279259,0
114,114,0,0.16174257,0
115,115,0,0.22415727,0
116,116,0,0.22376508,0
117,117,0,0.13194245,0
118,118,0,0.2915367,0
119,119,0,0.25839722,0
120,120,0,0.17191476,0
121,121,0,0.20051241,0
122,122,0,0.14594257,0
123,123,0,0.26530963,0
124,124,0,0.16518092,0
125,125,0,0.12923026,0
126,126,0,0.10107434,0
127,127,0,0.28627038,0
128,128,0,0.31268394,0
129,129,0,0.18979213,0
130,130,0,0.123490036,0
131,131,1,0.3100257,0
132,132,1,0.11121693,0
133,133,0,0.16961733,0
134,134,0,0.23683837,0
135,135,0,0.15478408,0
136,136,1,0.9258634,1
137,137,0,0.21909499,0
138,138,0,0.6071697,0
139,139,0,0.17469981,0
140,140,0,0.2053526,0
141,141,0,0.1712515,0
142,142,0,0.6628212,1
143,143,0,0.23425147,0
144,144,0,0.8576596,1
145,145,0,0.11966315,0
146,146,0,0.28952175,0
147,147,0,0.22391415,0
148,148,1,0.87103206,1
149,149,0,0.82501346,1
150,150,0,0.1227057,0
151,151,0,0.50172806,0
152,152,0,0.8506528,1
153,153,0,0.17655185,0
154,154,0,0.24048063,0
155,155,0,0.156935,0
156,156,0,0.29073453,0
157,157,0,0.24195084,0
158,158,0,0.21461725,0
159,159,0,0.27644044,0
160,160,0,0.18664762,0
161,161,0,0.27398413,0
162,162,0,0.17874411,0
163,163,0,0.19950089,0
164,164,0,0.17579478,0
165,165,0,0.20724308,0
166,166,0,0.2992005,0
167,167,0,0.25299647,0
168,168,0,0.25326854,0
169,169,0,0.5791375,0
170,170,0,0.24636945,0
171,171,0,0.15630466,0
172,172,0,0.535553,0
173,173,0,0.108086705,0
174,174,0,0.20263538,0
175,175,0,0.2888714,0
176,176,0,0.98244417,1
177,177,0,0.22727326,0
178,178,0,0.18019539,0
179,179,0,0.5650285,0
180,180,0,0.30305934,0
181,181,0,0.17262495,0
182,182,0,0.105312705,0
183,183,0,0.28667846,0
184,184,1,0.941036,1
185,185,1,0.16279161,0
186,186,0,0.61132145,0
187,187,0,0.18267292,0
188,188,0,0.61674905,0
189,189,0,0.20078018,0
190,190,0,0.18079454,0
191,191,0,0.5802075,0
192,192,0,0.6628212,1
193,193,0,0.26509452,0
194,194,0,0.2686794,0
195,195,0,0.14772937,0
196,196,0,0.2910599,0
197,197,0,0.25994176,0
198,198,0,0.25248468,0
199,199,0,0.096762,0
200,200,0,0.24910569,0
201,201,0,0.52241844,0
202,202,0,0.22455212,0
203,203,0,0.30425733,0
204,204,0,0.77246785,1
205,205,1,0.9200371,1
206,206,0,0.4739917,0
207,207,0,0.7103819,1
208,208,0,0.25104064,0
209,209,0,0.2176423,0
210,210,0,0.18362889,0
211,211,0,0.8009108,1
212,212,0,0.1625928,0
213,213,0,0.26124877,0
214,214,0,0.24835879,0
215,215,1,0.4188181,0
216,216,0,0.20366642,0
217,217,0,0.75144786,1
218,218,0,0.23465806,0
219,219,0,0.5185573,0
220,220,0,0.11832458,0
221,221,0,0.19565848,0
222,222,0,0.5824001,0
223,223,0,0.15861022,0
224,224,0,0.26794583,0
225,225,0,0.35736942,0
226,226,0,0.23503193,0
227,227,0,0.14735934,0
228,228,0,0.11382103,0
229,229,0,0.23552978,0
230,230,0,0.25821644,0
231,231,0,0.26935852,0
232,232,0,0.56074184,0
233,233,0,0.16935948,0
234,234,1,0.36216325,0
235,235,1,0.90900135,1
236,236,0,0.8653228,1
237,237,0,0.2863447,0
238,238,0,0.4571052,0
239,239,0,0.7306936,1
240,240,0,0.120510995,0
241,241,0,0.20231181,0
242,242,0,0.92264134,1
243,243,1,0.22148097,0
244,244,0,0.5336724,0
245,245,0,0.26538596,0
246,246,0,0.26168758,0
247,247,0,0.1481331,0
248,248,0,0.1576454,0
249,249,1,0.667975,1
250,250,0,0.32222936,0
251,251,1,0.16279161,0
252,252,0,0.10633758,0
253,253,0,0.13488698,0
254,254,0,0.17593911,0
