,id,y_true,prob_weight11,class_weight11
0,0,0,0.19324672,0
1,1,0,0.33544454,0
2,2,1,0.9991176,1
3,3,0,0.13855118,0
4,4,0,0.7009675,1
5,5,0,0.027404696,0
6,6,0,0.43937016,0
7,7,0,0.36117023,0
8,8,0,0.086248666,0
9,9,0,0.39335155,0
10,10,0,0.43678048,0
11,11,0,0.16913348,0
12,12,0,0.079475105,0
13,13,0,0.4449248,0
14,14,0,0.20482314,0
15,15,0,0.370048,0
16,16,0,0.32864922,0
17,17,0,0.45137116,0
18,18,0,0.68958473,1
19,19,0,0.24047706,0
20,20,0,0.4448349,0
21,21,0,0.296701,0
22,22,0,0.93234605,1
23,23,0,0.1299082,0
24,24,0,0.3729623,0
25,25,0,0.21558774,0
26,26,0,0.09902641,0
27,27,0,0.38146728,0
28,28,1,0.9965281,1
29,29,0,0.3493721,0
30,30,0,0.22448221,0
31,31,1,0.91980016,1
32,32,0,0.39589477,0
33,33,0,0.0986352,0
34,34,0,0.32570636,0
35,35,0,0.20851484,0
36,36,0,0.3075495,0
37,37,1,0.9978119,1
38,38,0,0.22942534,0
39,39,0,0.4165148,0
40,40,0,0.31731787,0
41,41,0,0.19212067,0
42,42,0,0.3922729,0
43,43,1,0.9979235,1
44,44,0,0.34875035,0
45,45,0,0.18452933,0
46,46,0,0.18814552,0
47,47,0,0.44262293,0
48,48,0,0.41000134,0
49,49,0,0.26744294,0
50,50,0,0.431386,0
51,51,0,0.4393436,0
52,52,0,0.019756228,0
53,53,0,0.43478194,0
54,54,0,0.3685156,0
55,55,0,0.31569833,0
56,56,0,0.31060562,0
57,57,0,0.41197285,0
58,58,0,0.9604362,1
59,59,0,0.12979198,0
60,60,0,0.39991415,0
61,61,1,0.8303206,1
62,62,0,0.60646224,0
63,63,0,0.31570914,0
64,64,0,0.35029873,0
65,65,0,0.08840424,0
66,66,0,0.20810643,0
67,67,0,0.75544167,1
68,68,0,0.998053,1
69,69,0,0.14098194,0
70,70,0,0.31665736,0
71,71,0,0.1273588,0
72,72,0,0.2567708,0
73,73,0,0.3315732,0
74,74,0,0.16997284,0
75,75,0,0.3604172,0
76,76,0,0.4141458,0
77,77,0,0.9778323,1
78,78,0,0.29854378,0
79,79,0,0.3580689,0
80,80,0,0.6893354,1
81,81,0,0.3259117,0
82,82,0,0.21150821,0
83,83,0,0.31565893,0
84,84,0,0.43061483,0
85,85,0,0.4481269,0
86,86,0,0.13045326,0
87,87,0,0.34481525,0
88,88,1,0.09098193,0
89,89,0,0.20415628,0
90,90,0,0.4342466,0
91,91,0,0.3122838,0
92,92,0,0.45332736,0
93,93,0,0.548077,0
94,94,0,0.34567812,0
95,95,0,0.42921016,0
96,96,0,0.37965235,0
97,97,0,0.4146812,0
98,98,0,0.44544438,0
99,99,1,0.77286935,1
100,100,0,0.35007402,0
101,101,1,0.08392832,0
102,102,0,0.40736946,0
103,103,0,0.37458473,0
104,104,0,0.41780102,0
105,105,0,0.28270763,0
106,106,0,0.45671389,0
107,107,0,0.34104392,0
108,108,0,0.37341955,0
109,109,0,0.3004743,0
110,110,0,0.4531417,0
111,111,0,0.44691753,0
112,112,0,0.34386063,0
113,113,0,0.38906243,0
114,114,0,0.29807094,0
115,115,0,0.3926146,0
116,116,0,0.38685396,0
117,117,0,0.0930517,0
118,118,0,0.433434,0
119,119,0,0.42349434,0
120,120,0,0.26284504,0
121,121,0,0.37264708,0
122,122,0,0.11064032,0
123,123,0,0.4243121,0
124,124,0,0.304823,0
125,125,0,0.21113753,0
126,126,0,0.16835746,0
127,127,0,0.41721457,0
128,128,0,0.45980898,0
129,129,0,0.26659527,0
130,130,0,0.22382548,0
131,131,1,0.027404696,0
132,132,1,0.11739528,0
133,133,0,0.32136902,0
134,134,0,0.4048815,0
135,135,0,0.22764862,0
136,136,1,0.99866474,1
137,137,0,0.39748377,0
138,138,0,0.17244655,0
139,139,0,0.309573,0
140,140,0,0.32637262,0
141,141,0,0.32245466,0
142,142,0,0.640974,0
