,id,y_true,prob_weight15,class_weight15
0,0,0,0.30919516,0
1,1,0,0.24774164,0
2,2,1,0.9997891,1
3,3,0,0.2461254,0
4,4,0,0.8360889,1
5,5,0,0.27742815,0
6,6,0,0.3314866,0
7,7,0,0.24895948,0
8,8,0,0.3880307,0
9,9,0,0.26345915,0
10,10,0,0.3225295,0
11,11,0,0.18277594,0
12,12,0,0.3833702,0
13,13,0,0.3302539,0
14,14,0,0.19539803,0
15,15,0,0.36824328,0
16,16,0,0.23890719,0
17,17,0,0.39952853,0
18,18,0,0.63848776,0
19,19,0,0.1867978,0
20,20,0,0.33287832,0
21,21,0,0.236263,0
22,22,0,0.9564848,1
23,23,0,0.32047555,0
24,24,0,0.2629803,0
25,25,0,0.7914026,1
26,26,0,0.27416247,0
27,27,0,0.6073431,0
28,28,1,0.99964815,1
29,29,0,0.23898113,0
30,30,0,0.20002884,0
31,31,1,0.95673907,1
32,32,0,0.2798186,0
33,33,0,0.13991925,0
34,34,0,0.24378648,0
35,35,0,0.1754114,0
36,36,0,0.2364186,0
37,37,1,0.99841803,1
38,38,0,0.19380394,0
39,39,0,0.32332003,0
40,40,0,0.23794904,0
41,41,0,0.17850098,0
42,42,0,0.29032987,0
43,43,1,0.99956995,1
44,44,0,0.2382558,0
45,45,0,0.2200067,0
46,46,0,0.16735533,0
47,47,0,0.3028225,0
48,48,0,0.29199314,0
49,49,0,0.21467096,0
50,50,0,0.29598874,0
51,51,0,0.3228816,0
52,52,0,0.36873388,0
53,53,0,0.30698413,0
54,54,0,0.45465246,0
55,55,0,0.23550794,0
56,56,0,0.22848645,0
57,57,0,0.3163654,0
58,58,0,0.9722161,1
59,59,0,0.24562493,0
60,60,0,0.30379456,0
61,61,1,0.9854362,1
62,62,0,0.6682993,1
63,63,0,0.235573,0
64,64,0,0.684219,1
65,65,0,0.18490136,0
66,66,0,0.17996463,0
67,67,0,0.8874283,1
68,68,0,0.99911135,1
69,69,0,0.2978449,0
70,70,0,0.40102094,0
71,71,0,0.46654403,0
72,72,0,0.18886146,0
73,73,0,0.6257279,0
74,74,0,0.15288028,0
75,75,0,0.24316606,0
76,76,0,0.29219133,0
77,77,0,0.99664235,1
78,78,0,0.22285622,0
79,79,0,0.2582177,0
80,80,0,0.8782728,1
81,81,0,0.2502566,0
82,82,0,0.17521152,0
83,83,0,0.23521465,0
84,84,0,0.30537042,0
85,85,0,0.31736854,0
86,86,0,0.4461541,0
87,87,0,0.25293505,0
88,88,1,0.7940359,1
89,89,0,0.1763848,0
90,90,0,0.8002467,1
91,91,0,0.2346884,0
92,92,0,0.45607632,0
93,93,0,0.89620066,1
94,94,0,0.24211398,0
95,95,0,0.29974008,0
96,96,0,0.25621766,0
97,97,0,0.3134119,0
98,98,0,0.41686475,0
99,99,1,0.8437747,1
100,100,0,0.6871772,1
101,101,1,0.50329095,0
102,102,0,0.32236695,0
103,103,0,0.30033356,0
104,104,0,0.28514993,0
105,105,0,0.23104453,0
106,106,0,0.33101603,0
107,107,0,0.23582524,0
108,108,0,0.27261204,0
109,109,0,0.2330704,0
110,110,0,0.32050946,0
111,111,0,0.32179976,0
112,112,0,0.2424233,0
113,113,0,0.2575168,0
114,114,0,0.22897607,0
115,115,0,0.29163182,0
116,116,0,0.2771177,0
117,117,0,0.19594389,0
118,118,0,0.30376607,0
119,119,0,0.3297903,0
120,120,0,0.23008886,0
121,121,0,0.26934886,0
122,122,0,0.27141237,0
123,123,0,0.3339608,0
