,id,y_true,prob_weight8,class_weight8
0,0,0,0.031809747,0
1,1,0,0.06499705,0
2,2,1,0.9999928,1
3,3,0,0.04973951,0
4,4,0,0.20780075,0
5,5,0,0.08467105,0
6,6,0,0.11245608,0
7,7,0,0.06390071,0
8,8,0,0.16651058,0
9,9,0,0.07451382,0
10,10,0,0.10739586,0
11,11,0,0.025929421,0
12,12,0,0.13139004,0
13,13,0,0.10884997,0
14,14,0,0.029530972,0
15,15,0,0.08202365,0
16,16,0,0.058709472,0
17,17,0,0.09334102,0
18,18,0,0.62840486,0
19,19,0,0.03192836,0
20,20,0,0.10938823,0
21,21,0,0.043270975,0
22,22,0,0.7758547,1
23,23,0,0.029409498,0
24,24,0,0.07428774,0
25,25,0,0.6543439,1
26,26,0,0.041320235,0
27,27,0,0.08637518,0
28,28,1,0.99999803,1
29,29,0,0.06256226,0
30,30,0,0.032049865,0
31,31,1,0.8697387,1
32,32,0,0.08265185,0
33,33,0,0.021378398,0
34,34,0,0.06475791,0
35,35,0,0.02550444,0
36,36,0,0.061667144,0
37,37,1,0.999899,1
38,38,0,0.03201464,0
39,39,0,0.106585264,0
40,40,0,0.059781134,0
41,41,0,0.025000066,0
42,42,0,0.086005926,0
43,43,1,0.9999896,1
44,44,0,0.055229425,0
45,45,0,0.029451013,0
46,46,0,0.024466991,0
47,47,0,0.09426519,0
48,48,0,0.08487639,0
49,49,0,0.037181884,0
50,50,0,0.08945006,0
51,51,0,0.10521737,0
52,52,0,0.3053236,0
53,53,0,0.100019574,0
54,54,0,0.057638854,0
55,55,0,0.042537093,0
56,56,0,0.045303196,0
57,57,0,0.09994194,0
58,58,0,0.95141196,1
59,59,0,0.026660979,0
60,60,0,0.0932866,0
61,61,1,0.99974567,1
62,62,0,0.23948795,0
63,63,0,0.047738016,0
64,64,0,0.495449,0
65,65,0,0.030146599,0
66,66,0,0.028172612,0
67,67,0,0.4050864,0
68,68,0,0.999987,1
69,69,0,0.019522935,0
70,70,0,0.050840527,0
71,71,0,0.062012583,0
72,72,0,0.033939213,0
73,73,0,0.22749597,0
74,74,0,0.02484551,0
75,75,0,0.056506068,0
76,76,0,0.08815366,0
77,77,0,0.9995501,1
78,78,0,0.04235524,0
79,79,0,0.072491676,0
80,80,0,0.6450748,0
81,81,0,0.0641315,0
82,82,0,0.026723295,0
83,83,0,0.056714833,0
84,84,0,0.094635695,0
85,85,0,0.101260185,0
86,86,0,0.42638424,0
87,87,0,0.06773123,0
88,88,1,0.8232947,1
89,89,0,0.028973043,0
90,90,0,0.8438503,1
91,91,0,0.047431022,0
92,92,0,0.16412401,0
93,93,0,0.97137034,1
94,94,0,0.058183193,0
95,95,0,0.0923748,0
96,96,0,0.07567978,0
97,97,0,0.0965645,0
98,98,0,0.12879556,0
99,99,1,0.7653781,1
100,100,0,0.11797565,0
101,101,1,0.18188071,0
102,102,0,0.101165086,0
103,103,0,0.09516221,0
104,104,0,0.085264236,0
105,105,0,0.043848515,0
106,106,0,0.11693573,0
107,107,0,0.059840143,0
108,108,0,0.08050686,0
109,109,0,0.05205831,0
110,110,0,0.103134066,0
111,111,0,0.10303339,0
112,112,0,0.061247587,0
113,113,0,0.06551066,0
114,114,0,0.0453279,0
115,115,0,0.090142995,0
116,116,0,0.07972419,0
117,117,0,0.037831068,0
118,118,0,0.09621367,0
119,119,0,0.10727596,0
120,120,0,0.04634559,0
121,121,0,0.078000665,0
122,122,0,0.06400043,0
123,123,0,0.1094228,0
124,124,0,0.042853028,0
125,125,0,0.030074686,0
126,126,0,0.021092981,0
