,id,y_true,prob_weight10,class_weight10
0,0,0,0.13886172,0
1,1,0,0.086865366,0
2,2,1,0.9997425,1
3,3,0,0.1820463,0
4,4,0,0.54211736,0
5,5,0,0.22069058,0
6,6,0,0.0923374,0
7,7,0,0.09090257,0
8,8,0,0.34870386,0
9,9,0,0.08521956,0
10,10,0,0.09157315,0
11,11,0,0.077745706,0
12,12,0,0.4328117,0
13,13,0,0.08737528,0
14,14,0,0.07771376,0
15,15,0,0.12638965,0
16,16,0,0.0826737,0
17,17,0,0.11584404,0
18,18,0,0.8389619,1
19,19,0,0.07726866,0
20,20,0,0.088155836,0
21,21,0,0.07516006,0
22,22,0,0.7767548,1
23,23,0,0.17926708,0
24,24,0,0.09758118,0
25,25,0,0.77947813,1
26,26,0,0.0731481,0
27,27,0,0.46490043,0
28,28,1,0.99972856,1
29,29,0,0.08569184,0
30,30,0,0.08574438,0
31,31,1,0.92581534,1
32,32,0,0.087377846,0
33,33,0,0.0767324,0
34,34,0,0.08887711,0
35,35,0,0.06703097,0
36,36,0,0.14077097,0
37,37,1,0.9982157,1
38,38,0,0.07849133,0
39,39,0,0.09639785,0
40,40,0,0.08432934,0
41,41,0,0.09710744,0
42,42,0,0.08610785,0
43,43,1,0.9994794,1
44,44,0,0.07952011,0
45,45,0,0.08625534,0
46,46,0,0.067065716,0
47,47,0,0.080251634,0
48,48,0,0.089304805,0
49,49,0,0.08174816,0
50,50,0,0.084868014,0
51,51,0,0.08754337,0
52,52,0,0.11894745,0
53,53,0,0.083947,0
54,54,0,0.2995764,0
55,55,0,0.07608473,0
56,56,0,0.1021685,0
57,57,0,0.09603885,0
58,58,0,0.9595742,1
59,59,0,0.085062385,0
60,60,0,0.090742916,0
61,61,1,0.9891096,1
62,62,0,0.25862062,0
63,63,0,0.082262784,0
64,64,0,0.63410693,0
65,65,0,0.10344276,0
66,66,0,0.06514284,0
67,67,0,0.638641,0
68,68,0,0.9994042,1
69,69,0,0.10289508,0
70,70,0,0.26458585,0
71,71,0,0.13834703,0
72,72,0,0.07480493,0
73,73,0,0.13120303,0
74,74,0,0.08925894,0
75,75,0,0.0841589,0
76,76,0,0.09279999,0
77,77,0,0.99431956,1
78,78,0,0.08132291,0
79,79,0,0.1118153,0
80,80,0,0.78609896,1
81,81,0,0.09040615,0
82,82,0,0.06688115,0
83,83,0,0.08812693,0
84,84,0,0.0848124,0
85,85,0,0.085347414,0
86,86,0,0.117866606,0
87,87,0,0.09411445,0
88,88,1,0.8447574,1
89,89,0,0.11621949,0
90,90,0,0.92100894,1
91,91,0,0.08709425,0
92,92,0,0.10740468,0
93,93,0,0.9363599,1
94,94,0,0.07958487,0
95,95,0,0.08682987,0
96,96,0,0.081609815,0
97,97,0,0.0902006,0
98,98,0,0.21233556,0
99,99,1,0.91247,1
100,100,0,0.47391123,0
101,101,1,0.34245896,0
102,102,0,0.090771884,0
103,103,0,0.24501416,0
104,104,0,0.08337912,0
105,105,0,0.07236141,0
106,106,0,0.09771991,0
107,107,0,0.07465795,0
108,108,0,0.10178223,0
109,109,0,0.10705814,0
110,110,0,0.0828315,0
111,111,0,0.08793709,0
112,112,0,0.08937734,0
113,113,0,0.09233189,0
114,114,0,0.077089906,0
115,115,0,0.097032726,0
116,116,0,0.086627364,0
117,117,0,0.14604852,0
118,118,0,0.083241045,0
119,119,0,0.09727037,0
120,120,0,0.10752398,0
121,121,0,0.09319085,0
122,122,0,0.20644781,0
123,123,0,0.09562108,0
124,124,0,0.0798448,0
125,125,0,0.086571366,0
126,126,0,0.076189786,0
127,127,0,0.08235562,0
128,128,0,0.09339848,0
129,129,0,0.070121855,0
130,130,0,0.0714533,0
131,131,1,0.22069058,0
132,132,1,0.0902012,0
133,133,0,0.090051174,0
134,134,0,0.09256992,0
135,135,0,0.06803405,0
136,136,1,0.99955827,1
137,137,0,0.09777236,0
138,138,0,0.6359635,0
139,139,0,0.077632725,0
140,140,0,0.074049085,0
141,141,0,0.086016774,0
142,142,0,0.5630968,0
143,143,0,0.14155069,0
144,144,0,0.59071517,0
145,145,0,0.06256363,0
146,146,0,0.09247783,0
147,147,0,0.091386676,0
148,148,1,0.9975939,1
149,149,0,0.8195323,1
150,150,0,0.075017214,0
151,151,0,0.4898705,0
152,152,0,0.758081,1
153,153,0,0.088765055,0
154,154,0,0.09421009,0
155,155,0,0.0886766,0
156,156,0,0.08984959,0
157,157,0,0.081285864,0
158,158,0,0.09021479,0
159,159,0,0.08370009,0
160,160,0,0.074542135,0
161,161,0,0.10562667,0
162,162,0,0.08735746,0
163,163,0,0.08775315,0
164,164,0,0.08553532,0
165,165,0,0.10278064,0
166,166,0,0.091878206,0
167,167,0,0.07762596,0
168,168,0,0.093452066,0
169,169,0,0.5655923,0
170,170,0,0.10988104,0
171,171,0,0.08152512,0
172,172,0,0.37085065,0
173,173,0,0.097259164,0
174,174,0,0.10712403,0
175,175,0,0.07980925,0
176,176,0,0.9973375,1
177,177,0,0.11448544,0
178,178,0,0.26767355,0
179,179,0,0.42731005,0
180,180,0,0.088547796,0
181,181,0,0.09126201,0
182,182,0,0.074566096,0
183,183,0,0.08800021,0
184,184,1,0.99980617,1
185,185,1,0.4348259,0
186,186,0,0.09148362,0
187,187,0,0.096737474,0
188,188,0,0.88256615,1
189,189,0,0.09270111,0
190,190,0,0.087934375,0
191,191,0,0.0670543,0
192,192,0,0.5630968,0
193,193,0,0.09521067,0
194,194,0,0.08305797,0
195,195,0,0.08056754,0
196,196,0,0.079487324,0
197,197,0,0.09125969,0
198,198,0,0.09515855,0
199,199,0,0.0766027,0
200,200,0,0.08241609,0
201,201,0,0.5027369,0
202,202,0,0.086571395,0
203,203,0,0.07722917,0
204,204,0,0.71233165,1
205,205,1,0.99966764,1
206,206,0,0.21726257,0
207,207,0,0.7667361,1
208,208,0,0.090161055,0
209,209,0,0.3862151,0
210,210,0,0.0783501,0
211,211,0,0.794832,1
212,212,0,0.08198497,0
213,213,0,0.09032789,0
214,214,0,0.08677772,0
215,215,1,0.94757223,1
216,216,0,0.09835422,0
217,217,0,0.5607595,0
218,218,0,0.07180771,0
219,219,0,0.19036022,0
220,220,0,0.06742969,0
221,221,0,0.09191823,0
222,222,0,0.4905145,0
223,223,0,0.07915944,0
224,224,0,0.09322491,0
225,225,0,0.51117605,0
226,226,0,0.351132,0
227,227,0,0.084792465,0
228,228,0,0.07873985,0
229,229,0,0.07738489,0
230,230,0,0.08531028,0
231,231,0,0.09298369,0
232,232,0,0.7473285,1
233,233,0,0.06824964,0
234,234,1,0.22261325,0
235,235,1,0.9980794,1
236,236,0,0.742655,1
237,237,0,0.08539182,0
238,238,0,0.28527486,0
239,239,0,0.12570816,0
240,240,0,0.07524285,0
241,241,0,0.077697545,0
242,242,0,0.8511692,1
243,243,1,0.08869377,0
244,244,0,0.7224648,1
245,245,0,0.08708525,0
246,246,0,0.08435294,0
247,247,0,0.08155039,0
248,248,0,0.104855776,0
249,249,1,0.9189109,1
250,250,0,0.08052871,0
251,251,1,0.4348259,0
252,252,0,0.13057622,0
253,253,0,0.13874161,0
254,254,0,0.08689505,0
255,255,0,0.08062065,0
256,256,0,0.07316613,0
257,257,0,0.096408695,0
258,258,0,0.08645606,0
259,259,1,0.8913237,1
260,260,0,0.22742361,0
261,261,0,0.09053132,0
262,262,0,0.08347121,0
263,263,1,0.08251369,0
264,264,0,0.781134,1
265,265,0,0.07981172,0
266,266,0,0.08334118,0
267,267,0,0.06846619,0
268,268,0,0.08287087,0
269,269,0,0.6328099,0
270,270,0,0.1452466,0
271,271,0,0.4961037,0
272,272,0,0.087563515,0
273,273,0,0.09154871,0
274,274,0,0.08790499,0
275,275,0,0.8606055,1
276,276,0,0.7763214,1
277,277,0,0.08508062,0
278,278,0,0.09255183,0
279,279,0,0.13604102,0
280,280,1,0.99510294,1
281,281,0,0.07571387,0
282,282,0,0.08870882,0
283,283,0,0.06828597,0
284,284,0,0.673451,1
285,285,0,0.09080154,0
286,286,0,0.23195207,0
287,287,0,0.121715456,0
288,288,0,0.09317386,0
289,289,0,0.09549329,0
290,290,0,0.35118926,0
291,291,0,0.082662106,0
292,292,0,0.074759126,0
293,293,0,0.08531028,0
294,294,0,0.09013626,0
295,295,0,0.56284654,0
296,296,1,0.9995215,1
297,297,0,0.08987093,0
298,298,0,0.61127293,0
299,299,0,0.096455485,0
300,300,0,0.08709425,0
301,301,0,0.094393045,0
302,302,0,0.08780429,0
303,303,0,0.14373118,0
304,304,0,0.08754337,0
305,305,0,0.09096643,0
306,306,0,0.081893116,0
307,307,0,0.0763672,0
308,308,0,0.8506988,1
309,309,0,0.07049531,0
310,310,0,0.090351224,0
311,311,0,0.07516867,0
312,312,0,0.07902783,0
313,313,0,0.08669427,0
314,314,0,0.2053135,0
315,315,0,0.085971236,0
316,316,0,0.3676948,0
317,317,0,0.06350854,0
318,318,0,0.08976346,0
319,319,0,0.09727037,0
320,320,0,0.9748947,1
321,321,0,0.76077974,1
322,322,0,0.53611946,0
323,323,0,0.092081815,0
324,324,0,0.1184679,0
325,325,0,0.09997603,0
326,326,0,0.51701826,0
327,327,0,0.07946509,0
328,328,0,0.07000616,0
329,329,0,0.08091855,0
330,330,0,0.08223751,0
331,331,0,0.071226895,0
332,332,0,0.08897221,0
333,333,0,0.7763214,1
334,334,1,0.9595742,1
335,335,0,0.07233989,0
336,336,0,0.19036022,0
337,337,0,0.08818376,0
338,338,0,0.08599147,0
339,339,0,0.20647433,0
340,340,0,0.78609896,1
341,341,0,0.0808948,0
342,342,0,0.09606835,0
343,343,0,0.07853997,0
344,344,0,0.07638714,0
345,345,0,0.08038956,0
346,346,0,0.08038983,0
347,347,0,0.07981172,0
348,348,0,0.08222723,0
349,349,0,0.08644888,0
350,350,0,0.085834414,0
351,351,0,0.08403888,0
352,352,0,0.0890865,0
353,353,0,0.091869384,0
354,354,0,0.18636522,0
355,355,0,0.091878206,0
356,356,0,0.080580354,0
357,357,0,0.08732301,0
358,358,0,0.09064028,0
359,359,0,0.73993,1
360,360,0,0.08599146,0
