,id,y_true,prob_weight6,class_weight6
0,0,0,0.041369885,0
1,1,0,0.052918017,0
2,2,1,0.9995738,1
3,3,0,0.07529819,0
4,4,0,0.4367114,0
5,5,0,0.047038943,0
6,6,0,0.073501766,0
7,7,0,0.05110556,0
8,8,0,0.10001767,0
9,9,0,0.05213496,0
10,10,0,0.07206896,0
11,11,0,0.033410788,0
12,12,0,0.1270422,0
13,13,0,0.06988016,0
14,14,0,0.038338482,0
15,15,0,0.050313234,0
16,16,0,0.04956475,0
17,17,0,0.07369709,0
18,18,0,0.77618736,1
19,19,0,0.03537631,0
20,20,0,0.07107344,0
21,21,0,0.041068494,0
22,22,0,0.7518366,1
23,23,0,0.057486296,0
24,24,0,0.06191489,0
25,25,0,0.3833818,0
26,26,0,0.014978319,0
27,27,0,0.15850383,0
28,28,1,0.99923134,1
29,29,0,0.050362945,0
30,30,0,0.038954318,0
31,31,1,0.80681646,1
32,32,0,0.06148225,0
33,33,0,0.032004565,0
34,34,0,0.05804351,0
35,35,0,0.024865925,0
36,36,0,0.065993756,0
37,37,1,0.9942764,1
38,38,0,0.035937756,0
39,39,0,0.0745624,0
40,40,0,0.053397298,0
41,41,0,0.037801713,0
42,42,0,0.06288424,0
43,43,1,0.99907875,1
44,44,0,0.05072832,0
45,45,0,0.031110138,0
46,46,0,0.025074571,0
47,47,0,0.06012723,0
48,48,0,0.06225577,0
49,49,0,0.044051737,0
50,50,0,0.062241584,0
51,51,0,0.07032099,0
52,52,0,0.023951799,0
53,53,0,0.0661768,0
54,54,0,0.10246295,0
55,55,0,0.042731076,0
56,56,0,0.047886163,0
57,57,0,0.070079565,0
58,58,0,0.8896759,1
59,59,0,0.020235926,0
60,60,0,0.06753701,0
61,61,1,0.930864,1
62,62,0,0.27516901,0
63,63,0,0.04717526,0
64,64,0,0.34299034,0
65,65,0,0.045134336,0
66,66,0,0.028327614,0
67,67,0,0.5261834,0
68,68,0,0.99863124,1
69,69,0,0.04417634,0
70,70,0,0.112742245,0
71,71,0,0.04401678,0
72,72,0,0.03239602,0
73,73,0,0.081593424,0
74,74,0,0.03866586,0
75,75,0,0.047787756,0
76,76,0,0.0673731,0
77,77,0,0.9799614,1
78,78,0,0.045032173,0
79,79,0,0.06540629,0
80,80,0,0.6305518,0
81,81,0,0.059042126,0
82,82,0,0.028633356,0
83,83,0,0.048647314,0
84,84,0,0.06494114,0
85,85,0,0.064337045,0
86,86,0,0.024288744,0
87,87,0,0.059491187,0
88,88,1,0.43163142,0
89,89,0,0.047279358,0
90,90,0,0.84454113,1
91,91,0,0.04676068,0
92,92,0,0.080966234,0
93,93,0,0.8070794,1
94,94,0,0.050083876,0
95,95,0,0.06340605,0
96,96,0,0.056288242,0
97,97,0,0.06731519,0
98,98,0,0.12740633,0
99,99,1,0.7673924,1
100,100,0,0.2375319,0
101,101,1,0.08819005,0
102,102,0,0.07044315,0
103,103,0,0.11567879,0
104,104,0,0.061240405,0
105,105,0,0.04503554,0
106,106,0,0.07838729,0
107,107,0,0.047338992,0
108,108,0,0.06883463,0
109,109,0,0.05086416,0
110,110,0,0.06550771,0
111,111,0,0.0669013,0
112,112,0,0.053520024,0
113,113,0,0.054299742,0
114,114,0,0.046446264,0
115,115,0,0.06993705,0
116,116,0,0.058497876,0
117,117,0,0.047117382,0
118,118,0,0.06396967,0
119,119,0,0.07581034,0
120,120,0,0.051270634,0
121,121,0,0.060321987,0
122,122,0,0.07905689,0
123,123,0,0.07373634,0
124,124,0,0.045260698,0
125,125,0,0.038089246,0
126,126,0,0.03210354,0
127,127,0,0.05731544,0
128,128,0,0.0785906,0
129,129,0,0.033557653,0
130,130,0,0.023569465,0
131,131,1,0.047038943,0
132,132,1,0.03795311,0
133,133,0,0.0489614,0
134,134,0,0.06274867,0
135,135,0,0.030778944,0
136,136,1,0.9992045,1
137,137,0,0.06526536,0
138,138,0,0.30582154,0
139,139,0,0.04447642,0
140,140,0,0.045097828,0
141,141,0,0.05019653,0
142,142,0,0.3598918,0
143,143,0,0.06355345,0
144,144,0,0.5264222,0
145,145,0,0.020207942,0
146,146,0,0.0698598,0
147,147,0,0.06329268,0
148,148,1,0.99614656,1
149,149,0,0.7027908,1
150,150,0,0.031285107,0
151,151,0,0.050877094,0
152,152,0,0.44692194,0
153,153,0,0.05798629,0
154,154,0,0.06908271,0
