,id,y_true,prob_weight7,class_weight7
0,0,0,0.058739156,0
1,1,0,0.07143095,0
2,2,1,0.9994056,1
3,3,0,0.06305981,0
4,4,0,0.3798648,0
5,5,0,0.04792115,0
6,6,0,0.11589056,0
7,7,0,0.07260129,0
8,8,0,0.100735724,0
9,9,0,0.08063012,0
10,10,0,0.11114946,0
11,11,0,0.03142616,0
12,12,0,0.14668489,0
13,13,0,0.11077201,0
14,14,0,0.036883086,0
15,15,0,0.07849461,0
16,16,0,0.06588495,0
17,17,0,0.09501228,0
18,18,0,0.21930689,0
19,19,0,0.040546477,0
20,20,0,0.111780345,0
21,21,0,0.052993625,0
22,22,0,0.848577,1
23,23,0,0.040917933,0
24,24,0,0.08217877,0
25,25,0,0.6810477,1
26,26,0,0.049973816,0
27,27,0,0.13192937,0
28,28,1,0.9999949,1
29,29,0,0.070456654,0
30,30,0,0.043278992,0
31,31,1,0.43410853,0
32,32,0,0.09106505,0
33,33,0,0.023939908,0
34,34,0,0.073384315,0
35,35,0,0.0326761,0
36,36,0,0.07579422,0
37,37,1,0.9998289,1
38,38,0,0.039103776,0
39,39,0,0.10887545,0
40,40,0,0.06765318,0
41,41,0,0.03712839,0
42,42,0,0.090510756,0
43,43,1,0.9999834,1
44,44,0,0.067792386,0
45,45,0,0.036965013,0
46,46,0,0.029954672,0
47,47,0,0.100822955,0
48,48,0,0.09416145,0
49,49,0,0.04921028,0
50,50,0,0.097001255,0
51,51,0,0.10903448,0
52,52,0,0.05036986,0
53,53,0,0.10810566,0
54,54,0,0.15324244,0
55,55,0,0.058095396,0
56,56,0,0.05733311,0
57,57,0,0.10176951,0
58,58,0,0.65196836,1
59,59,0,0.029112697,0
60,60,0,0.09605944,0
61,61,1,0.9988115,1
62,62,0,0.30063814,0
63,63,0,0.061386287,0
64,64,0,0.4921043,0
65,65,0,0.02881521,0
66,66,0,0.03339219,0
67,67,0,0.54778665,0
68,68,0,0.9999843,1
69,69,0,0.040183544,0
70,70,0,0.11044729,0
71,71,0,0.0770385,0
72,72,0,0.038841784,0
73,73,0,0.38936612,0
74,74,0,0.033762276,0
75,75,0,0.06652862,0
76,76,0,0.09571186,0
77,77,0,0.9991578,1
78,78,0,0.05641401,0
79,79,0,0.08587921,0
80,80,0,0.78431404,1
81,81,0,0.07584071,0
82,82,0,0.03173566,0
83,83,0,0.06426942,0
84,84,0,0.10360369,0
85,85,0,0.10762501,0
86,86,0,0.07478151,0
87,87,0,0.07615879,0
88,88,1,0.7189276,1
89,89,0,0.040974677,0
90,90,0,0.82181,1
91,91,0,0.059897423,0
92,92,0,0.16578367,0
93,93,0,0.9182042,1
94,94,0,0.06899741,0
95,95,0,0.09955272,0
96,96,0,0.080055326,0
97,97,0,0.100854665,0
98,98,0,0.20633939,0
99,99,1,0.9534869,1
100,100,0,0.2346785,0
101,101,1,0.13188666,0
102,102,0,0.10488498,0
103,103,0,0.14797333,0
104,104,0,0.09531766,0
105,105,0,0.053846747,0
106,106,0,0.120562464,0
107,107,0,0.06648341,0
108,108,0,0.08534229,0
109,109,0,0.06286177,0
110,110,0,0.10821211,0
111,111,0,0.1116817,0
112,112,0,0.06876618,0
113,113,0,0.07963845,0
114,114,0,0.05647984,0
115,115,0,0.09668413,0
116,116,0,0.08289948,0
117,117,0,0.03622675,0
118,118,0,0.10303795,0
119,119,0,0.10765326,0
120,120,0,0.059400678,0
121,121,0,0.08301517,0
122,122,0,0.060824603,0
123,123,0,0.109855294,0
124,124,0,0.055259585,0
125,125,0,0.039286375,0
126,126,0,0.032141358,0
127,127,0,0.09282434,0
128,128,0,0.124547094,0
129,129,0,0.04297021,0
130,130,0,0.030537784,0
131,131,1,0.04792115,0
132,132,1,0.030030608,0
133,133,0,0.065748066,0
134,134,0,0.091959506,0
135,135,0,0.036367506,0
136,136,1,0.9991352,1
137,137,0,0.08966541,0
138,138,0,0.3121094,0
139,139,0,0.05691752,0
140,140,0,0.059976757,0
141,141,0,0.0658088,0
142,142,0,0.34850085,0
143,143,0,0.048023522,0
144,144,0,0.63640445,0
145,145,0,0.021327883,0
