,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[372, 73, 42, 80, 0.7971781305114638, 0.8139712654264136, 0.6557377049180327, 0.8359550561797753, 0.5228758169934641, 0.8985507246376812, 0.5818181818181818, 0.4552058653560147]"
1,knn_seed_0_skf_1_paras_0_K_3,"[389, 56, 43, 79, 0.8253968253968254, 0.8182538220666791, 0.6475409836065574, 0.8741573033707866, 0.5851851851851851, 0.9004629629629629, 0.6147859922178989, 0.5033505805724359]"
2,knn_seed_0_skf_2_paras_0_K_3,"[382, 63, 39, 83, 0.8201058201058201, 0.8331736968134095, 0.680327868852459, 0.8584269662921349, 0.5684931506849316, 0.9073634204275535, 0.6194029850746269, 0.5063299601269695]"
3,knn_seed_0_skf_3_paras_0_K_3,"[385, 60, 43, 79, 0.818342151675485, 0.8259624240191563, 0.6475409836065574, 0.8651685393258427, 0.5683453237410072, 0.8995327102803738, 0.6053639846743296, 0.48978109764837957]"
4,knn_seed_0_skf_4_paras_0_K_3,"[384, 61, 41, 81, 0.8201058201058201, 0.8282740836249769, 0.6639344262295082, 0.8629213483146068, 0.5704225352112676, 0.9035294117647059, 0.6136363636363636, 0.49970423264238795]"
5,knn_seed_1_skf_0_paras_0_K_3,"[389, 56, 46, 76, 0.8201058201058201, 0.8175999263216062, 0.6229508196721312, 0.8741573033707866, 0.5757575757575758, 0.8942528735632184, 0.5984251968503937, 0.48336943663456666]"
6,knn_seed_1_skf_1_paras_0_K_3,"[378, 67, 44, 78, 0.8042328042328042, 0.8052587953582613, 0.639344262295082, 0.849438202247191, 0.5379310344827586, 0.8957345971563981, 0.5842696629213483, 0.46039999589473124]"
7,knn_seed_1_skf_2_paras_0_K_3,"[376, 69, 45, 77, 0.798941798941799, 0.8222785043286056, 0.6311475409836066, 0.8449438202247191, 0.5273972602739726, 0.8931116389548693, 0.5746268656716419, 0.447437877513822]"
8,knn_seed_1_skf_3_paras_0_K_3,"[375, 70, 41, 81, 0.8042328042328042, 0.8182998710628109, 0.6639344262295082, 0.8426966292134831, 0.5364238410596026, 0.9014423076923077, 0.5934065934065933, 0.47099531747665835]"
9,knn_seed_1_skf_4_paras_0_K_3,"[382, 63, 39, 83, 0.8201058201058201, 0.826883403941794, 0.680327868852459, 0.8584269662921349, 0.5684931506849316, 0.9073634204275535, 0.6194029850746269, 0.5063299601269695]"
10,knn_seed_2_skf_0_paras_0_K_3,"[368, 77, 49, 73, 0.7777777777777778, 0.7935531405415364, 0.5983606557377049, 0.8269662921348314, 0.4866666666666667, 0.882494004796163, 0.5367647058823529, 0.3962498980035976]"
11,knn_seed_2_skf_1_paras_0_K_3,"[384, 61, 40, 82, 0.8218694885361552, 0.8311291213851538, 0.6721311475409836, 0.8629213483146068, 0.5734265734265734, 0.9056603773584906, 0.6188679245283019, 0.5062970163346737]"
12,knn_seed_2_skf_2_paras_0_K_3,"[376, 69, 41, 81, 0.8059964726631393, 0.8284674894087308, 0.6639344262295082, 0.8449438202247191, 0.54, 0.9016786570743405, 0.5955882352941176, 0.47408929592245425]"
13,knn_seed_2_skf_3_paras_0_K_3,"[386, 59, 45, 77, 0.8165784832451499, 0.8272425861116228, 0.6311475409836066, 0.8674157303370786, 0.5661764705882353, 0.8955916473317865, 0.5968992248062016, 0.47981311305736735]"
14,knn_seed_2_skf_4_paras_0_K_3,"[383, 62, 37, 85, 0.8253968253968254, 0.8367378891140174, 0.6967213114754098, 0.8606741573033708, 0.5782312925170068, 0.9119047619047619, 0.6319702602230484, 0.5226850063085832]"
15,knn_seed_3_skf_0_paras_0_K_3,"[381, 64, 43, 79, 0.8112874779541446, 0.8335697181801436, 0.6475409836065574, 0.8561797752808988, 0.5524475524475524, 0.8985849056603774, 0.5962264150943396, 0.47664914987965856]"
16,knn_seed_3_skf_1_paras_0_K_3,"[383, 62, 48, 74, 0.8059964726631393, 0.8129673973107386, 0.6065573770491803, 0.8606741573033708, 0.5441176470588235, 0.888631090487239, 0.5736434108527132, 0.4496597120409791]"
17,knn_seed_3_skf_2_paras_0_K_3,"[382, 63, 44, 78, 0.8112874779541446, 0.8252624792779517, 0.639344262295082, 0.8584269662921349, 0.5531914893617021, 0.8967136150234741, 0.5931558935361216, 0.473233363740839]"
18,knn_seed_3_skf_3_paras_0_K_3,"[383, 62, 47, 75, 0.8077601410934744, 0.8193405783753914, 0.6147540983606558, 0.8606741573033708, 0.5474452554744526, 0.8906976744186047, 0.5791505791505791, 0.4564050053303338]"
19,knn_seed_3_skf_4_paras_0_K_3,"[382, 63, 43, 79, 0.8130511463844797, 0.8191932215877693, 0.6475409836065574, 0.8584269662921349, 0.5563380281690141, 0.8988235294117647, 0.5984848484848485, 0.4798928632120321]"
20,knn_seed_4_skf_0_paras_0_K_3,"[387, 58, 46, 76, 0.8165784832451499, 0.828863510775465, 0.6229508196721312, 0.8696629213483146, 0.5671641791044776, 0.8937644341801386, 0.5937499999999999, 0.4765078892668002]"
21,knn_seed_4_skf_1_paras_0_K_3,"[389, 56, 43, 79, 0.8253968253968254, 0.8162460858353289, 0.6475409836065574, 0.8741573033707866, 0.5851851851851851, 0.9004629629629629, 0.6147859922178989, 0.5033505805724359]"
22,knn_seed_4_skf_2_paras_0_K_3,"[387, 58, 46, 76, 0.8165784832451499, 0.8182814514643582, 0.6229508196721312, 0.8696629213483146, 0.5671641791044776, 0.8937644341801386, 0.5937499999999999, 0.4765078892668002]"
23,knn_seed_4_skf_3_paras_0_K_3,"[369, 76, 44, 78, 0.7883597883597884, 0.8144685945846379, 0.639344262295082, 0.8292134831460675, 0.5064935064935064, 0.8934624697336562, 0.5652173913043477, 0.43290006987376806]"
24,knn_seed_4_skf_4_paras_0_K_3,"[384, 61, 40, 82, 0.8218694885361552, 0.8266163197642291, 0.6721311475409836, 0.8629213483146068, 0.5734265734265734, 0.9056603773584906, 0.6188679245283019, 0.5062970163346737]"
25,knn_seed_5_skf_0_paras_0_K_3,"[377, 68, 41, 81, 0.8077601410934744, 0.8267268373549457, 0.6639344262295082, 0.8471910112359551, 0.5436241610738255, 0.9019138755980861, 0.5977859778597786, 0.47720626976333247]"
26,knn_seed_5_skf_1_paras_0_K_3,"[390, 55, 43, 79, 0.8271604938271605, 0.8273254743046602, 0.6475409836065574, 0.8764044943820225, 0.5895522388059702, 0.9006928406466512, 0.6171875, 0.5068152449220061]"
27,knn_seed_5_skf_2_paras_0_K_3,"[386, 59, 45, 77, 0.8165784832451499, 0.8275741388837723, 0.6311475409836066, 0.8674157303370786, 0.5661764705882353, 0.8955916473317865, 0.5968992248062016, 0.47981311305736735]"
28,knn_seed_5_skf_3_paras_0_K_3,"[381, 64, 47, 75, 0.8042328042328042, 0.820528642475594, 0.6147540983606558, 0.8561797752808988, 0.539568345323741, 0.8901869158878505, 0.5747126436781609, 0.44987365990932715]"
29,knn_seed_5_skf_4_paras_0_K_3,"[381, 64, 45, 77, 0.8077601410934744, 0.8173604715417204, 0.6311475409836066, 0.8561797752808988, 0.5460992907801419, 0.8943661971830986, 0.5855513307984792, 0.463304288946543]"
30,knn_seed_6_skf_0_paras_0_K_3,"[376, 69, 40, 82, 0.8077601410934744, 0.8286332657948056, 0.6721311475409836, 0.8449438202247191, 0.543046357615894, 0.9038461538461539, 0.6007326007326007, 0.48070461924031094]"
31,knn_seed_6_skf_1_paras_0_K_3,"[379, 66, 42, 80, 0.8095238095238095, 0.8103610241296739, 0.6557377049180327, 0.851685393258427, 0.547945205479452, 0.9002375296912114, 0.5970149253731344, 0.47688391882039577]"
32,knn_seed_6_skf_2_paras_0_K_3,"[389, 56, 52, 70, 0.8095238095238095, 0.8157948056732363, 0.5737704918032787, 0.8741573033707866, 0.5555555555555556, 0.8820861678004536, 0.5645161290322581, 0.44275488954842196]"
33,knn_seed_6_skf_3_paras_0_K_3,"[380, 65, 46, 76, 0.8042328042328042, 0.8207773070547062, 0.6229508196721312, 0.8539325842696629, 0.5390070921985816, 0.892018779342723, 0.5779467680608364, 0.45337521415224696]"
34,knn_seed_6_skf_4_paras_0_K_3,"[387, 58, 37, 85, 0.8324514991181657, 0.8377601768281451, 0.6967213114754098, 0.8696629213483146, 0.5944055944055944, 0.9127358490566038, 0.6415094339622641, 0.5359448827896889]"
35,knn_seed_7_skf_0_paras_0_K_3,"[386, 59, 45, 77, 0.8165784832451499, 0.8275372996868668, 0.6311475409836066, 0.8674157303370786, 0.5661764705882353, 0.8955916473317865, 0.5968992248062016, 0.47981311305736735]"
36,knn_seed_7_skf_1_paras_0_K_3,"[372, 73, 47, 75, 0.7883597883597884, 0.8096242401915639, 0.6147540983606558, 0.8359550561797753, 0.5067567567567568, 0.8878281622911695, 0.5555555555555555, 0.4217144001080532]"
37,knn_seed_7_skf_2_paras_0_K_3,"[381, 64, 42, 80, 0.8130511463844797, 0.8212470068152514, 0.6557377049180327, 0.8561797752808988, 0.5555555555555556, 0.900709219858156, 0.6015037593984962, 0.4832907138910479]"
38,knn_seed_7_skf_3_paras_0_K_3,"[386, 59, 49, 73, 0.8095238095238095, 0.8158500644685946, 0.5983606557377049, 0.8674157303370786, 0.553030303030303, 0.8873563218390804, 0.5748031496062993, 0.45290362176442445]"
39,knn_seed_7_skf_4_paras_0_K_3,"[374, 71, 40, 82, 0.8042328042328042, 0.8275557192853196, 0.6721311475409836, 0.8404494382022472, 0.5359477124183006, 0.9033816425120773, 0.5963636363636363, 0.474543673526904]"
40,knn_seed_8_skf_0_paras_0_K_3,"[381, 64, 44, 78, 0.8095238095238095, 0.8056363971265426, 0.639344262295082, 0.8561797752808988, 0.5492957746478874, 0.8964705882352941, 0.5909090909090909, 0.4699871784968542]"
41,knn_seed_8_skf_1_paras_0_K_3,"[379, 66, 44, 78, 0.8059964726631393, 0.8210812304291766, 0.639344262295082, 0.851685393258427, 0.5416666666666666, 0.8959810874704491, 0.5864661654135339, 0.4635709503061152]"
42,knn_seed_8_skf_2_paras_0_K_3,"[374, 71, 43, 79, 0.798941798941799, 0.8154540431018603, 0.6475409836065574, 0.8404494382022472, 0.5266666666666666, 0.8968824940047961, 0.5808823529411764, 0.45462944644274006]"
43,knn_seed_8_skf_3_paras_0_K_3,"[384, 61, 46, 76, 0.8112874779541446, 0.8211917480198933, 0.6229508196721312, 0.8629213483146068, 0.5547445255474452, 0.8930232558139535, 0.5868725868725869, 0.4664310267174284]"
44,knn_seed_8_skf_4_paras_0_K_3,"[378, 67, 38, 84, 0.8148148148148148, 0.8212930558113832, 0.6885245901639344, 0.849438202247191, 0.5562913907284768, 0.9086538461538461, 0.6153846153846153, 0.5001232227676162]"
45,knn_seed_9_skf_0_paras_0_K_3,"[381, 64, 43, 79, 0.8112874779541446, 0.8212285872167986, 0.6475409836065574, 0.8561797752808988, 0.5524475524475524, 0.8985849056603774, 0.5962264150943396, 0.47664914987965856]"
46,knn_seed_9_skf_1_paras_0_K_3,"[376, 69, 49, 73, 0.7918871252204586, 0.7963621293055811, 0.5983606557377049, 0.8449438202247191, 0.5140845070422535, 0.8847058823529412, 0.553030303030303, 0.42045875492096463]"
47,knn_seed_9_skf_2_paras_0_K_3,"[379, 66, 47, 75, 0.800705467372134, 0.8086572112727942, 0.6147540983606558, 0.851685393258427, 0.5319148936170213, 0.8896713615023474, 0.5703422053231939, 0.44344613935795096]"
48,knn_seed_9_skf_3_paras_0_K_3,"[377, 68, 42, 80, 0.8059964726631393, 0.824608583532879, 0.6557377049180327, 0.8471910112359551, 0.5405405405405406, 0.8997613365155132, 0.5925925925925926, 0.47057460380686933]"
49,knn_seed_9_skf_4_paras_0_K_3,"[381, 64, 41, 81, 0.8148148148148148, 0.8233928900349972, 0.6639344262295082, 0.8561797752808988, 0.5586206896551724, 0.9028436018957346, 0.6067415730337079, 0.4899123712722161]"
50,knn_seed_10_skf_0_paras_0_K_3,"[393, 52, 41, 81, 0.8359788359788359, 0.827739915269847, 0.6639344262295082, 0.8831460674157303, 0.6090225563909775, 0.9055299539170507, 0.6352941176470588, 0.5305672825813073]"
51,knn_seed_10_skf_1_paras_0_K_3,"[382, 63, 44, 78, 0.8112874779541446, 0.8181156750782833, 0.639344262295082, 0.8584269662921349, 0.5531914893617021, 0.8967136150234741, 0.5931558935361216, 0.473233363740839]"
52,knn_seed_10_skf_2_paras_0_K_3,"[372, 73, 46, 76, 0.7901234567901234, 0.8100110517590717, 0.6229508196721312, 0.8359550561797753, 0.5100671140939598, 0.8899521531100478, 0.5608856088560886, 0.42845208853953887]"
53,knn_seed_10_skf_3_paras_0_K_3,"[378, 67, 38, 84, 0.8148148148148148, 0.8368115675078283, 0.6885245901639344, 0.849438202247191, 0.5562913907284768, 0.9086538461538461, 0.6153846153846153, 0.5001232227676162]"
54,knn_seed_10_skf_4_paras_0_K_3,"[377, 68, 47, 75, 0.7971781305114638, 0.8134094676736047, 0.6147540983606558, 0.8471910112359551, 0.5244755244755245, 0.8891509433962265, 0.5660377358490566, 0.4371186612729717]"
55,knn_seed_11_skf_0_paras_0_K_3,"[379, 66, 45, 77, 0.8042328042328042, 0.8257505986369497, 0.6311475409836066, 0.851685393258427, 0.5384615384615384, 0.8938679245283019, 0.5811320754716981, 0.45688390557631514]"
