,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[423, 55, 34, 79, 0.8494077834179357, 0.8378105676306142, 0.6991150442477876, 0.8849372384937239, 0.5895522388059702, 0.925601750547046, 0.6396761133603238, 0.5485224365921829]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[426, 52, 43, 70, 0.8392554991539763, 0.8410504683970822, 0.6194690265486725, 0.891213389121339, 0.5737704918032787, 0.908315565031983, 0.5957446808510638, 0.4961782664178892]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[436, 42, 42, 71, 0.8578680203045685, 0.8594345910319547, 0.6283185840707964, 0.9121338912133892, 0.6283185840707964, 0.9121338912133892, 0.6283185840707964, 0.5404524752841856]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[417, 61, 36, 77, 0.8358714043993232, 0.8482893323953049, 0.6814159292035398, 0.8723849372384938, 0.5579710144927537, 0.9205298013245033, 0.6135458167330677, 0.5147758409179832]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 39, 74, 0.8477157360406091, 0.8337375495241974, 0.6548672566371682, 0.893305439330544, 0.592, 0.9163090128755365, 0.6218487394957983, 0.5278646814977009]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 42, 71, 0.8426395939086294, 0.8431610323249528, 0.6283185840707964, 0.893305439330544, 0.5819672131147541, 0.9104477611940298, 0.6042553191489362, 0.5068091160210277]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[430, 48, 39, 74, 0.8527918781725888, 0.8363850112933684, 0.6548672566371682, 0.899581589958159, 0.6065573770491803, 0.9168443496801706, 0.6297872340425531, 0.5387016648304432]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[434, 44, 37, 76, 0.8629441624365483, 0.842994408856963, 0.672566371681416, 0.9079497907949791, 0.6333333333333333, 0.921443736730361, 0.6523605150214592, 0.5675007099055241]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[420, 58, 36, 77, 0.8409475465313029, 0.8550098122708926, 0.6814159292035398, 0.8786610878661087, 0.5703703703703704, 0.9210526315789473, 0.6209677419354839, 0.5246281817165239]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[423, 55, 38, 75, 0.8426395939086294, 0.8368663679786722, 0.6637168141592921, 0.8849372384937239, 0.5769230769230769, 0.9175704989154013, 0.6172839506172838, 0.5208703335712859]"
