,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.8091275167785235, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.818255033557047, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 20, 5, 0.867816091954023, 0.7981208053691276, 0.2, 0.9798657718120806, 0.625, 0.8795180722891566, 0.30303030303030304, 0.3012399914776127]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 18, 7, 0.8793103448275862, 0.8123489932885904, 0.28, 0.9798657718120806, 0.7, 0.8902439024390244, 0.4, 0.39164293337770245]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 17, 8, 0.8793103448275862, 0.7906040268456376, 0.32, 0.9731543624161074, 0.6666666666666666, 0.8950617283950617, 0.43243243243243246, 0.40579937100166175]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.7688590604026846, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 17, 8, 0.8793103448275862, 0.7846979865771813, 0.32, 0.9731543624161074, 0.6666666666666666, 0.8950617283950617, 0.43243243243243246, 0.40579937100166175]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 20, 5, 0.8620689655172413, 0.8093959731543624, 0.2, 0.9731543624161074, 0.5555555555555556, 0.8787878787878788, 0.29411764705882354, 0.2742416096134206]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.7970469798657718, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 19, 6, 0.8735632183908046, 0.8314093959731543, 0.24, 0.9798657718120806, 0.6666666666666666, 0.8848484848484849, 0.3529411764705882, 0.34822306709052936]"
