,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 45, 38, 70, 0.845724907063197, 0.892377260981912, 0.6481481481481481, 0.8953488372093024, 0.6086956521739131, 0.9101654846335697, 0.6278026905829597, 0.5310362169136927]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 36, 72, 0.845724907063197, 0.8911283376399656, 0.6666666666666666, 0.8906976744186047, 0.6050420168067226, 0.9140811455847255, 0.6343612334801761, 0.537904024290962]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 45, 37, 71, 0.8475836431226765, 0.8886520241171405, 0.6574074074074074, 0.8953488372093024, 0.6120689655172413, 0.9123222748815166, 0.6339285714285714, 0.5383869730525765]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 42, 37, 71, 0.8531598513011153, 0.8928294573643409, 0.6574074074074074, 0.9023255813953488, 0.6283185840707964, 0.9129411764705883, 0.6425339366515838, 0.5504188800236538]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[377, 53, 36, 72, 0.8345724907063197, 0.8907192075796727, 0.6666666666666666, 0.8767441860465116, 0.576, 0.9128329297820823, 0.6180257510729613, 0.515399960426039]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 37, 71, 0.8513011152416357, 0.8929155900086131, 0.6574074074074074, 0.9, 0.6228070175438597, 0.9127358490566038, 0.6396396396396398, 0.5463657756734909]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 34, 74, 0.8568773234200744, 0.8953057708871662, 0.6851851851851852, 0.9, 0.6324786324786325, 0.9192399049881235, 0.6577777777777778, 0.5682055213719619]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 38, 70, 0.8475836431226765, 0.8912144702842376, 0.6481481481481481, 0.8976744186046511, 0.6140350877192983, 0.910377358490566, 0.6306306306306307, 0.5350104180549967]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 35, 73, 0.8531598513011153, 0.894293712316968, 0.6759259259259259, 0.8976744186046511, 0.6239316239316239, 0.9168646080760094, 0.6488888888888888, 0.5569568250775067]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[378, 52, 33, 75, 0.8420074349442379, 0.8934539190353142, 0.6944444444444444, 0.8790697674418605, 0.5905511811023622, 0.9197080291970803, 0.6382978723404255, 0.5409629459146098]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 45, 37, 71, 0.8475836431226765, 0.889405684754522, 0.6574074074074074, 0.8953488372093024, 0.6120689655172413, 0.9123222748815166, 0.6339285714285714, 0.5383869730525765]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[380, 50, 34, 74, 0.8438661710037175, 0.8924203273040481, 0.6851851851851852, 0.8837209302325582, 0.5967741935483871, 0.9178743961352657, 0.6379310344827587, 0.5410977083320045]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 37, 71, 0.8513011152416357, 0.8933247200689062, 0.6574074074074074, 0.9, 0.6228070175438597, 0.9127358490566038, 0.6396396396396398, 0.5463657756734909]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 33, 75, 0.8513011152416357, 0.8945736434108525, 0.6944444444444444, 0.8906976744186047, 0.6147540983606558, 0.9206730769230769, 0.6521739130434782, 0.5597329647630024]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 37, 71, 0.8494423791821561, 0.8901593453919036, 0.6574074074074074, 0.8976744186046511, 0.6173913043478261, 0.9125295508274232, 0.6367713004484306, 0.542355451648224]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 38, 70, 0.8475836431226765, 0.8945090439276484, 0.6481481481481481, 0.8976744186046511, 0.6140350877192983, 0.910377358490566, 0.6306306306306307, 0.5350104180549967]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 46, 35, 73, 0.8494423791821561, 0.8897717484926787, 0.6759259259259259, 0.8930232558139535, 0.6134453781512605, 0.9164677804295943, 0.6431718061674008, 0.5490843814640627]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[380, 50, 34, 74, 0.8438661710037175, 0.8965546942291129, 0.6851851851851852, 0.8837209302325582, 0.5967741935483871, 0.9178743961352657, 0.6379310344827587, 0.5410977083320045]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 40, 38, 70, 0.8550185873605948, 0.8972222222222223, 0.6481481481481481, 0.9069767441860465, 0.6363636363636364, 0.9112149532710281, 0.6422018348623852, 0.5513388301357462]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[379, 51, 35, 73, 0.8401486988847584, 0.8882428940568475, 0.6759259259259259, 0.8813953488372093, 0.5887096774193549, 0.9154589371980676, 0.6293103448275862, 0.5300791403122234]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 36, 72, 0.8531598513011153, 0.8910206718346252, 0.6666666666666666, 0.9, 0.6260869565217392, 0.9148936170212766, 0.6457399103139014, 0.5536746863827551]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[376, 54, 31, 77, 0.8420074349442379, 0.8921188630490957, 0.7129629629629629, 0.8744186046511628, 0.5877862595419847, 0.9238329238329238, 0.6443514644351465, 0.5481931027951854]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[382, 48, 36, 72, 0.8438661710037175, 0.8931955211024978, 0.6666666666666666, 0.8883720930232558, 0.6, 0.9138755980861244, 0.631578947368421, 0.5340607405498363]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 38, 70, 0.8475836431226765, 0.89328165374677, 0.6481481481481481, 0.8976744186046511, 0.6140350877192983, 0.910377358490566, 0.6306306306306307, 0.5350104180549967]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 37, 71, 0.8513011152416357, 0.8916881998277348, 0.6574074074074074, 0.9, 0.6228070175438597, 0.9127358490566038, 0.6396396396396398, 0.5463657756734909]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 37, 71, 0.8438661710037175, 0.896188630490956, 0.6574074074074074, 0.8906976744186047, 0.6016949152542372, 0.9119047619047619, 0.6283185840707964, 0.5305719490088471]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[392, 38, 36, 72, 0.862453531598513, 0.8868217054263565, 0.6666666666666666, 0.9116279069767442, 0.6545454545454545, 0.9158878504672897, 0.6605504587155963, 0.5743504896092165]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 49, 35, 73, 0.8438661710037175, 0.8920327304048234, 0.6759259259259259, 0.8860465116279069, 0.5983606557377049, 0.9158653846153846, 0.6347826086956522, 0.5375694014272774]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 45, 34, 74, 0.8531598513011153, 0.8939491817398793, 0.6851851851851852, 0.8953488372093024, 0.6218487394957983, 0.918854415274463, 0.6519823788546256, 0.5602647386371633]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 40, 68, 0.8382899628252788, 0.892226528854436, 0.6296296296296297, 0.8906976744186047, 0.591304347826087, 0.9054373522458629, 0.609865470852018, 0.5083977474446304]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 42, 38, 70, 0.8513011152416357, 0.8866494401378122, 0.6481481481481481, 0.9023255813953488, 0.625, 0.9107981220657277, 0.6363636363636364, 0.5430863564258662]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[382, 48, 32, 76, 0.8513011152416357, 0.8972437553832903, 0.7037037037037037, 0.8883720930232558, 0.6129032258064516, 0.9227053140096618, 0.6551724137931035, 0.5631348443715669]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 39, 69, 0.8401486988847584, 0.8863910422049956, 0.6388888888888888, 0.8906976744186047, 0.5948275862068966, 0.9075829383886256, 0.6160714285714285, 0.5158196032432827]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 41, 39, 69, 0.8513011152416357, 0.8934539190353142, 0.6388888888888888, 0.9046511627906977, 0.6272727272727273, 0.9088785046728972, 0.6330275229357798, 0.5398330003990112]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[382, 48, 37, 71, 0.8420074349442379, 0.8942075796726958, 0.6574074074074074, 0.8883720930232558, 0.5966386554621849, 0.9116945107398569, 0.6255506607929515, 0.5267236671178613]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 35, 73, 0.8531598513011153, 0.8972652885443583, 0.6759259259259259, 0.8976744186046511, 0.6239316239316239, 0.9168646080760094, 0.6488888888888888, 0.5569568250775067]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 36, 72, 0.845724907063197, 0.8941429801894918, 0.6666666666666666, 0.8906976744186047, 0.6050420168067226, 0.9140811455847255, 0.6343612334801761, 0.537904024290962]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 38, 70, 0.8475836431226765, 0.8930663221360894, 0.6481481481481481, 0.8976744186046511, 0.6140350877192983, 0.910377358490566, 0.6306306306306307, 0.5350104180549967]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 37, 71, 0.8513011152416357, 0.8909776055124893, 0.6574074074074074, 0.9, 0.6228070175438597, 0.9127358490566038, 0.6396396396396398, 0.5463657756734909]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 45, 35, 73, 0.8513011152416357, 0.8884797588285961, 0.6759259259259259, 0.8953488372093024, 0.6186440677966102, 0.9166666666666666, 0.6460176991150443, 0.5530004638644108]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 37, 71, 0.8494423791821561, 0.8900947459086993, 0.6574074074074074, 0.8976744186046511, 0.6173913043478261, 0.9125295508274232, 0.6367713004484306, 0.542355451648224]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 45, 37, 71, 0.8475836431226765, 0.8913221360895779, 0.6574074074074074, 0.8953488372093024, 0.6120689655172413, 0.9123222748815166, 0.6339285714285714, 0.5383869730525765]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 33, 75, 0.8513011152416357, 0.8939707149009475, 0.6944444444444444, 0.8906976744186047, 0.6147540983606558, 0.9206730769230769, 0.6521739130434782, 0.5597329647630024]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 49, 34, 74, 0.845724907063197, 0.8943583118001721, 0.6851851851851852, 0.8860465116279069, 0.6016260162601627, 0.9180722891566265, 0.6406926406926408, 0.5448560771746251]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 37, 71, 0.8438661710037175, 0.8908053402239449, 0.6574074074074074, 0.8906976744186047, 0.6016949152542372, 0.9119047619047619, 0.6283185840707964, 0.5305719490088471]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 35, 73, 0.8475836431226765, 0.8915805340223945, 0.6759259259259259, 0.8906976744186047, 0.6083333333333333, 0.916267942583732, 0.6403508771929824, 0.5452077252804312]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[380, 50, 34, 74, 0.8438661710037175, 0.8912360034453056, 0.6851851851851852, 0.8837209302325582, 0.5967741935483871, 0.9178743961352657, 0.6379310344827587, 0.5410977083320045]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 46, 39, 69, 0.8420074349442379, 0.8889104220499568, 0.6388888888888888, 0.8930232558139535, 0.6, 0.9078014184397163, 0.6188340807174887, 0.5197169821791616]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 35, 73, 0.8550185873605948, 0.894745908699397, 0.6759259259259259, 0.9, 0.6293103448275862, 0.9170616113744076, 0.6517857142857143, 0.5609543428618703]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 40, 35, 73, 0.8605947955390335, 0.8964900947459087, 0.6759259259259259, 0.9069767441860465, 0.6460176991150443, 0.9176470588235294, 0.6606334841628959, 0.5732030115503697]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 32, 76, 0.8587360594795539, 0.8963393626184324, 0.7037037037037037, 0.8976744186046511, 0.6333333333333333, 0.9234449760765551, 0.6666666666666667, 0.5786486794722157]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[380, 50, 38, 70, 0.8364312267657993, 0.8864987080103358, 0.6481481481481481, 0.8837209302325582, 0.5833333333333334, 0.9090909090909091, 0.6140350877192983, 0.5117667710886468]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 36, 72, 0.8531598513011153, 0.8888458225667528, 0.6666666666666666, 0.9, 0.6260869565217392, 0.9148936170212766, 0.6457399103139014, 0.5536746863827551]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 42, 39, 69, 0.8494423791821561, 0.8915374677002583, 0.6388888888888888, 0.9023255813953488, 0.6216216216216216, 0.9086651053864169, 0.6301369863013699, 0.5357227361764831]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 39, 69, 0.845724907063197, 0.8902239448751077, 0.6388888888888888, 0.8976744186046511, 0.6106194690265486, 0.908235294117647, 0.6244343891402715, 0.527634748496938]"
