,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 19, 8, 0.9224376731301939, 0.8567309824794855, 0.2962962962962963, 0.9730538922155688, 0.47058823529411764, 0.9447674418604651, 0.3636363636363636, 0.3344788931174287]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 19, 8, 0.9196675900277008, 0.8657130184076292, 0.2962962962962963, 0.9700598802395209, 0.4444444444444444, 0.9446064139941691, 0.3555555555555555, 0.3219100792638941]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 19, 8, 0.9224376731301939, 0.8789088489687292, 0.2962962962962963, 0.9730538922155688, 0.47058823529411764, 0.9447674418604651, 0.3636363636363636, 0.3344788931174287]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 17, 10, 0.9335180055401662, 0.7915280550011089, 0.37037037037037035, 0.9790419161676647, 0.5882352941176471, 0.9505813953488372, 0.45454545454545453, 0.43389995562495587]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 18, 9, 0.925207756232687, 0.8758039476602351, 0.3333333333333333, 0.9730538922155688, 0.5, 0.9475218658892128, 0.4, 0.37029040341637776]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 19, 8, 0.9224376731301939, 0.866600133067199, 0.2962962962962963, 0.9730538922155688, 0.47058823529411764, 0.9447674418604651, 0.3636363636363636, 0.3344788931174287]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 18, 9, 0.9279778393351801, 0.7967398536260811, 0.3333333333333333, 0.9760479041916168, 0.5294117647058824, 0.9476744186046512, 0.409090909090909, 0.3841894243711923]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 17, 10, 0.9307479224376731, 0.8730317143490797, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 19, 8, 0.9279778393351801, 0.8678199157241073, 0.2962962962962963, 0.9790419161676647, 0.5333333333333333, 0.9450867052023122, 0.38095238095238093, 0.3629425825352323]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 18, 9, 0.925207756232687, 0.868152583721446, 0.3333333333333333, 0.9730538922155688, 0.5, 0.9475218658892128, 0.4, 0.37029040341637776]"
