,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[606, 75, 62, 175, 0.8507625272331155, 0.9054443391141099, 0.7383966244725738, 0.8898678414096917, 0.7, 0.907185628742515, 0.7186858316221766, 0.6176351307473562]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[606, 75, 57, 180, 0.8562091503267973, 0.9037342701537203, 0.759493670886076, 0.8898678414096917, 0.7058823529411765, 0.9140271493212669, 0.7317073170731707, 0.6344646340621807]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 68, 169, 0.8464052287581699, 0.905320421073502, 0.7130801687763713, 0.8928046989720999, 0.6983471074380165, 0.8994082840236687, 0.7056367432150313, 0.6018064026758927]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[621, 60, 64, 173, 0.8649237472766884, 0.9106860722318258, 0.729957805907173, 0.9118942731277533, 0.7424892703862661, 0.9065693430656935, 0.7361702127659575, 0.64544528850993]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[607, 74, 65, 172, 0.8485838779956427, 0.9062931776922745, 0.7257383966244726, 0.8913362701908958, 0.6991869918699187, 0.9032738095238095, 0.7122153209109731, 0.6097239525304502]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[603, 78, 62, 175, 0.8474945533769063, 0.9063427449085175, 0.7383966244725738, 0.8854625550660793, 0.691699604743083, 0.9067669172932331, 0.7142857142857143, 0.6110309594602613]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[607, 74, 65, 172, 0.8485838779956427, 0.904087436569453, 0.7257383966244726, 0.8913362701908958, 0.6991869918699187, 0.9032738095238095, 0.7122153209109731, 0.6097239525304502]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[613, 68, 69, 168, 0.8507625272331155, 0.9086538163658556, 0.7088607594936709, 0.9001468428781204, 0.711864406779661, 0.8988269794721407, 0.7103594080338265, 0.6098489131992573]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[602, 79, 58, 179, 0.8507625272331155, 0.9021914905481514, 0.7552742616033755, 0.8839941262848752, 0.6937984496124031, 0.9121212121212121, 0.7232323232323231, 0.6223706976924945]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[616, 65, 68, 169, 0.855119825708061, 0.9058160932359336, 0.7130801687763713, 0.9045521292217328, 0.7222222222222222, 0.9005847953216374, 0.7176220806794054, 0.6202142609251737]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 61, 176, 0.8540305010893247, 0.9064108998308519, 0.7426160337552743, 0.8928046989720999, 0.7068273092369478, 0.9088191330343797, 0.7242798353909465, 0.6254554448152545]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[600, 81, 63, 174, 0.8431372549019608, 0.9035731767009301, 0.7341772151898734, 0.8810572687224669, 0.6823529411764706, 0.9049773755656109, 0.7073170731707317, 0.6011205073085478]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[614, 67, 71, 166, 0.8496732026143791, 0.9084679393049437, 0.70042194092827, 0.9016152716593245, 0.7124463519313304, 0.8963503649635036, 0.7063829787234042, 0.6054075309011648]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 60, 177, 0.8572984749455338, 0.8987093936070683, 0.7468354430379747, 0.895741556534508, 0.7137096774193549, 0.9104477611940298, 0.7298969072164949, 0.6333002559331828]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 62, 175, 0.8529411764705882, 0.9070800572501346, 0.7383966244725738, 0.8928046989720999, 0.7056451612903226, 0.9074626865671642, 0.7216494845360825, 0.6220888079542674]"
