,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 56, 52, 0.8698884758364313, 0.8770564168819982, 0.48148148148148145, 0.9674418604651163, 0.7878787878787878, 0.8813559322033898, 0.5977011494252873, 0.5481195919559774]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 59, 49, 0.8643122676579925, 0.8820521102497847, 0.4537037037037037, 0.9674418604651163, 0.7777777777777778, 0.8757894736842106, 0.5730994152046784, 0.524639827728723]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 61, 47, 0.8605947955390335, 0.8933893195521102, 0.4351851851851852, 0.9674418604651163, 0.7704918032786885, 0.8721174004192872, 0.5562130177514792, 0.508656903219261]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[419, 11, 57, 51, 0.8736059479553904, 0.8795434969853574, 0.4722222222222222, 0.9744186046511628, 0.8225806451612904, 0.8802521008403361, 0.6, 0.5602801074711274]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 11, 52, 56, 0.8828996282527881, 0.8884043927648578, 0.5185185185185185, 0.9744186046511628, 0.835820895522388, 0.8895966029723992, 0.64, 0.5979842931089135]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[412, 18, 53, 55, 0.8680297397769516, 0.8765611541774333, 0.5092592592592593, 0.958139534883721, 0.7534246575342466, 0.886021505376344, 0.6077348066298343, 0.5466958619413227]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 55, 53, 0.8680297397769516, 0.8914298018949182, 0.49074074074074076, 0.9627906976744186, 0.7681159420289855, 0.8827292110874201, 0.5988700564971752, 0.5433035417502982]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[418, 12, 59, 49, 0.8680297397769516, 0.8857665805340224, 0.4537037037037037, 0.9720930232558139, 0.8032786885245902, 0.8763102725366876, 0.5798816568047337, 0.5379282064529719]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 54, 54, 0.8717472118959108, 0.8802002583979329, 0.5, 0.9651162790697675, 0.782608695652174, 0.8848614072494669, 0.6101694915254238, 0.5571814880736132]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 58, 50, 0.8680297397769516, 0.8858634797588286, 0.46296296296296297, 0.9697674418604652, 0.7936507936507936, 0.8778947368421053, 0.5847953216374269, 0.5390715808383484]"
