,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[588, 99, 63, 220, 0.8329896907216495, 0.8862519995268002, 0.7773851590106007, 0.8558951965065502, 0.6896551724137931, 0.9032258064516129, 0.7308970099667774, 0.6127478087070085]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[583, 104, 63, 220, 0.8278350515463917, 0.8844260650855618, 0.7773851590106007, 0.8486171761280932, 0.6790123456790124, 0.9024767801857585, 0.7248764415156507, 0.6033353550465151]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[579, 108, 64, 219, 0.822680412371134, 0.8837985608550517, 0.773851590106007, 0.8427947598253275, 0.6697247706422018, 0.9004665629860031, 0.7180327868852459, 0.5929640837726281]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[582, 105, 65, 218, 0.8247422680412371, 0.881890330777025, 0.7703180212014135, 0.8471615720524017, 0.6749226006191951, 0.8995363214837713, 0.7194719471947195, 0.5955809445920552]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[581, 106, 72, 211, 0.8164948453608247, 0.8799203789714075, 0.7455830388692579, 0.8457059679767104, 0.6656151419558359, 0.889739663093415, 0.7033333333333334, 0.5730403049740114]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[584, 103, 62, 221, 0.8298969072164949, 0.8836339695814753, 0.7809187279151943, 0.8500727802037845, 0.6820987654320988, 0.9040247678018576, 0.728171334431631, 0.6081438745718964]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[589, 98, 63, 220, 0.8340206185567011, 0.8844929302904523, 0.7773851590106007, 0.8573508005822417, 0.6918238993710691, 0.9033742331288344, 0.7321131447587353, 0.6146492152278354]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 66, 217, 0.8278350515463917, 0.8892969380879638, 0.7667844522968198, 0.8529839883551674, 0.6823899371069182, 0.8987730061349694, 0.7221297836938436, 0.6001553558019324]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[584, 103, 62, 221, 0.8298969072164949, 0.8864114473230773, 0.7809187279151943, 0.8500727802037845, 0.6820987654320988, 0.9040247678018576, 0.728171334431631, 0.6081438745718964]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[592, 95, 67, 216, 0.8329896907216495, 0.8819983438003097, 0.7632508833922261, 0.8617176128093159, 0.6945337620578779, 0.8983308042488619, 0.7272727272727273, 0.608704917390933]"
