,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 48, 15, 0.9057851239669421, 0.7990101329584726, 0.23809523809523808, 0.9833948339483395, 0.625, 0.9173838209982789, 0.3448275862068965, 0.34660154585370745]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[535, 7, 47, 16, 0.9107438016528926, 0.7732384466701809, 0.25396825396825395, 0.9870848708487084, 0.6956521739130435, 0.9192439862542955, 0.3720930232558139, 0.38499693615181996]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 47, 16, 0.9024793388429752, 0.7830785450711651, 0.25396825396825395, 0.977859778597786, 0.5714285714285714, 0.9185441941074524, 0.3516483516483516, 0.33703029870496504]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 46, 17, 0.9057851239669421, 0.7966379663796638, 0.2698412698412698, 0.9797047970479705, 0.6071428571428571, 0.9202772963604853, 0.3736263736263736, 0.36278867802741377]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 47, 16, 0.9041322314049587, 0.8079570081415101, 0.25396825396825395, 0.9797047970479705, 0.5925925925925926, 0.9186851211072664, 0.3555555555555555, 0.34564696335545286]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 47, 16, 0.9057851239669421, 0.8027880278802787, 0.25396825396825395, 0.981549815498155, 0.6153846153846154, 0.918825561312608, 0.3595505617977528, 0.3547057224024434]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 47, 16, 0.9041322314049587, 0.7953786680723951, 0.25396825396825395, 0.9797047970479705, 0.5925925925925926, 0.9186851211072664, 0.3555555555555555, 0.34564696335545286]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 46, 17, 0.9024793388429752, 0.793050430504305, 0.2698412698412698, 0.9760147601476015, 0.5666666666666667, 0.92, 0.3655913978494623, 0.3459045165859851]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 48, 15, 0.9024793388429752, 0.780486733438763, 0.23809523809523808, 0.9797047970479705, 0.5769230769230769, 0.917098445595855, 0.33707865168539325, 0.3280211959098448]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 47, 16, 0.9041322314049587, 0.7783927839278393, 0.25396825396825395, 0.9797047970479705, 0.5925925925925926, 0.9186851211072664, 0.3555555555555555, 0.34564696335545286]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 47, 16, 0.9008264462809917, 0.7725941545129736, 0.25396825396825395, 0.9760147601476015, 0.5517241379310345, 0.9184027777777778, 0.3478260869565217, 0.32881789046781407]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 46, 17, 0.9057851239669421, 0.7874128741287413, 0.2698412698412698, 0.9797047970479705, 0.6071428571428571, 0.9202772963604853, 0.3736263736263736, 0.36278867802741377]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 49, 14, 0.9057851239669421, 0.7927429274292742, 0.2222222222222222, 0.985239852398524, 0.6363636363636364, 0.9159519725557461, 0.32941176470588235, 0.33850338561355015]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 46, 17, 0.9057851239669421, 0.8093773794880804, 0.2698412698412698, 0.9797047970479705, 0.6071428571428571, 0.9202772963604853, 0.3736263736263736, 0.36278867802741377]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 47, 16, 0.9024793388429752, 0.7849528495284952, 0.25396825396825395, 0.977859778597786, 0.5714285714285714, 0.9185441941074524, 0.3516483516483516, 0.33703029870496504]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 46, 17, 0.9074380165289256, 0.7709541381128097, 0.2698412698412698, 0.981549815498155, 0.6296296296296297, 0.9204152249134948, 0.37777777777777777, 0.37185531187407034]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[535, 7, 48, 15, 0.9090909090909091, 0.7894921806360921, 0.23809523809523808, 0.9870848708487084, 0.6818181818181818, 0.9176672384219554, 0.3529411764705882, 0.3674128362482477]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 49, 14, 0.8991735537190083, 0.7815556726995841, 0.2222222222222222, 0.977859778597786, 0.5384615384615384, 0.9153713298791019, 0.3146067415730337, 0.30133666941724613]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 49, 14, 0.9024793388429752, 0.8111052539096818, 0.2222222222222222, 0.981549815498155, 0.5833333333333334, 0.9156626506024096, 0.3218390804597701, 0.31887525532858607]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 46, 17, 0.9074380165289256, 0.7991565629942013, 0.2698412698412698, 0.981549815498155, 0.6296296296296297, 0.9204152249134948, 0.37777777777777777, 0.37185531187407034]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[535, 7, 49, 14, 0.9074380165289256, 0.7886136004217185, 0.2222222222222222, 0.9870848708487084, 0.6666666666666666, 0.916095890410959, 0.3333333333333333, 0.34925110847712443]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 46, 17, 0.9041322314049587, 0.786212147835764, 0.2698412698412698, 0.977859778597786, 0.5862068965517241, 0.9201388888888888, 0.3695652173913043, 0.3541502250829965]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 47, 16, 0.9057851239669421, 0.8029930299302993, 0.25396825396825395, 0.981549815498155, 0.6153846153846154, 0.918825561312608, 0.3595505617977528, 0.3547057224024434]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 47, 16, 0.9090909090909091, 0.7824342529139577, 0.25396825396825395, 0.985239852398524, 0.6666666666666666, 0.919104991394148, 0.367816091954023, 0.3743278363788288]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 46, 17, 0.9057851239669421, 0.7878228782287823, 0.2698412698412698, 0.9797047970479705, 0.6071428571428571, 0.9202772963604853, 0.3736263736263736, 0.36278867802741377]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 46, 17, 0.9041322314049587, 0.7973701165583085, 0.2698412698412698, 0.977859778597786, 0.5862068965517241, 0.9201388888888888, 0.3695652173913043, 0.3541502250829965]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 46, 17, 0.9057851239669421, 0.7896678966789666, 0.2698412698412698, 0.9797047970479705, 0.6071428571428571, 0.9202772963604853, 0.3736263736263736, 0.36278867802741377]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 48, 15, 0.9057851239669421, 0.7969308264511217, 0.23809523809523808, 0.9833948339483395, 0.625, 0.9173838209982789, 0.3448275862068965, 0.34660154585370745]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 50, 13, 0.9008264462809917, 0.7800474433315762, 0.20634920634920634, 0.981549815498155, 0.5652173913043478, 0.9140893470790378, 0.3023255813953488, 0.30010209480622974]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[528, 14, 46, 17, 0.9008264462809917, 0.788408598371698, 0.2698412698412698, 0.974169741697417, 0.5483870967741935, 0.9198606271777003, 0.36170212765957444, 0.3380201188867157]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 47, 16, 0.9074380165289256, 0.7964183213260705, 0.25396825396825395, 0.9833948339483395, 0.64, 0.9189655172413793, 0.36363636363636365, 0.3642496138794242]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 48, 15, 0.9074380165289256, 0.8114859720025771, 0.23809523809523808, 0.985239852398524, 0.6521739130434783, 0.9175257731958762, 0.34883720930232553, 0.3566986557032899]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 49, 14, 0.9008264462809917, 0.7700462718912903, 0.2222222222222222, 0.9797047970479705, 0.56, 0.9155172413793103, 0.3181818181818182, 0.30987058454023814]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 46, 17, 0.9090909090909091, 0.8005037193229076, 0.2698412698412698, 0.9833948339483395, 0.6538461538461539, 0.9205526770293609, 0.3820224719101123, 0.3813902488950421]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 47, 16, 0.9041322314049587, 0.7934165055936273, 0.25396825396825395, 0.9797047970479705, 0.5925925925925926, 0.9186851211072664, 0.3555555555555555, 0.34564696335545286]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 47, 16, 0.9090909090909091, 0.8147220757921865, 0.25396825396825395, 0.985239852398524, 0.6666666666666666, 0.919104991394148, 0.367816091954023, 0.3743278363788288]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 48, 15, 0.9057851239669421, 0.79277221343642, 0.23809523809523808, 0.9833948339483395, 0.625, 0.9173838209982789, 0.3448275862068965, 0.34660154585370745]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 48, 15, 0.8991735537190083, 0.7690505476483336, 0.23809523809523808, 0.9760147601476015, 0.5357142857142857, 0.9168110918544194, 0.3296703296703297, 0.31127191938251636]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 47, 16, 0.9074380165289256, 0.7891114625431968, 0.25396825396825395, 0.9833948339483395, 0.64, 0.9189655172413793, 0.36363636363636365, 0.3642496138794242]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 47, 16, 0.9008264462809917, 0.7901364727932993, 0.25396825396825395, 0.9760147601476015, 0.5517241379310345, 0.9184027777777778, 0.3478260869565217, 0.32881789046781407]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 46, 17, 0.9090909090909091, 0.7963158203010602, 0.2698412698412698, 0.9833948339483395, 0.6538461538461539, 0.9205526770293609, 0.3820224719101123, 0.3813902488950421]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 48, 15, 0.9057851239669421, 0.7918643472149006, 0.23809523809523808, 0.9833948339483395, 0.625, 0.9173838209982789, 0.3448275862068965, 0.34660154585370745]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 49, 14, 0.8991735537190083, 0.799888713172846, 0.2222222222222222, 0.977859778597786, 0.5384615384615384, 0.9153713298791019, 0.3146067415730337, 0.30133666941724613]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 46, 17, 0.9024793388429752, 0.7760499033561763, 0.2698412698412698, 0.9760147601476015, 0.5666666666666667, 0.92, 0.3655913978494623, 0.3459045165859851]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 46, 17, 0.9074380165289256, 0.7940754407544076, 0.2698412698412698, 0.981549815498155, 0.6296296296296297, 0.9204152249134948, 0.37777777777777777, 0.37185531187407034]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 48, 15, 0.9024793388429752, 0.7877935922216366, 0.23809523809523808, 0.9797047970479705, 0.5769230769230769, 0.917098445595855, 0.33707865168539325, 0.3280211959098448]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 48, 15, 0.9057851239669421, 0.787998594271657, 0.23809523809523808, 0.9833948339483395, 0.625, 0.9173838209982789, 0.3448275862068965, 0.34660154585370745]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 46, 17, 0.9074380165289256, 0.7956422421367071, 0.2698412698412698, 0.981549815498155, 0.6296296296296297, 0.9204152249134948, 0.37777777777777777, 0.37185531187407034]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 47, 16, 0.9041322314049587, 0.7855092836642652, 0.25396825396825395, 0.9797047970479705, 0.5925925925925926, 0.9186851211072664, 0.3555555555555555, 0.34564696335545286]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 48, 15, 0.9074380165289256, 0.7920547062613483, 0.23809523809523808, 0.985239852398524, 0.6521739130434783, 0.9175257731958762, 0.34883720930232553, 0.3566986557032899]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 45, 18, 0.9074380165289256, 0.796476893340362, 0.2857142857142857, 0.9797047970479705, 0.6206896551724138, 0.921875, 0.391304347826087, 0.3794825596981789]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 46, 17, 0.9024793388429752, 0.7814971006852924, 0.2698412698412698, 0.9760147601476015, 0.5666666666666667, 0.92, 0.3655913978494623, 0.3459045165859851]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 48, 15, 0.9008264462809917, 0.7888771744860307, 0.23809523809523808, 0.977859778597786, 0.5555555555555556, 0.916955017301038, 0.33333333333333326, 0.3194386148368354]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 49, 14, 0.9041322314049587, 0.7939436537222514, 0.2222222222222222, 0.9833948339483395, 0.6086956521739131, 0.915807560137457, 0.3255813953488372, 0.3284003752547598]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 47, 16, 0.9024793388429752, 0.8007965793943654, 0.25396825396825395, 0.977859778597786, 0.5714285714285714, 0.9185441941074524, 0.3516483516483516, 0.33703029870496504]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 47, 16, 0.9057851239669421, 0.7982779827798278, 0.25396825396825395, 0.981549815498155, 0.6153846153846154, 0.918825561312608, 0.3595505617977528, 0.3547057224024434]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 47, 16, 0.9041322314049587, 0.8042523282375681, 0.25396825396825395, 0.9797047970479705, 0.5925925925925926, 0.9186851211072664, 0.3555555555555555, 0.34564696335545286]"
