,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 66, 56, 0.8342151675485009, 0.8480291029655553, 0.45901639344262296, 0.9370786516853933, 0.6666666666666666, 0.8633540372670807, 0.5436893203883496, 0.4581905440353616]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[422, 23, 70, 52, 0.8359788359788359, 0.8494289924479645, 0.4262295081967213, 0.9483146067415731, 0.6933333333333334, 0.8577235772357723, 0.5279187817258882, 0.4543073000181006]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[416, 29, 66, 56, 0.8324514991181657, 0.861263584453859, 0.45901639344262296, 0.9348314606741573, 0.6588235294117647, 0.8630705394190872, 0.5410628019323671, 0.45337275953160905]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 72, 50, 0.8289241622574955, 0.8516946030576533, 0.4098360655737705, 0.9438202247191011, 0.6666666666666666, 0.8536585365853658, 0.5076142131979694, 0.4289711891584308]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 70, 52, 0.8306878306878307, 0.8418309080862038, 0.4262295081967213, 0.9415730337078652, 0.6666666666666666, 0.8568507157464212, 0.52, 0.43880636274189233]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 70, 52, 0.8342151675485009, 0.8515104070731258, 0.4262295081967213, 0.946067415730337, 0.6842105263157895, 0.8574338085539714, 0.5252525252525253, 0.44905736797710993]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 66, 56, 0.8359788359788359, 0.8385798489592926, 0.45901639344262296, 0.9393258426966292, 0.6746987951807228, 0.8636363636363636, 0.5463414634146341, 0.46307842851462827]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 73, 49, 0.8271604938271605, 0.8604070731258059, 0.4016393442622951, 0.9438202247191011, 0.6621621621621622, 0.8519269776876268, 0.5, 0.4214226057896335]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 70, 52, 0.8306878306878307, 0.8574967765702707, 0.4262295081967213, 0.9415730337078652, 0.6666666666666666, 0.8568507157464212, 0.52, 0.43880636274189233]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 66, 56, 0.8377425044091711, 0.8473936268189353, 0.45901639344262296, 0.9415730337078652, 0.6829268292682927, 0.8639175257731959, 0.5490196078431373, 0.4680385314549947]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[423, 22, 69, 53, 0.8395061728395061, 0.8358905875851905, 0.4344262295081967, 0.950561797752809, 0.7066666666666667, 0.8597560975609756, 0.5380710659898477, 0.46697535544793556]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 68, 54, 0.8377425044091711, 0.8601031497513354, 0.4426229508196721, 0.946067415730337, 0.6923076923076923, 0.8609406952965235, 0.5399999999999999, 0.4637265558182799]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 71, 51, 0.8306878306878307, 0.8501657763860748, 0.4180327868852459, 0.9438202247191011, 0.6710526315789473, 0.8553971486761711, 0.515151515151515, 0.4364601223980964]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 68, 54, 0.8342151675485009, 0.8418769570823356, 0.4426229508196721, 0.9415730337078652, 0.675, 0.8603696098562629, 0.5346534653465346, 0.4535271263605413]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[416, 29, 66, 56, 0.8324514991181657, 0.8566494750414442, 0.45901639344262296, 0.9348314606741573, 0.6588235294117647, 0.8630705394190872, 0.5410628019323671, 0.45337275953160905]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 71, 51, 0.8306878306878307, 0.8635936636581323, 0.4180327868852459, 0.9438202247191011, 0.6710526315789473, 0.8553971486761711, 0.515151515151515, 0.4364601223980964]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 71, 51, 0.8271604938271605, 0.8445109596610794, 0.4180327868852459, 0.9393258426966292, 0.6538461538461539, 0.8548057259713702, 0.51, 0.4263462662036986]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 75, 47, 0.8201058201058201, 0.8520261558298029, 0.38524590163934425, 0.9393258426966292, 0.6351351351351351, 0.847870182555781, 0.4795918367346938, 0.39594176148329147]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[423, 22, 69, 53, 0.8395061728395061, 0.8423190274452016, 0.4344262295081967, 0.950561797752809, 0.7066666666666667, 0.8597560975609756, 0.5380710659898477, 0.46697535544793556]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 65, 57, 0.8395061728395061, 0.8592466384232824, 0.4672131147540984, 0.9415730337078652, 0.6867469879518072, 0.8657024793388429, 0.5560975609756097, 0.47521962286253333]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 68, 54, 0.8342151675485009, 0.8446675262479277, 0.4426229508196721, 0.9415730337078652, 0.675, 0.8603696098562629, 0.5346534653465346, 0.4535271263605413]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 69, 53, 0.8359788359788359, 0.8385245901639343, 0.4344262295081967, 0.946067415730337, 0.6883116883116883, 0.8591836734693877, 0.5326633165829145, 0.45641922171976007]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 69, 53, 0.8324514991181657, 0.8561889850801252, 0.4344262295081967, 0.9415730337078652, 0.6708860759493671, 0.8586065573770492, 0.527363184079602, 0.4461937247531222]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 68, 54, 0.8306878306878307, 0.859191379627924, 0.4426229508196721, 0.9370786516853933, 0.6585365853658537, 0.8597938144329897, 0.5294117647058824, 0.4436337266605325]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 71, 51, 0.8306878306878307, 0.8529655553508934, 0.4180327868852459, 0.9438202247191011, 0.6710526315789473, 0.8553971486761711, 0.515151515151515, 0.4364601223980964]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 68, 54, 0.8306878306878307, 0.8457082335605083, 0.4426229508196721, 0.9370786516853933, 0.6585365853658537, 0.8597938144329897, 0.5294117647058824, 0.4436337266605325]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 66, 56, 0.8412698412698413, 0.8569626082151409, 0.45901639344262296, 0.946067415730337, 0.7, 0.864476386036961, 0.5544554455445544, 0.4781843207844005]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 72, 50, 0.8271604938271605, 0.8541351998526432, 0.4098360655737705, 0.9415730337078652, 0.6578947368421053, 0.8533604887983707, 0.5050505050505051, 0.4238628768190829]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 67, 55, 0.8324514991181657, 0.8445846380548904, 0.45081967213114754, 0.9370786516853933, 0.6626506024096386, 0.8615702479338843, 0.5365853658536586, 0.45093723416672327]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 69, 53, 0.8359788359788359, 0.8467397310738627, 0.4344262295081967, 0.946067415730337, 0.6883116883116883, 0.8591836734693877, 0.5326633165829145, 0.45641922171976007]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 67, 55, 0.8324514991181657, 0.8458463805489038, 0.45081967213114754, 0.9370786516853933, 0.6626506024096386, 0.8615702479338843, 0.5365853658536586, 0.45093723416672327]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 68, 54, 0.8324514991181657, 0.8542365076441334, 0.4426229508196721, 0.9393258426966292, 0.6666666666666666, 0.8600823045267489, 0.5320197044334976, 0.4485433468833063]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 70, 52, 0.8324514991181657, 0.8346472646896298, 0.4262295081967213, 0.9438202247191011, 0.6753246753246753, 0.8571428571428571, 0.5226130653266332, 0.44389127968001063]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 71, 51, 0.8324514991181657, 0.8653251059126912, 0.4180327868852459, 0.946067415730337, 0.68, 0.8556910569105691, 0.517766497461929, 0.4416392445882657]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 67, 55, 0.8359788359788359, 0.8577178117517038, 0.45081967213114754, 0.9415730337078652, 0.6790123456790124, 0.8621399176954733, 0.541871921182266, 0.46080820402464673]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[422, 23, 69, 53, 0.8377425044091711, 0.8529839749493461, 0.4344262295081967, 0.9483146067415731, 0.6973684210526315, 0.8594704684317719, 0.5353535353535354, 0.46165461355612347]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 69, 53, 0.8306878306878307, 0.846555535089335, 0.4344262295081967, 0.9393258426966292, 0.6625, 0.8583162217659137, 0.5247524752475247, 0.44119852914861174]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[424, 21, 71, 51, 0.8377425044091711, 0.8393903112912138, 0.4180327868852459, 0.952808988764045, 0.7083333333333334, 0.8565656565656565, 0.5257731958762887, 0.4576987486072386]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[415, 30, 66, 56, 0.8306878306878307, 0.8628016209246638, 0.45901639344262296, 0.9325842696629213, 0.6511627906976745, 0.8627858627858628, 0.5384615384615384, 0.4486230416578654]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 72, 50, 0.8271604938271605, 0.8505710075520354, 0.4098360655737705, 0.9415730337078652, 0.6578947368421053, 0.8533604887983707, 0.5050505050505051, 0.4238628768190829]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 74, 48, 0.8271604938271605, 0.8446214772517959, 0.39344262295081966, 0.946067415730337, 0.6666666666666666, 0.8505050505050505, 0.4948453608247423, 0.41902862635119564]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 73, 49, 0.8271604938271605, 0.8538128568797201, 0.4016393442622951, 0.9438202247191011, 0.6621621621621622, 0.8519269776876268, 0.5, 0.4214226057896335]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 68, 54, 0.8377425044091711, 0.8403297108123043, 0.4426229508196721, 0.946067415730337, 0.6923076923076923, 0.8609406952965235, 0.5399999999999999, 0.4637265558182799]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 69, 53, 0.8324514991181657, 0.8587124700681525, 0.4344262295081967, 0.9415730337078652, 0.6708860759493671, 0.8586065573770492, 0.527363184079602, 0.4461937247531222]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[415, 30, 64, 58, 0.8342151675485009, 0.8414901455148278, 0.47540983606557374, 0.9325842696629213, 0.6590909090909091, 0.8663883089770354, 0.5523809523809523, 0.46302529483230176]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 67, 55, 0.8342151675485009, 0.8473659974212562, 0.45081967213114754, 0.9393258426966292, 0.6707317073170732, 0.8618556701030928, 0.5392156862745098, 0.4558361290577636]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 67, 55, 0.8359788359788359, 0.8378338552219562, 0.45081967213114754, 0.9415730337078652, 0.6790123456790124, 0.8621399176954733, 0.541871921182266, 0.46080820402464673]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 70, 52, 0.8306878306878307, 0.841130963344999, 0.4262295081967213, 0.9415730337078652, 0.6666666666666666, 0.8568507157464212, 0.52, 0.43880636274189233]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 65, 57, 0.8359788359788359, 0.864293608399337, 0.4672131147540984, 0.9370786516853933, 0.6705882352941176, 0.8651452282157677, 0.5507246376811593, 0.4653951313702781]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[423, 22, 74, 48, 0.8306878306878307, 0.8558021735126174, 0.39344262295081966, 0.950561797752809, 0.6857142857142857, 0.8511066398390342, 0.5, 0.42973104555821373]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[425, 20, 71, 51, 0.8395061728395061, 0.8400349972370603, 0.4180327868852459, 0.9550561797752809, 0.7183098591549296, 0.8568548387096774, 0.5284974093264249, 0.4632360119700544]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 65, 57, 0.8359788359788359, 0.8497421256216614, 0.4672131147540984, 0.9370786516853933, 0.6705882352941176, 0.8651452282157677, 0.5507246376811593, 0.4653951313702781]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 70, 52, 0.8306878306878307, 0.8641646712101676, 0.4262295081967213, 0.9415730337078652, 0.6666666666666666, 0.8568507157464212, 0.52, 0.43880636274189233]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 67, 55, 0.8359788359788359, 0.8498250138146988, 0.45081967213114754, 0.9415730337078652, 0.6790123456790124, 0.8621399176954733, 0.541871921182266, 0.46080820402464673]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 66, 56, 0.8377425044091711, 0.8568152514275188, 0.45901639344262296, 0.9415730337078652, 0.6829268292682927, 0.8639175257731959, 0.5490196078431373, 0.4680385314549947]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 70, 52, 0.8289241622574955, 0.8573494197826487, 0.4262295081967213, 0.9393258426966292, 0.6582278481012658, 0.8565573770491803, 0.517412935323383, 0.43380006179642694]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 69, 53, 0.8306878306878307, 0.8523945477988579, 0.4344262295081967, 0.9393258426966292, 0.6625, 0.8583162217659137, 0.5247524752475247, 0.44119852914861174]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 69, 53, 0.8359788359788359, 0.8429821329895008, 0.4344262295081967, 0.946067415730337, 0.6883116883116883, 0.8591836734693877, 0.5326633165829145, 0.45641922171976007]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 65, 57, 0.8412698412698413, 0.8466107938846933, 0.4672131147540984, 0.9438202247191011, 0.6951219512195121, 0.865979381443299, 0.5588235294117647, 0.4802409338522258]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 72, 50, 0.8271604938271605, 0.8549272425861116, 0.4098360655737705, 0.9415730337078652, 0.6578947368421053, 0.8533604887983707, 0.5050505050505051, 0.4238628768190829]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[422, 23, 69, 53, 0.8377425044091711, 0.8444741204641739, 0.4344262295081967, 0.9483146067415731, 0.6973684210526315, 0.8594704684317719, 0.5353535353535354, 0.46165461355612347]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 70, 52, 0.8306878306878307, 0.8487658869036655, 0.4262295081967213, 0.9415730337078652, 0.6666666666666666, 0.8568507157464212, 0.52, 0.43880636274189233]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[424, 21, 70, 52, 0.8395061728395061, 0.8546048996131883, 0.4262295081967213, 0.952808988764045, 0.7123287671232876, 0.8582995951417004, 0.5333333333333333, 0.4650700127465807]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 68, 54, 0.8306878306878307, 0.8543838644317555, 0.4426229508196721, 0.9370786516853933, 0.6585365853658537, 0.8597938144329897, 0.5294117647058824, 0.4436337266605325]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 67, 55, 0.8324514991181657, 0.8483053969423466, 0.45081967213114754, 0.9370786516853933, 0.6626506024096386, 0.8615702479338843, 0.5365853658536586, 0.45093723416672327]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 65, 57, 0.8377425044091711, 0.8576993921532511, 0.4672131147540984, 0.9393258426966292, 0.6785714285714286, 0.865424430641822, 0.5533980582524273, 0.47027174002066896]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 70, 52, 0.8306878306878307, 0.8381561981948793, 0.4262295081967213, 0.9415730337078652, 0.6666666666666666, 0.8568507157464212, 0.52, 0.43880636274189233]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[425, 20, 72, 50, 0.8377425044091711, 0.8587400994658316, 0.4098360655737705, 0.9550561797752809, 0.7142857142857143, 0.8551307847082495, 0.5208333333333334, 0.455824160018645]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[416, 29, 70, 52, 0.8253968253968254, 0.8583072389021921, 0.4262295081967213, 0.9348314606741573, 0.6419753086419753, 0.8559670781893004, 0.5123152709359605, 0.42401363260062547]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 67, 55, 0.8395061728395061, 0.8480291029655553, 0.45081967213114754, 0.946067415730337, 0.6962025316455697, 0.8627049180327869, 0.5472636815920399, 0.4709810506665127]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[416, 29, 65, 57, 0.8342151675485009, 0.8378246454227297, 0.4672131147540984, 0.9348314606741573, 0.6627906976744186, 0.8648648648648649, 0.5480769230769231, 0.4605877295515629]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[423, 22, 70, 52, 0.8377425044091711, 0.8481396205562719, 0.4262295081967213, 0.950561797752809, 0.7027027027027027, 0.8580121703853956, 0.5306122448979592, 0.4596438722491465]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[413, 32, 66, 56, 0.8271604938271605, 0.8508104623319213, 0.45901639344262296, 0.9280898876404494, 0.6363636363636364, 0.8622129436325678, 0.5333333333333333, 0.43932007206300916]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[422, 23, 68, 54, 0.8395061728395061, 0.8596887087861487, 0.4426229508196721, 0.9483146067415731, 0.7012987012987013, 0.8612244897959184, 0.542713567839196, 0.46894716375950946]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 69, 53, 0.8342151675485009, 0.8420243138699576, 0.4344262295081967, 0.9438202247191011, 0.6794871794871795, 0.8588957055214724, 0.53, 0.4512664592800861]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[420, 25, 72, 50, 0.8289241622574955, 0.8485356419230061, 0.4098360655737705, 0.9438202247191011, 0.6666666666666666, 0.8536585365853658, 0.5076142131979694, 0.4289711891584308]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 70, 52, 0.8289241622574955, 0.8432031681709339, 0.4262295081967213, 0.9393258426966292, 0.6582278481012658, 0.8565573770491803, 0.517412935323383, 0.43380006179642694]"
