,id,y_true,prob_weight9,class_weight9
0,0,0,0.035529613,0
1,1,0,0.18343908,0
2,2,1,0.082321316,0
3,3,0,0.016497701,0
4,4,0,0.006108165,0
5,5,0,0.025374234,0
6,6,0,0.01811421,0
7,7,0,0.056926697,0
8,8,1,0.08249599,0
9,9,0,0.037598282,0
10,10,0,0.0050973594,0
11,11,0,0.006459236,0
12,12,0,0.011479527,0
13,13,0,0.01192379,0
14,14,0,0.109452605,0
15,15,0,0.028998017,0
16,16,0,0.015847892,0
17,17,0,0.008319408,0
18,18,0,0.0067468286,0
19,19,0,0.30330428,0
20,20,0,0.009870768,0
21,21,0,0.005556464,0
22,22,0,0.005523175,0
23,23,0,0.07370147,0
24,24,0,0.040528297,0
25,25,0,0.016851515,0
26,26,0,0.020112723,0
27,27,0,0.002064705,0
28,28,0,0.010513365,0
29,29,0,0.008764803,0
30,30,0,0.018494576,0
31,31,0,0.011136711,0
32,32,0,0.33612028,0
33,33,0,0.0131263435,0
34,34,0,0.14406598,0
35,35,0,0.024315625,0
36,36,0,0.015539944,0
37,37,0,0.007364303,0
38,38,0,0.041935563,0
39,39,0,0.017329067,0
40,40,0,0.031404644,0
41,41,0,0.14799923,0
42,42,0,0.17511985,0
43,43,0,0.0048196614,0
44,44,0,0.011828333,0
45,45,0,0.10200238,0
46,46,0,0.05517915,0
47,47,0,0.027063817,0
48,48,0,0.011026084,0
49,49,0,0.035033315,0
50,50,0,0.08841282,0
51,51,0,0.005142629,0
52,52,0,0.012234211,0
53,53,0,0.34656012,0
54,54,0,0.053129137,0
55,55,0,0.016379714,0
56,56,0,0.14524835,0
57,57,0,0.9360148,1
58,58,0,0.021554947,0
59,59,0,0.11999008,0
60,60,1,0.10181773,0
61,61,0,0.014659822,0
62,62,0,0.073416024,0
63,63,0,0.7113533,1
64,64,0,0.01636669,0
65,65,0,0.07295999,0
66,66,0,0.073464036,0
67,67,0,0.1912649,0
68,68,0,0.009441525,0
69,69,0,0.6001104,0
70,70,0,0.022572666,0
71,71,0,0.009634137,0
72,72,0,0.106508344,0
73,73,0,0.015082002,0
74,74,0,0.013367593,0
75,75,0,0.0087221265,0
76,76,0,0.12766328,0
77,77,0,0.020755678,0
78,78,0,0.013245702,0
79,79,0,0.008655846,0
80,80,0,0.086873114,0
81,81,0,0.020540208,0
82,82,0,0.0874846,0
83,83,0,0.01703769,0
84,84,0,0.011745751,0
85,85,0,0.49034253,0
86,86,0,0.01917091,0
87,87,0,0.017455876,0
88,88,0,0.06382105,0
89,89,0,0.029653639,0
90,90,0,0.006734431,0
91,91,0,0.3480463,0
92,92,0,0.0062735677,0
93,93,0,0.009085715,0
94,94,0,0.06506735,0
95,95,0,0.010107309,0
96,96,0,0.029291362,0
97,97,1,0.010016024,0
98,98,0,0.020333976,0
99,99,0,0.07147655,0
100,100,0,0.005897522,0
101,101,1,0.99613035,1
102,102,0,0.015018761,0
103,103,0,0.06005627,0
104,104,1,0.19122037,0
105,105,0,0.008954257,0
106,106,0,0.0066750348,0
107,107,0,0.026423812,0
108,108,0,0.01855734,0
109,109,0,0.016636163,0
110,110,0,0.07789785,0
111,111,0,0.036089957,0
112,112,0,0.0058757067,0
113,113,0,0.015713513,0
114,114,0,0.99137986,1
115,115,0,0.10020405,0
116,116,1,0.71666086,1
117,117,0,0.0065036714,0
118,118,0,0.009014964,0
119,119,1,0.997574,1
120,120,0,0.05206701,0
121,121,0,0.032084316,0
