,id,y_true,prob_weight7,class_weight7
0,0,0,0.02784586,0
1,1,0,0.15078112,0
2,2,1,0.13036653,0
3,3,0,0.011324257,0
4,4,0,0.005057484,0
5,5,0,0.01799184,0
6,6,0,0.012411326,0
7,7,0,0.07826465,0
8,8,1,0.08786759,0
9,9,0,0.024987847,0
10,10,0,0.0032387972,0
11,11,0,0.005666703,0
12,12,0,0.008432537,0
13,13,0,0.008721203,0
14,14,0,0.06424895,0
15,15,0,0.017776549,0
16,16,0,0.011279792,0
17,17,0,0.00625813,0
18,18,0,0.005047649,0
19,19,0,0.2122845,0
20,20,0,0.008225888,0
21,21,0,0.0045526624,0
22,22,0,0.0042384267,0
23,23,0,0.042236,0
24,24,0,0.023798048,0
25,25,0,0.010441542,0
26,26,0,0.014367312,0
27,27,0,0.007465929,0
28,28,0,0.007701367,0
29,29,0,0.006514758,0
30,30,0,0.012771964,0
31,31,0,0.008208126,0
32,32,0,0.2815073,0
33,33,0,0.009199202,0
34,34,0,0.06910446,0
35,35,0,0.016934186,0
36,36,0,0.01385802,0
37,37,0,0.0054466724,0
38,38,0,0.010584474,0
39,39,0,0.011734664,0
40,40,0,0.032011747,0
41,41,0,0.1116122,0
42,42,0,0.074350715,0
43,43,0,0.01508832,0
44,44,0,0.008587509,0
45,45,0,0.0829511,0
46,46,0,0.028119564,0
47,47,0,0.015996963,0
48,48,0,0.008226067,0
49,49,0,0.0424577,0
50,50,0,0.053431243,0
51,51,0,0.004025817,0
52,52,0,0.0087658465,0
53,53,0,0.20728913,0
54,54,0,0.033959538,0
55,55,0,0.011133283,0
56,56,0,0.09459609,0
57,57,0,0.8446797,1
58,58,0,0.014949352,0
59,59,0,0.072283566,0
60,60,1,0.11091635,0
61,61,0,0.011218607,0
62,62,0,0.049488902,0
63,63,0,0.86914194,1
64,64,0,0.011759937,0
65,65,0,0.05096528,0
66,66,0,0.039997518,0
67,67,0,0.2316083,0
68,68,0,0.0072704554,0
69,69,0,0.51273674,0
70,70,0,0.016979754,0
71,71,0,0.007011056,0
72,72,0,0.18123007,0
73,73,0,0.01094389,0
74,74,0,0.009165794,0
75,75,0,0.0060893595,0
76,76,0,0.07532108,0
77,77,0,0.01389724,0
78,78,0,0.014679432,0
79,79,0,0.0059120953,0
80,80,0,0.14852494,0
81,81,0,0.014455676,0
82,82,0,0.046076566,0
83,83,0,0.012183517,0
84,84,0,0.008634359,0
85,85,0,0.67693,1
86,86,0,0.012216002,0
87,87,0,0.012120575,0
88,88,0,0.028113037,0
89,89,0,0.024424016,0
90,90,0,0.0051476657,0
91,91,0,0.4097397,0
92,92,0,0.00471434,0
93,93,0,0.010059476,0
94,94,0,0.037445217,0
95,95,0,0.0067427456,0
96,96,0,0.019406706,0
97,97,1,0.007489085,0
98,98,0,0.012894869,0
99,99,0,0.04521808,0
100,100,0,0.0044751763,0
101,101,1,0.9959887,1
102,102,0,0.011688739,0
103,103,0,0.05774343,0
104,104,1,0.31748843,0
105,105,0,0.0068390667,0
106,106,0,0.009003967,0
107,107,0,0.017473519,0
108,108,0,0.014093578,0
109,109,0,0.012167603,0
110,110,0,0.053337216,0
111,111,0,0.021681279,0
112,112,0,0.0044851005,0
113,113,0,0.011353493,0
114,114,0,0.9935888,1
115,115,0,0.06273654,0
116,116,1,0.78856313,1
117,117,0,0.0054608285,0
118,118,0,0.0070303082,0
119,119,1,0.99755466,1
120,120,0,0.037596405,0
121,121,0,0.01973629,0
122,122,0,0.029417872,0
123,123,0,0.00592497,0
124,124,0,0.010346085,0
125,125,0,0.03516254,0
126,126,0,0.01100719,0
127,127,0,0.048805982,0
128,128,0,0.019176394,0
129,129,0,0.0067453682,0
130,130,0,0.009071082,0
131,131,0,0.019754529,0
132,132,0,0.08749086,0
133,133,0,0.014489949,0
134,134,0,0.008515537,0
135,135,0,0.053997338,0
136,136,0,0.008472085,0
137,137,0,0.009938002,0
138,138,0,0.014417678,0
139,139,0,0.005087316,0
140,140,0,0.0066178143,0
141,141,0,0.00994885,0
142,142,0,0.044515222,0
143,143,0,0.015822113,0
144,144,0,0.00929144,0
145,145,0,0.01907292,0
146,146,0,0.013203949,0
147,147,0,0.011568487,0
148,148,0,0.9655246,1
149,149,0,0.010654956,0
150,150,0,0.0069380105,0
151,151,0,0.030275762,0
152,152,0,0.010707021,0
153,153,0,0.3395074,0
154,154,0,0.22057995,0
155,155,0,0.026151955,0
156,156,0,0.040833265,0
157,157,0,0.0052151084,0
158,158,0,0.017995328,0
159,159,0,0.008073896,0
160,160,0,0.32755634,0
161,161,0,0.01471442,0
162,162,0,0.11709896,0
163,163,0,0.022700727,0
164,164,0,0.06981444,0
165,165,0,0.03415242,0
166,166,0,0.0075037777,0
167,167,0,0.0104447305,0
168,168,0,0.14582789,0
169,169,0,0.003910601,0
170,170,0,0.013518482,0
171,171,0,0.005735785,0
172,172,0,0.04275897,0
173,173,0,0.008821368,0
174,174,0,0.02270028,0
175,175,0,0.07143569,0
176,176,0,0.3191235,0
177,177,0,0.0044668615,0
178,178,0,0.0511339,0
179,179,0,0.0050370693,0
180,180,0,0.0037465096,0
181,181,0,0.009668171,0
182,182,0,0.019886583,0
183,183,0,0.07472131,0
184,184,0,0.09183106,0
185,185,0,0.0055387914,0
186,186,0,0.012253046,0
187,187,0,0.0067687333,0
188,188,0,0.007046342,0
189,189,1,0.99568844,1
190,190,0,0.19019479,0
191,191,0,0.009560198,0
192,192,0,0.03599012,0
193,193,0,0.022543281,0
194,194,0,0.025715828,0
195,195,0,0.015999317,0
196,196,0,0.006522864,0
