,id,y_true,prob_weight15,class_weight15
0,0,0,0.19252828,0
1,1,0,0.6787294,1
2,2,1,0.29272225,0
3,3,0,0.07345533,0
4,4,0,0.027448148,0
5,5,0,0.11572552,0
6,6,0,0.06859353,0
7,7,0,0.1408576,0
8,8,1,0.14436764,0
9,9,0,0.076865464,0
10,10,0,0.027161777,0
11,11,0,0.039847136,0
12,12,0,0.055923402,0
13,13,0,0.05095318,0
14,14,0,0.4060502,0
15,15,0,0.1446056,0
16,16,0,0.07019225,0
17,17,0,0.036243677,0
18,18,0,0.032153606,0
19,19,0,0.7864522,1
20,20,0,0.052605033,0
21,21,0,0.025499314,0
22,22,0,0.027523756,0
23,23,0,0.17947963,0
24,24,0,0.16644704,0
25,25,0,0.074222475,0
26,26,0,0.08935407,0
27,27,0,0.0112834275,0
28,28,0,0.05073616,0
29,29,0,0.03830853,0
30,30,0,0.078779936,0
31,31,0,0.053147793,0
32,32,0,0.69040024,1
33,33,0,0.046396613,0
34,34,0,0.07198459,0
35,35,0,0.12081596,0
36,36,0,0.062355906,0
37,37,0,0.03335291,0
38,38,0,0.123405576,0
39,39,0,0.060624152,0
40,40,0,0.17129263,0
41,41,0,0.5749988,0
42,42,0,0.0907622,0
43,43,0,0.0021968186,0
44,44,0,0.051111042,0
45,45,0,0.4821964,0
46,46,0,0.15610063,0
47,47,0,0.12329224,0
48,48,0,0.053325802,0
49,49,0,0.1387679,0
50,50,0,0.4050917,0
51,51,0,0.021652758,0
52,52,0,0.056762278,0
53,53,0,0.43544173,0
54,54,0,0.21041447,0
55,55,0,0.07059574,0
56,56,0,0.11003646,0
57,57,0,0.9340498,1
58,58,0,0.082874954,0
59,59,0,0.5220718,0
60,60,1,0.23383152,0
61,61,0,0.07218492,0
62,62,0,0.32053375,0
63,63,0,0.9460697,1
64,64,0,0.06815836,0
65,65,0,0.34326947,0
66,66,0,0.28370214,0
67,67,0,0.7787397,1
68,68,0,0.036699712,0
69,69,0,0.83366144,1
70,70,0,0.117737174,0
71,71,0,0.043195784,0
72,72,0,0.53047645,0
73,73,0,0.07013494,0
74,74,0,0.046827167,0
75,75,0,0.04287809,0
76,76,0,0.5274274,0
77,77,0,0.101279825,0
78,78,0,0.07216138,0
79,79,0,0.03193143,0
80,80,0,0.4846316,0
81,81,0,0.0922035,0
82,82,0,0.19491091,0
83,83,0,0.070638984,0
84,84,0,0.051958144,0
85,85,0,0.9277378,1
86,86,0,0.10381162,0
87,87,0,0.07506859,0
88,88,0,0.27131164,0
89,89,0,0.13652882,0
90,90,0,0.03242463,0
91,91,0,0.5710813,0
92,92,0,0.029197097,0
93,93,0,0.02136448,0
94,94,0,0.27977052,0
95,95,0,0.047864646,0
96,96,0,0.11372724,0
97,97,1,0.04183042,0
98,98,0,0.10002282,0
99,99,0,0.3091542,0
100,100,0,0.027847439,0
101,101,1,0.999922,1
102,102,0,0.072523326,0
103,103,0,0.41721612,0
104,104,1,0.42274892,0
105,105,0,0.03843513,0
106,106,0,0.030813009,0
107,107,0,0.13998145,0
108,108,0,0.10740334,0
109,109,0,0.066453874,0
110,110,0,0.30178034,0
111,111,0,0.17478672,0
112,112,0,0.02750951,0
113,113,0,0.056348294,0
114,114,0,0.99819446,1
115,115,0,0.35685217,0
116,116,1,0.9936175,1
117,117,0,0.027576834,0
118,118,0,0.03491831,0
119,119,1,0.99994636,1
120,120,0,0.2453601,0
121,121,0,0.13611335,0
122,122,0,0.27317426,0
123,123,0,0.036249667,0
124,124,0,0.06736818,0
125,125,0,0.30313486,0
126,126,0,0.069165826,0
127,127,0,0.40477324,0
128,128,0,0.15200287,0
129,129,0,0.039383262,0
130,130,0,0.058042347,0
131,131,0,0.10780391,0
132,132,0,0.2044363,0
133,133,0,0.11075911,0
134,134,0,0.058389127,0
135,135,0,0.34759027,0
136,136,0,0.056956947,0
137,137,0,0.06036967,0
138,138,0,0.08035421,0
139,139,0,0.03314057,0
140,140,0,0.04126388,0
141,141,0,0.05088091,0
142,142,0,0.29758602,0
143,143,0,0.081385195,0
144,144,0,0.054893374,0
145,145,0,0.0005173385,0
146,146,0,0.09763664,0
147,147,0,0.0617826,0
148,148,0,0.9971757,1
149,149,0,0.05340624,0
150,150,0,0.05608636,0
151,151,0,0.25918368,0
152,152,0,0.055743217,0
153,153,0,0.64080375,0
154,154,0,0.7598571,1
155,155,0,0.19833142,0
156,156,0,0.2634921,0
157,157,0,0.027574241,0
158,158,0,0.090120554,0
159,159,0,0.0495207,0
160,160,0,0.78162396,1
161,161,0,0.08854419,0
162,162,0,0.60174376,0
163,163,0,0.2548655,0
164,164,0,0.34353715,0
165,165,0,0.24406382,0
166,166,0,0.04953435,0
167,167,0,0.07440466,0
168,168,0,0.20579222,0
169,169,0,0.026768357,0
170,170,0,0.08935267,0
171,171,0,0.034216493,0
172,172,0,0.26539844,0
173,173,0,0.0452469,0
174,174,0,0.15168187,0
175,175,0,0.5505773,0
176,176,0,0.792068,1
177,177,0,0.02897653,0
178,178,0,0.35874537,0
179,179,0,0.031590223,0
180,180,0,0.026130915,0
181,181,0,0.02986449,0
182,182,0,0.13493833,0
183,183,0,0.015733898,0
184,184,0,0.33042586,0
185,185,0,0.03685966,0
186,186,0,0.07545221,0
187,187,0,0.040527016,0
188,188,0,0.04039949,0
189,189,1,0.99991375,1
190,190,0,0.77888584,1
191,191,0,0.06583601,0
192,192,0,0.23494044,0
193,193,0,0.13369948,0
194,194,0,0.017324358,0
195,195,0,0.12179658,0
196,196,0,0.04088819,0
197,197,0,0.08722755,0
198,198,0,0.047324657,0
199,199,0,0.18750778,0
200,200,0,0.17235947,0
201,201,0,0.055622607,0
202,202,0,0.05938503,0
203,203,0,0.01704052,0
204,204,0,0.095606685,0
205,205,0,0.02411446,0
206,206,0,0.056758463,0
207,207,0,0.57012653,0
208,208,0,0.7599706,1
209,209,0,0.06169939,0
210,210,0,0.062096804,0
211,211,0,0.079778194,0
212,212,0,0.8539377,1
213,213,0,0.23988771,0
214,214,0,0.021241039,0
215,215,0,0.12499821,0
216,216,0,0.054444402,0
217,217,0,0.034789234,0
218,218,0,0.07465196,0
219,219,0,0.19488809,0
220,220,0,0.12390524,0
221,221,0,0.09457186,0
222,222,0,0.8932947,1
223,223,0,0.090893745,0
224,224,0,0.025385141,0
225,225,0,0.18246269,0
226,226,0,0.19238445,0
227,227,0,0.0881241,0
228,228,0,0.06639308,0
229,229,0,0.10056612,0
230,230,0,0.047882795,0
231,231,0,0.095543176,0
232,232,0,0.05391535,0
233,233,0,0.22825795,0
234,234,0,0.12366882,0
235,235,0,0.97994494,1
236,236,0,0.050447464,0
237,237,0,0.24115315,0
238,238,0,0.11194688,0
239,239,1,0.99992687,1
240,240,0,0.056482166,0
241,241,0,0.04421255,0
242,242,0,0.046924382,0
243,243,0,0.13428515,0
244,244,0,0.17774558,0
245,245,0,0.093631506,0
246,246,0,0.05864027,0
247,247,0,0.9703319,1
248,248,0,0.031817704,0
249,249,0,0.77015346,1
250,250,0,0.051762193,0
251,251,0,0.58240044,0
252,252,0,0.03900364,0
253,253,0,0.66627324,1
254,254,1,0.73246425,1
255,255,0,0.34457302,0
256,256,0,0.039123952,0
257,257,0,0.27793655,0
258,258,0,0.08614373,0
259,259,0,0.42300344,0
260,260,0,0.1485784,0
261,261,0,0.103646964,0
262,262,0,0.033851475,0
263,263,0,0.07462895,0
264,264,0,0.23988771,0
265,265,0,0.0535309,0
266,266,0,0.05079192,0
267,267,0,0.2635449,0
268,268,0,0.030327708,0
269,269,0,0.9277378,1
270,270,0,0.100207925,0
271,271,0,0.046142787,0
272,272,0,0.21255967,0
273,273,0,0.1387679,0
274,274,0,0.08066422,0
275,275,0,0.050224572,0
276,276,0,0.0042127967,0
277,277,0,0.028333515,0
278,278,0,0.031149596,0
279,279,1,0.4540947,0
280,280,0,0.06560999,0
281,281,0,0.051048517,0
282,282,0,0.04834971,0
283,283,1,0.99966836,1
284,284,0,0.43352515,0
285,285,0,0.24469206,0
286,286,0,0.06833625,0
287,287,0,0.056348294,0
288,288,0,0.17958698,0
289,289,0,0.03337282,0
290,290,0,0.058070093,0
291,291,0,0.7499346,1
292,292,0,0.7258081,1
293,293,1,0.997635,1
294,294,0,0.030208796,0
295,295,1,0.92011845,1
296,296,0,0.032043993,0
297,297,0,0.03279388,0
298,298,1,0.99995136,1
299,299,0,0.041604698,0
300,300,0,0.58240044,0
301,301,0,0.07059574,0
302,302,0,0.07799587,0
303,303,0,0.095606685,0
304,304,0,0.23515978,0
305,305,0,0.039140224,0
306,306,0,0.050415218,0
307,307,0,0.00024107099,0
308,308,0,0.22380006,0
309,309,0,0.042636484,0
310,310,0,0.04228586,0
311,311,0,0.041237116,0
312,312,0,0.18945277,0
313,313,0,0.03878796,0
314,314,0,0.17026779,0
315,315,0,0.85939145,1
316,316,0,0.04421255,0
317,317,1,0.999004,1
318,318,0,0.030318558,0
319,319,0,0.13422436,0
320,320,0,0.14758,0
321,321,0,0.07563692,0
322,322,0,0.10397327,0
323,323,0,0.37461585,0
324,324,0,0.7598571,1
325,325,0,0.50023174,0
326,326,0,0.044907898,0
327,327,0,0.36000264,0
328,328,0,0.0589609,0
329,329,0,0.039140273,0
