,id,y_true,prob_weight10,class_weight10
0,0,0,0.01659292,0
1,1,0,0.20329791,0
2,2,1,0.03476721,0
3,3,0,0.0074601173,0
4,4,0,0.0018689334,0
5,5,0,0.011351496,0
6,6,0,0.004639715,0
7,7,0,0.19453835,0
8,8,1,0.24326399,0
9,9,0,0.04670024,0
10,10,0,0.0024137795,0
11,11,0,0.0021030307,0
12,12,0,0.005577028,0
13,13,0,0.0043413937,0
14,14,0,0.042141527,0
15,15,0,0.015298426,0
16,16,0,0.005207002,0
17,17,0,0.002510637,0
18,18,0,0.0021462739,0
19,19,0,0.42034453,0
20,20,0,0.0044228733,0
21,21,0,0.0017390251,0
22,22,0,0.0020688474,0
23,23,0,0.029746234,0
24,24,0,0.017821908,0
25,25,0,0.00681746,0
26,26,0,0.0075275004,0
27,27,0,0.0037475824,0
28,28,0,0.004264325,0
29,29,0,0.002533853,0
30,30,0,0.007558763,0
31,31,0,0.004331678,0
32,32,0,0.6293583,0
33,33,0,0.004046619,0
34,34,0,0.6006081,0
35,35,0,0.010285467,0
36,36,0,0.0065148175,0
37,37,0,0.0028146207,0
38,38,0,0.023860127,0
39,39,0,0.0054621696,0
40,40,0,0.014303058,0
41,41,0,0.118456006,0
42,42,0,0.7607404,1
43,43,0,0.0042678714,0
44,44,0,0.0040949583,0
45,45,0,0.090699464,0
46,46,0,0.048006207,0
47,47,0,0.011926949,0
48,48,0,0.004042417,0
49,49,0,0.023869395,0
50,50,0,0.060474575,0
51,51,0,0.0014947057,0
52,52,0,0.0045036077,0
53,53,0,0.63329,0
54,54,0,0.023249954,0
55,55,0,0.0069318116,0
56,56,0,0.4846935,0
57,57,0,0.97827715,1
58,58,0,0.007272899,0
59,59,0,0.081821084,0
60,60,1,0.42836893,0
61,61,0,0.005892426,0
62,62,0,0.044040293,0
63,63,0,0.98311895,1
64,64,0,0.005724579,0
65,65,0,0.04075578,0
66,66,0,0.037808776,0
67,67,0,0.32042354,0
68,68,0,0.0027334094,0
69,69,0,0.46820286,0
70,70,0,0.010561526,0
71,71,0,0.00318411,0
72,72,0,0.15435427,0
73,73,0,0.005520344,0
74,74,0,0.0041193366,0
75,75,0,0.003617555,0
76,76,0,0.08346063,0
77,77,0,0.007970929,0
78,78,0,0.008693218,0
79,79,0,0.0030362606,0
80,80,0,0.17343062,0
81,81,0,0.007958144,0
82,82,0,0.108658105,0
83,83,0,0.005512178,0
84,84,0,0.0043199956,0
85,85,0,0.9248927,1
86,86,0,0.008536011,0
87,87,0,0.0068345666,0
88,88,0,0.03381273,0
89,89,0,0.014595747,0
90,90,0,0.0021927655,0
91,91,0,0.82686615,1
92,92,0,0.0020380914,0
93,93,0,0.0053263605,0
94,94,0,0.036776632,0
95,95,0,0.003626138,0
96,96,0,0.010460645,0
97,97,1,0.003009081,0
98,98,0,0.0096280575,0
99,99,0,0.047525465,0
100,100,0,0.001916498,0
101,101,1,0.9999799,1
102,102,0,0.006269604,0
103,103,0,0.08393216,0
104,104,1,0.50701404,0
105,105,0,0.002703011,0
106,106,0,0.005566746,0
107,107,0,0.014319241,0
108,108,0,0.0094893575,0
109,109,0,0.0056502223,0
110,110,0,0.043104053,0
111,111,0,0.018070787,0
112,112,0,0.0019534528,0
113,113,0,0.004638493,0
114,114,0,0.99962014,1
115,115,0,0.04515618,0
116,116,1,0.99089634,1
117,117,0,0.0019374788,0
118,118,0,0.0023825467,0
119,119,1,0.99997795,1
120,120,0,0.041554928,0
121,121,0,0.012735814,0
122,122,0,0.038183957,0
123,123,0,0.0026214719,0
124,124,0,0.006016493,0
125,125,0,0.04653421,0
126,126,0,0.0053504407,0
127,127,0,0.19012439,0
128,128,0,0.01964119,0
129,129,0,0.0027288496,0
130,130,0,0.005569607,0
131,131,0,0.010448754,0
132,132,0,0.17586574,0
133,133,0,0.012000561,0
134,134,0,0.004922956,0
135,135,0,0.06928715,0
136,136,0,0.004937291,0
137,137,0,0.004866451,0
138,138,0,0.00722751,0
139,139,0,0.0027392805,0
140,140,0,0.0032714605,0
141,141,0,0.004543364,0
142,142,0,0.09581593,0
143,143,0,0.0073687136,0
144,144,0,0.004480511,0
145,145,0,0.0028161407,0
146,146,0,0.036696643,0
147,147,0,0.005870104,0
148,148,0,0.9955019,1
149,149,0,0.0042692125,0
