,id,y_true,prob_weight13,class_weight13
0,0,0,0.013235837,0
1,1,0,0.53730756,0
2,2,1,0.028911352,0
3,3,0,0.005452484,0
4,4,0,0.00215438,0
5,5,0,0.00980103,0
6,6,0,0.0043028295,0
7,7,0,0.08795723,0
8,8,1,0.119992375,0
9,9,0,0.008645624,0
10,10,0,0.0019463003,0
11,11,0,0.0024065077,0
12,12,0,0.0049103796,0
13,13,0,0.003939986,0
14,14,0,0.04220569,0
15,15,0,0.013039559,0
16,16,0,0.0043995976,0
17,17,0,0.0025304556,0
18,18,0,0.0022034347,0
19,19,0,0.7796763,1
20,20,0,0.0039630234,0
21,21,0,0.0020103455,0
22,22,0,0.0023423433,0
23,23,0,0.02029863,0
24,24,0,0.018079072,0
25,25,0,0.0053423047,0
26,26,0,0.0055606663,0
27,27,0,0.004715413,0
28,28,0,0.004048288,0
29,29,0,0.0027378798,0
30,30,0,0.0061639845,0
31,31,0,0.003982663,0
32,32,0,0.9075738,1
33,33,0,0.0039198995,0
34,34,0,0.18418711,0
35,35,0,0.008116394,0
36,36,0,0.0054819286,0
37,37,0,0.002802819,0
38,38,0,0.0024851263,0
39,39,0,0.0046798885,0
40,40,0,0.012638748,0
41,41,0,0.27937156,0
42,42,0,0.16525072,0
43,43,0,0.0031194985,0
44,44,0,0.003635466,0
45,45,0,0.17417061,0
46,46,0,0.006944835,0
47,47,0,0.011675119,0
48,48,0,0.0035726726,0
49,49,0,0.017531842,0
50,50,0,0.1441383,0
51,51,0,0.0019008815,0
52,52,0,0.003864348,0
53,53,0,0.2966571,0
54,54,0,0.026059479,0
55,55,0,0.005797565,0
56,56,0,0.09981796,0
57,57,0,0.8770733,1
58,58,0,0.005802095,0
59,59,0,0.17294446,0
60,60,1,0.097185284,0
61,61,0,0.005257249,0
62,62,0,0.08993831,0
63,63,0,0.97502774,1
64,64,0,0.0045983493,0
65,65,0,0.08086908,0
66,66,0,0.0753414,0
67,67,0,0.6549306,1
68,68,0,0.0027515888,0
69,69,0,0.94332576,1
70,70,0,0.008883059,0
71,71,0,0.0030439794,0
72,72,0,0.2990818,0
73,73,0,0.004444897,0
74,74,0,0.0039724708,0
75,75,0,0.003327161,0
76,76,0,0.21466118,0
77,77,0,0.005558878,0
78,78,0,0.007056743,0
79,79,0,0.002986133,0
80,80,0,0.41865516,0
81,81,0,0.006568253,0
82,82,0,0.016215593,0
83,83,0,0.004645556,0
84,84,0,0.003967464,0
85,85,0,0.97033596,1
86,86,0,0.005501628,0
87,87,0,0.0050988495,0
88,88,0,0.034463465,0
89,89,0,0.009674907,0
90,90,0,0.0024468303,0
91,91,0,0.4736702,0
92,92,0,0.0022661686,0
93,93,0,0.0046632886,0
94,94,0,0.069685996,0
95,95,0,0.0035143495,0
96,96,0,0.008466661,0
97,97,1,0.0029823184,0
98,98,0,0.006987691,0
99,99,0,0.084127426,0
100,100,0,0.0021627247,0
101,101,1,0.9980216,1
102,102,0,0.0049287975,0
103,103,0,0.10813281,0
104,104,1,0.560726,0
105,105,0,0.0027688146,0
106,106,0,0.0041891932,0
107,107,0,0.013251096,0
108,108,0,0.0070086718,0
109,109,0,0.0048750043,0
110,110,0,0.073967606,0
111,111,0,0.018157572,0
112,112,0,0.0022773743,0
113,113,0,0.0041103065,0
114,114,0,0.9996246,1
115,115,0,0.08032501,0
116,116,1,0.7927911,1
117,117,0,0.0021461844,0
118,118,0,0.002548486,0
119,119,1,0.9993772,1
120,120,0,0.065782726,0
121,121,0,0.01130107,0
122,122,0,0.06920469,0
123,123,0,0.0026985705,0
124,124,0,0.0049093366,0
125,125,0,0.13255736,0
126,126,0,0.00453791,0
127,127,0,0.029556692,0
128,128,0,0.0250673,0
129,129,0,0.0029303432,0
130,130,0,0.0049394965,0
131,131,0,0.008280039,0
132,132,0,0.23886362,0
133,133,0,0.013079047,0
134,134,0,0.0042108595,0
135,135,0,0.028825194,0
136,136,0,0.004267335,0
137,137,0,0.004242301,0
138,138,0,0.0057765543,0
139,139,0,0.0027751029,0
140,140,0,0.0032067,0
141,141,0,0.004253447,0
142,142,0,0.015115082,0
143,143,0,0.0059319735,0
144,144,0,0.0039818585,0
145,145,0,0.007057041,0
146,146,0,0.003143102,0
147,147,0,0.0043361485,0
148,148,0,0.9970912,1
