,id,y_true,prob_weight17,class_weight17
0,0,0,0.06926882,0
1,1,0,0.56569105,0
2,2,1,0.38635582,0
3,3,0,0.030127496,0
4,4,0,0.0049072206,0
5,5,0,0.04207471,0
6,6,0,0.013819993,0
7,7,0,0.17734647,0
8,8,1,0.19320327,0
9,9,0,0.101100415,0
10,10,0,0.00942412,0
11,11,0,0.010132879,0
12,12,0,0.0187037,0
13,13,0,0.014420539,0
14,14,0,0.15494332,0
15,15,0,0.07896024,0
16,16,0,0.018809348,0
17,17,0,0.007348776,0
18,18,0,0.0055688918,0
19,19,0,0.7217564,1
20,20,0,0.014109582,0
21,21,0,0.0046040714,0
22,22,0,0.0061015785,0
23,23,0,0.11445737,0
24,24,0,0.075990915,0
25,25,0,0.026577324,0
26,26,0,0.029086411,0
27,27,0,0.022725612,0
28,28,0,0.013957769,0
29,29,0,0.0070818663,0
30,30,0,0.029072344,0
31,31,0,0.014939636,0
32,32,0,0.7972077,1
33,33,0,0.013936579,0
34,34,0,0.129166,0
35,35,0,0.04317537,0
36,36,0,0.022359192,0
37,37,0,0.008410424,0
38,38,0,0.07919252,0
39,39,0,0.020361692,0
40,40,0,0.06351766,0
41,41,0,0.479648,0
42,42,0,0.15293631,0
43,43,0,0.0071427524,0
44,44,0,0.013379663,0
45,45,0,0.43239537,0
46,46,0,0.13922796,0
47,47,0,0.05691126,0
48,48,0,0.012961,0
49,49,0,0.067481846,0
50,50,0,0.36497697,0
51,51,0,0.00399366,0
52,52,0,0.015967011,0
53,53,0,0.5360556,0
54,54,0,0.11288023,0
55,55,0,0.02665934,0
56,56,0,0.18685439,0
57,57,0,0.9877827,1
58,58,0,0.028532237,0
59,59,0,0.4427523,0
60,60,1,0.2701648,0
61,61,0,0.021485776,0
62,62,0,0.24071506,0
63,63,0,0.96445155,1
64,64,0,0.02161616,0
65,65,0,0.26345938,0
66,66,0,0.22981781,0
67,67,0,0.73482144,1
68,68,0,0.0075016916,0
69,69,0,0.993744,1
70,70,0,0.044486582,0
71,71,0,0.009407282,0
72,72,0,0.65818787,1
73,73,0,0.02127397,0
74,74,0,0.014238238,0
75,75,0,0.012630075,0
76,76,0,0.42125306,0
77,77,0,0.032123327,0
78,78,0,0.027087897,0
79,79,0,0.014918596,0
80,80,0,0.8042995,1
81,81,0,0.03337419,0
82,82,0,0.17605013,0
83,83,0,0.019375294,0
84,84,0,0.01389569,0
85,85,0,0.958761,1
86,86,0,0.042827398,0
87,87,0,0.025735497,0
88,88,0,0.17402244,0
89,89,0,0.055544853,0
90,90,0,0.0059169233,0
91,91,0,0.81474614,1
92,92,0,0.0057376027,0
93,93,0,0.0076904893,0
94,94,0,0.24290133,0
95,95,0,0.013099968,0
96,96,0,0.042788893,0
97,97,1,0.008625656,0
98,98,0,0.043377936,0
99,99,0,0.276967,0
100,100,0,0.005651206,0
101,101,1,0.9997231,1
102,102,0,0.022346884,0
103,103,0,0.39514104,0
104,104,1,0.6310988,0
105,105,0,0.0080783665,0
106,106,0,0.0147405565,0
107,107,0,0.0676651,0
108,108,0,0.040487975,0
109,109,0,0.019898862,0
110,110,0,0.22842872,0
111,111,0,0.09681058,0
112,112,0,0.0053982437,0
113,113,0,0.01575768,0
114,114,0,0.9996541,1
115,115,0,0.23588058,0
116,116,1,0.9254168,1
117,117,0,0.0051020086,0
118,118,0,0.0068592727,0
119,119,1,0.999777,1
