,id,y_true,prob_weight11,class_weight11
0,0,0,0.0139656365,0
1,1,0,0.12261039,0
2,2,1,0.082185954,0
3,3,0,0.00693959,0
4,4,0,0.0020208359,0
5,5,0,0.009637028,0
6,6,0,0.0053910315,0
7,7,0,0.05960673,0
8,8,1,0.10170379,0
9,9,0,0.014743,0
10,10,0,0.0015255809,0
11,11,0,0.002342105,0
12,12,0,0.0040756166,0
13,13,0,0.0040894747,0
14,14,0,0.030972749,0
15,15,0,0.0108600855,0
16,16,0,0.0053057373,0
17,17,0,0.0027081966,0
18,18,0,0.0020867288,0
19,19,0,0.20231226,0
20,20,0,0.00355044,0
21,21,0,0.0018145144,0
22,22,0,0.001827985,0
23,23,0,0.018788785,0
24,24,0,0.015073985,0
25,25,0,0.005499363,0
26,26,0,0.0077144504,0
27,27,0,0.0013824701,0
28,28,0,0.0033520162,0
29,29,0,0.0026720762,0
30,30,0,0.0066491365,0
31,31,0,0.003835857,0
32,32,0,0.3581265,0
33,33,0,0.004419595,0
34,34,0,0.095758975,0
35,35,0,0.0085375905,0
36,36,0,0.0067456365,0
37,37,0,0.0022910833,0
38,38,0,0.0061903596,0
39,39,0,0.00570786,0
40,40,0,0.013997495,0
41,41,0,0.08218816,0
42,42,0,0.08588892,0
43,43,0,0.003283739,0
44,44,0,0.003835708,0
45,45,0,0.048920453,0
46,46,0,0.015065581,0
47,47,0,0.011107206,0
48,48,0,0.003622532,0
49,49,0,0.014690697,0
50,50,0,0.04316619,0
51,51,0,0.0016184747,0
52,52,0,0.004406333,0
53,53,0,0.22802076,0
54,54,0,0.020062447,0
55,55,0,0.005912125,0
56,56,0,0.06158161,0
57,57,0,0.99040204,1
58,58,0,0.0072627664,0
59,59,0,0.0402371,0
60,60,1,0.16116211,0
61,61,0,0.0054640174,0
62,62,0,0.037225395,0
63,63,0,0.97311354,1
64,64,0,0.005415529,0
65,65,0,0.036937684,0
66,66,0,0.028841555,0
67,67,0,0.13658533,0
68,68,0,0.0030294657,0
69,69,0,0.69357544,1
70,70,0,0.009102613,0
71,71,0,0.00304538,0
72,72,0,0.07777953,0
73,73,0,0.005371958,0
74,74,0,0.0044822693,0
75,75,0,0.0027430356,0
76,76,0,0.0565888,0
77,77,0,0.006511718,0
78,78,0,0.007332325,0
79,79,0,0.0029708147,0
80,80,0,0.11935344,0
81,81,0,0.007452041,0
82,82,0,0.03224227,0
83,83,0,0.005597174,0
84,84,0,0.004016787,0
85,85,0,0.89833724,1
86,86,0,0.0059863925,0
87,87,0,0.0058332384,0
88,88,0,0.017157257,0
89,89,0,0.012321532,0
90,90,0,0.0020554066,0
91,91,0,0.3269317,0
92,92,0,0.0018900931,0
93,93,0,0.0030860305,0
94,94,0,0.032731444,0
95,95,0,0.0030946732,0
96,96,0,0.01046741,0
97,97,1,0.0032268465,0
98,98,0,0.007811725,0
99,99,0,0.031123847,0
100,100,0,0.0017254055,0
101,101,1,0.99997795,1
102,102,0,0.004945427,0
103,103,0,0.058156043,0
104,104,1,0.46465638,0
105,105,0,0.0029068291,0
106,106,0,0.0024234354,0
107,107,0,0.008559257,0
108,108,0,0.008119404,0
109,109,0,0.005762756,0
110,110,0,0.030813783,0
111,111,0,0.013197422,0
112,112,0,0.0017528534,0
113,113,0,0.005004376,0
114,114,0,0.9997871,1
115,115,0,0.046373874,0
116,116,1,0.9938008,1
117,117,0,0.0021419525,0
118,118,0,0.002819568,0
119,119,1,0.9999813,1
120,120,0,0.028624088,0
121,121,0,0.0116532445,0
122,122,0,0.021587372,0
123,123,0,0.0025322437,0
124,124,0,0.005662918,0
125,125,0,0.03092277,0
126,126,0,0.004774153,0
127,127,0,0.029207796,0
128,128,0,0.013001949,0
129,129,0,0.0027178824,0
130,130,0,0.004782021,0
131,131,0,0.010275215,0
132,132,0,0.105404705,0
133,133,0,0.0096722245,0
134,134,0,0.004054278,0
135,135,0,0.030791163,0
136,136,0,0.0039636195,0
137,137,0,0.004607171,0
138,138,0,0.0072912276,0
139,139,0,0.0021087527,0
140,140,0,0.0031531155,0
141,141,0,0.0048789084,0
142,142,0,0.032694787,0
143,143,0,0.007822037,0
144,144,0,0.0042019486,0
145,145,0,0.017536014,0
146,146,0,0.009889007,0
147,147,0,0.0041637123,0
148,148,0,0.9978626,1
149,149,0,0.0047778487,0
150,150,0,0.0037283897,0
151,151,0,0.019195616,0
152,152,0,0.0054959357,0
153,153,0,0.55071974,0
154,154,0,0.13313553,0
155,155,0,0.016492605,0
156,156,0,0.025198728,0
157,157,0,0.0019992292,0
158,158,0,0.008442134,0
159,159,0,0.0036792457,0
160,160,0,0.2557475,0
161,161,0,0.0070599616,0
162,162,0,0.0714117,0
163,163,0,0.007966459,0
164,164,0,0.031767964,0
165,165,0,0.024002135,0
166,166,0,0.0037498474,0
167,167,0,0.0041145384,0
168,168,0,0.17151308,0
169,169,0,0.0016207099,0
170,170,0,0.0070330203,0
171,171,0,0.0024629235,0
172,172,0,0.02376765,0
173,173,0,0.0043338537,0
174,174,0,0.014156699,0
175,175,0,0.04733959,0
176,176,0,0.23671716,0
177,177,0,0.0017043352,0
178,178,0,0.041098416,0
179,179,0,0.0019110143,0
180,180,0,0.001806438,0
181,181,0,0.00878939,0
182,182,0,0.011807919,0
183,183,0,0.018130004,0
184,184,0,0.24605128,0
185,185,0,0.002149731,0
186,186,0,0.005725533,0
187,187,0,0.0028428137,0
188,188,0,0.00281924,0
189,189,1,0.9999454,1
190,190,0,0.14583436,0
191,191,0,0.004407525,0
192,192,0,0.022883624,0
193,193,0,0.011350006,0
194,194,0,0.0067527294,0
195,195,0,0.0094225705,0
196,196,0,0.0030114949,0
197,197,0,0.006402135,0
198,198,0,0.0036670864,0
199,199,0,0.017044634,0
200,200,0,0.013492554,0
201,201,0,0.009968579,0
202,202,0,0.006656319,0
203,203,0,0.0012250245,0
204,204,0,0.010820359,0
205,205,0,0.0020298958,0
206,206,0,0.0042124093,0
207,207,0,0.07148999,0
208,208,0,0.7158738,1
209,209,0,0.0046539903,0
210,210,0,0.0047020614,0
211,211,0,0.0071507692,0
212,212,0,0.26868045,0
213,213,0,0.019593388,0
214,214,0,0.0019080043,0
215,215,0,0.009678364,0
216,216,0,0.0045647323,0
217,217,0,0.002365619,0
218,218,0,0.005092174,0
219,219,0,0.017979056,0
220,220,0,0.010720134,0
221,221,0,0.00794971,0
222,222,0,0.9267467,1
223,223,0,0.0077512264,0
224,224,0,0.0017831624,0
225,225,0,0.016519696,0
226,226,0,0.010175258,0
227,227,0,0.010178626,0
228,228,0,0.005530894,0
229,229,0,0.007656932,0
230,230,0,0.0032016933,0
231,231,0,0.0067824125,0
232,232,0,0.0051914155,0
233,233,0,0.015469968,0
234,234,0,0.009398699,0
235,235,0,0.7510253,1
236,236,0,0.0034343898,0
237,237,0,0.010930479,0
238,238,0,0.006808758,0
239,239,1,0.99998283,1
240,240,0,0.0056172907,0
241,241,0,0.0029364228,0
242,242,0,0.0035591722,0
243,243,0,0.009631872,0
244,244,0,0.017699629,0
245,245,0,0.006642103,0
246,246,0,0.011474729,0
247,247,0,0.9933955,1
248,248,0,0.0023975968,0
249,249,0,0.15041941,0
250,250,0,0.003831178,0
251,251,0,0.03872618,0
252,252,0,0.0027160645,0
253,253,0,0.19851002,0
254,254,1,0.2115219,0
255,255,0,0.03264612,0
256,256,0,0.0027765036,0
257,257,0,0.027798891,0
258,258,0,0.043595165,0
259,259,0,0.124599546,0
260,260,0,0.010734916,0
261,261,0,0.0073869526,0
262,262,0,0.0021337867,0
263,263,0,0.006716311,0
264,264,0,0.019593388,0
265,265,0,0.0055637956,0
266,266,0,0.22829577,0
267,267,0,0.026813298,0
268,268,0,0.0020457208,0
269,269,0,0.89833724,1
270,270,0,0.0090510845,0
271,271,0,0.0043153167,0
272,272,0,0.019937873,0
273,273,0,0.014690697,0
274,274,0,0.006388396,0
275,275,0,0.0037199259,0
276,276,0,0.0057630837,0
277,277,0,0.002009362,0
278,278,0,0.0021355152,0
279,279,1,0.5745241,0
280,280,0,0.0053768754,0
281,281,0,0.0038260221,0
282,282,0,0.0034280121,0
283,283,1,0.99986154,1
284,284,0,0.040733278,0
285,285,0,0.020076722,0
286,286,0,0.0052886605,0
287,287,0,0.005004376,0
288,288,0,0.017458558,0
289,289,0,0.002230525,0
290,290,0,0.005301535,0
291,291,0,0.1679053,0
292,292,0,0.35829574,0
293,293,1,0.9988374,1
294,294,0,0.0018634498,0
295,295,1,0.76916564,1
296,296,0,0.0021469295,0
297,297,0,0.0025075078,0
298,298,1,0.999984,1
299,299,0,0.003026545,0
300,300,0,0.03872618,0
301,301,0,0.005912125,0
302,302,0,0.006079197,0
303,303,0,0.010820359,0
304,304,0,0.017964333,0
305,305,0,0.002741754,0
306,306,0,0.004213959,0
307,307,0,0.0011626482,0
308,308,0,0.021242052,0
309,309,0,0.025665045,0
310,310,0,0.0028806329,0
311,311,0,0.0035402775,0
312,312,0,0.034472823,0
313,313,0,0.002476275,0
314,314,0,0.09484732,0
315,315,0,0.6881683,1
316,316,0,0.0029364228,0
317,317,1,0.99934506,1
318,318,0,0.001571089,0
319,319,0,0.37526712,0
320,320,0,0.011357278,0
321,321,0,0.007309675,0
322,322,0,0.030371726,0
323,323,0,0.039766252,0
324,324,0,0.13313553,0
325,325,0,0.05962017,0
326,326,0,0.010794342,0
327,327,0,0.04302302,0
328,328,0,0.0046218997,0
329,329,0,0.002741758,0
