,id,y_true,prob_weight12,class_weight12
0,0,0,0.06811914,0
1,1,0,0.4578312,0
2,2,1,0.166421,0
3,3,0,0.026803285,0
4,4,0,0.008702695,0
5,5,0,0.0482665,0
6,6,0,0.024239331,0
7,7,0,0.10994604,0
8,8,1,0.15642545,0
9,9,0,0.033463478,0
10,10,0,0.009537995,0
11,11,0,0.010582209,0
12,12,0,0.020733535,0
13,13,0,0.019057304,0
14,14,0,0.14233148,0
15,15,0,0.054400265,0
16,16,0,0.02243793,0
17,17,0,0.011245519,0
18,18,0,0.009572834,0
19,19,0,0.579972,0
20,20,0,0.016788512,0
21,21,0,0.008033156,0
22,22,0,0.009260595,0
23,23,0,0.08833778,0
24,24,0,0.07091576,0
25,25,0,0.028293997,0
26,26,0,0.032046944,0
27,27,0,0.0074498057,0
28,28,0,0.017952591,0
29,29,0,0.011848927,0
30,30,0,0.035855085,0
31,31,0,0.01965788,0
32,32,0,0.618655,0
33,33,0,0.019067585,0
34,34,0,0.19659483,0
35,35,0,0.042479277,0
36,36,0,0.028736383,0
37,37,0,0.011570007,0
38,38,0,0.021379262,0
39,39,0,0.025603563,0
40,40,0,0.06460261,0
41,41,0,0.3765427,0
42,42,0,0.1811235,0
43,43,0,0.0066781044,0
44,44,0,0.018327355,0
45,45,0,0.286663,0
46,46,0,0.034083128,0
47,47,0,0.04643038,0
48,48,0,0.017611623,0
49,49,0,0.06031409,0
50,50,0,0.22350171,0
51,51,0,0.006998539,0
52,52,0,0.018932968,0
53,53,0,0.600438,0
54,54,0,0.10386318,0
55,55,0,0.032482415,0
56,56,0,0.27214748,0
57,57,0,0.9744719,1
58,58,0,0.034181535,0
59,59,0,0.24558413,0
60,60,1,0.24736905,0
61,61,0,0.02836451,0
62,62,0,0.19877759,0
63,63,0,0.96059287,1
64,64,0,0.024881095,0
65,65,0,0.1613518,0
66,66,0,0.16556725,0
67,67,0,0.48212647,0
68,68,0,0.01280573,0
69,69,0,0.38362122,0
70,70,0,0.047894776,0
71,71,0,0.014877915,0
72,72,0,0.3129539,0
73,73,0,0.023795545,0
74,74,0,0.019417614,0
75,75,0,0.015023768,0
76,76,0,0.28303987,0
77,77,0,0.03195879,0
78,78,0,0.036859155,0
79,79,0,0.011069059,0
80,80,0,0.24078059,0
81,81,0,0.037102133,0
82,82,0,0.07316443,0
83,83,0,0.025467157,0
84,84,0,0.019846708,0
85,85,0,0.9257174,1
86,86,0,0.03419915,0
87,87,0,0.028028816,0
88,88,0,0.12887585,0
89,89,0,0.05128199,0
90,90,0,0.010010123,0
91,91,0,0.7368301,1
92,92,0,0.008810192,0
93,93,0,0.01786089,0
94,94,0,0.16524261,0
95,95,0,0.015669793,0
96,96,0,0.046426386,0
97,97,1,0.013836265,0
98,98,0,0.03744474,0
99,99,0,0.18282017,0
100,100,0,0.008284986,0
101,101,1,0.9999324,1
102,102,0,0.027154624,0
103,103,0,0.23661265,0
104,104,1,0.4980024,0
105,105,0,0.012557358,0
106,106,0,0.013784081,0
107,107,0,0.052123666,0
108,108,0,0.03881058,0
109,109,0,0.027519763,0
110,110,0,0.19019881,0
111,111,0,0.06667963,0
112,112,0,0.009060323,0
113,113,0,0.02227959,0
114,114,0,0.99958754,1
115,115,0,0.20322797,0
116,116,1,0.9699023,1
117,117,0,0.0088287,0
118,118,0,0.011518687,0
119,119,1,0.9999501,1
120,120,0,0.11963099,0
121,121,0,0.051232725,0
122,122,0,0.13873875,0
123,123,0,0.011863202,0
124,124,0,0.02488035,0
125,125,0,0.17738768,0
126,126,0,0.023612648,0
127,127,0,0.084611505,0
128,128,0,0.075800866,0
129,129,0,0.013225228,0
130,130,0,0.025347382,0
131,131,0,0.048612803,0
132,132,0,0.28357267,0
133,133,0,0.04923439,0
134,134,0,0.021295518,0
135,135,0,0.1367822,0
136,136,0,0.021042556,0
137,137,0,0.022391677,0
138,138,0,0.034618348,0
139,139,0,0.011047959,0
140,140,0,0.014110714,0
141,141,0,0.021492153,0
142,142,0,0.14308944,0
143,143,0,0.034819007,0
144,144,0,0.02083671,0
145,145,0,0.008329719,0
146,146,0,0.025291294,0
147,147,0,0.02158317,0
148,148,0,0.9904796,1
149,149,0,0.020951182,0
150,150,0,0.014624327,0
151,151,0,0.1179415,0
152,152,0,0.024351895,0
153,153,0,0.54158366,0
154,154,0,0.51850504,0
155,155,0,0.1082201,0
156,156,0,0.12740156,0
157,157,0,0.008998871,0
158,158,0,0.03879285,0
159,159,0,0.015467346,0
160,160,0,0.5282464,0
161,161,0,0.032708734,0
162,162,0,0.3350473,0
163,163,0,0.024162322,0
164,164,0,0.11122984,0
165,165,0,0.11196342,0
166,166,0,0.01597339,0
167,167,0,0.020296484,0
168,168,0,0.15862834,0
169,169,0,0.009661496,0
170,170,0,0.035277754,0
171,171,0,0.0119689405,0
172,172,0,0.10775104,0
173,173,0,0.019103497,0
174,174,0,0.0652422,0
175,175,0,0.23144749,0
176,176,0,0.652517,1
177,177,0,0.008778274,0
178,178,0,0.20144978,0
179,179,0,0.008992165,0
180,180,0,0.008405179,0
181,181,0,0.02214104,0
182,182,0,0.06055826,0
183,183,0,0.041606277,0
184,184,0,0.18774825,0
185,185,0,0.010906756,0
186,186,0,0.025503516,0
187,187,0,0.013609767,0
188,188,0,0.013066232,0
189,189,1,0.9999166,1
190,190,0,0.48829818,0
191,191,0,0.021749467,0
192,192,0,0.117376,0
193,193,0,0.045175165,0
194,194,0,0.023236066,0
195,195,0,0.049280524,0
196,196,0,0.0130063,0
197,197,0,0.03116268,0
198,198,0,0.015558034,0
199,199,0,0.08867055,0
200,200,0,0.057183802,0
201,201,0,0.03868413,0
202,202,0,0.014733225,0
203,203,0,0.0054780245,0
204,204,0,0.062209338,0
205,205,0,0.0054988265,0
206,206,0,0.02022025,0
207,207,0,0.34037548,0
208,208,0,0.86528516,1
209,209,0,0.023723543,0
210,210,0,0.024295121,0
211,211,0,0.039911777,0
212,212,0,0.65709853,1
213,213,0,0.10390985,0
214,214,0,0.007526636,0
215,215,0,0.05020082,0
216,216,0,0.019442767,0
217,217,0,0.0109012425,0
218,218,0,0.027524352,0
219,219,0,0.10456106,0
220,220,0,0.049046457,0
221,221,0,0.039271206,0
222,222,0,0.9233581,1
223,223,0,0.03350407,0
224,224,0,0.008087367,0
225,225,0,0.07532519,0
226,226,0,0.06594682,0
227,227,0,0.051702827,0
228,228,0,0.028418541,0
229,229,0,0.040275425,0
230,230,0,0.015519232,0
231,231,0,0.034119874,0
232,232,0,0.023525119,0
233,233,0,0.08910102,0
234,234,0,0.04708001,0
235,235,0,0.8880924,1
236,236,0,0.017415762,0
237,237,0,0.05522445,0
238,238,0,0.03199503,0
239,239,1,0.9999476,1
240,240,0,0.024802506,0
241,241,0,0.015363574,0
242,242,0,0.01803726,0
243,243,0,0.050922543,0
244,244,0,0.08496305,0
245,245,0,0.034481466,0
246,246,0,0.034496427,0
247,247,0,0.978086,1
248,248,0,0.01037401,0
249,249,0,0.5034836,0
250,250,0,0.019908875,0
251,251,0,0.21073973,0
252,252,0,0.013186038,0
253,253,0,0.4875884,0
254,254,1,0.47980124,0
255,255,0,0.18593428,0
256,256,0,0.014090091,0
257,257,0,0.16440317,0
258,258,0,0.031701118,0
259,259,0,0.3329196,0
260,260,0,0.062365204,0
261,261,0,0.038060755,0
262,262,0,0.010869503,0
263,263,0,0.031695396,0
264,264,0,0.10390985,0
265,265,0,0.027465463,0
266,266,0,0.3938321,0
267,267,0,0.1631861,0
268,268,0,0.00935483,0
269,269,0,0.9257174,1
270,270,0,0.040148705,0
271,271,0,0.018752903,0
272,272,0,0.10646132,0
273,273,0,0.06031409,0
274,274,0,0.024201393,0
275,275,0,0.018069714,0
276,276,0,0.009768635,0
277,277,0,0.01070112,0
278,278,0,0.00953269,0
279,279,1,0.31474668,0
280,280,0,0.027336717,0
281,281,0,0.019989133,0
282,282,0,0.016945064,0
283,283,1,0.999624,1
284,284,0,0.17573196,0
285,285,0,0.11420038,0
286,286,0,0.025582343,0
287,287,0,0.02227959,0
288,288,0,0.08361748,0
289,289,0,0.010828793,0
290,290,0,0.02379936,0
291,291,0,0.51202637,0
292,292,0,0.684862,1
293,293,1,0.994779,1
294,294,0,0.009338409,0
295,295,1,0.75172555,1
296,296,0,0.010320038,0
297,297,0,0.01011169,0
298,298,1,0.99993944,1
299,299,0,0.014284134,0
300,300,0,0.21073973,0
301,301,0,0.032482415,0
302,302,0,0.029970944,0
303,303,0,0.062209338,0
304,304,0,0.09812191,0
305,305,0,0.013362974,0
306,306,0,0.009207934,0
307,307,0,0.0028491914,0
308,308,0,0.116788685,0
309,309,0,0.042826265,0
310,310,0,0.013532817,0
311,311,0,0.014985174,0
312,312,0,0.12744367,0
313,313,0,0.012668103,0
314,314,0,0.10425085,0
315,315,0,0.61752,0
316,316,0,0.015363574,0
317,317,1,0.99884826,1
318,318,0,0.0081195235,0
319,319,0,0.1778248,0
320,320,0,0.052055568,0
321,321,0,0.033659548,0
322,322,0,0.10584018,0
323,323,0,0.23049808,0
324,324,0,0.51850504,0
325,325,0,0.2782529,0
326,326,0,0.05297941,0
327,327,0,0.2425164,0
328,328,0,0.020828726,0
329,329,0,0.013362973,0
