,id,y_true,prob_weight14,class_weight14
0,0,0,0.091845244,0
1,1,0,0.20177633,0
2,2,1,0.11535925,0
3,3,0,0.03168252,0
4,4,0,0.00979498,0
5,5,0,0.055072874,0
6,6,0,0.02790916,0
7,7,0,0.10583073,0
8,8,1,0.091683835,0
9,9,0,0.01908639,0
10,10,0,0.010552257,0
11,11,0,0.012185991,0
12,12,0,0.023207098,0
13,13,0,0.02104035,0
14,14,0,0.20484775,0
15,15,0,0.063419074,0
16,16,0,0.029239118,0
17,17,0,0.012814909,0
18,18,0,0.009779453,0
19,19,0,0.35373557,0
20,20,0,0.01984793,0
21,21,0,0.009154618,0
22,22,0,0.01125145,0
23,23,0,0.054255456,0
24,24,0,0.07305226,0
25,25,0,0.037903607,0
26,26,0,0.043438524,0
27,27,0,0.010266513,0
28,28,0,0.02133292,0
29,29,0,0.013981998,0
30,30,0,0.04066819,0
31,31,0,0.022754312,0
32,32,0,0.39453444,0
33,33,0,0.022088438,0
34,34,0,0.017317265,0
35,35,0,0.055017084,0
36,36,0,0.030866623,0
37,37,0,0.014967263,0
38,38,0,0.01808244,0
39,39,0,0.03000158,0
40,40,0,0.06550449,0
41,41,0,0.2542305,0
42,42,0,0.01232788,0
43,43,0,0.00426504,0
44,44,0,0.02144748,0
45,45,0,0.17240211,0
46,46,0,0.041347593,0
47,47,0,0.057245106,0
48,48,0,0.022693187,0
49,49,0,0.051017553,0
50,50,0,0.13685769,0
51,51,0,0.007596642,0
52,52,0,0.025872469,0
53,53,0,0.24853098,0
54,54,0,0.09556979,0
55,55,0,0.037461013,0
56,56,0,0.024923354,0
57,57,0,0.9926454,1
58,58,0,0.040716738,0
59,59,0,0.16300264,0
60,60,1,0.1639049,0
61,61,0,0.03368935,0
62,62,0,0.1450488,0
63,63,0,0.9721519,1
64,64,0,0.035356253,0
65,65,0,0.14486516,0
66,66,0,0.11141431,0
67,67,0,0.41256702,0
68,68,0,0.014660269,0
69,69,0,0.95852304,1
70,70,0,0.057700694,0
71,71,0,0.016713351,0
72,72,0,0.55451137,0
73,73,0,0.030572772,0
74,74,0,0.022346497,0
75,75,0,0.019244134,0
76,76,0,0.14649785,0
77,77,0,0.045870423,0
78,78,0,0.026674151,0
79,79,0,0.019078523,0
80,80,0,0.4772519,0
81,81,0,0.045096666,0
82,82,0,0.06314567,0
83,83,0,0.031714916,0
84,84,0,0.022191823,0
85,85,0,0.85119104,1
86,86,0,0.045493305,0
87,87,0,0.03401327,0
88,88,0,0.13707742,0
89,89,0,0.05256638,0
90,90,0,0.011306256,0
91,91,0,0.7456594,1
92,92,0,0.010848761,0
93,93,0,0.01431337,0
94,94,0,0.13187855,0
95,95,0,0.022177398,0
96,96,0,0.054769754,0
97,97,1,0.01627028,0
98,98,0,0.04938793,0
99,99,0,0.12223622,0
100,100,0,0.010754317,0
101,101,1,0.99849224,1
102,102,0,0.03329426,0
103,103,0,0.15924355,0
104,104,1,0.25317377,0
105,105,0,0.01495266,0
106,106,0,0.020129561,0
107,107,0,0.059240907,0
108,108,0,0.04483044,0
109,109,0,0.030960977,0
110,110,0,0.14437026,0
111,111,0,0.07207152,0
112,112,0,0.010523409,0
113,113,0,0.025902271,0
114,114,0,0.9998821,1
115,115,0,0.1765633,0
116,116,1,0.9626425,1
117,117,0,0.009859532,0
118,118,0,0.013529509,0
119,119,1,0.9996053,1
120,120,0,0.07910895,0
121,121,0,0.05776614,0
122,122,0,0.09907928,0
123,123,0,0.013120502,0
124,124,0,0.034771234,0
125,125,0,0.089933455,0
126,126,0,0.031530797,0
127,127,0,0.078704834,0
128,128,0,0.06940907,0
129,129,0,0.015283227,0
130,130,0,0.030424058,0
131,131,0,0.06000021,0
132,132,0,0.21164203,0
133,133,0,0.049207628,0
134,134,0,0.024784386,0
135,135,0,0.24244341,0
136,136,0,0.026105255,0
137,137,0,0.025082648,0
138,138,0,0.041313857,0
139,139,0,0.0136295855,0
140,140,0,0.015765756,0
141,141,0,0.024602473,0
142,142,0,0.21540573,0
143,143,0,0.043136835,0
144,144,0,0.022121519,0
145,145,0,0.0012461543,0
146,146,0,0.022804022,0
147,147,0,0.02251035,0
148,148,0,0.9992279,1
149,149,0,0.024312496,0
150,150,0,0.015906453,0
151,151,0,0.09835303,0
152,152,0,0.028770626,0
153,153,0,0.92121136,1
154,154,0,0.38879442,0
155,155,0,0.08031368,0
156,156,0,0.12149876,0
157,157,0,0.010114133,0
158,158,0,0.04689014,0
159,159,0,0.020127952,0
160,160,0,0.5615039,0
161,161,0,0.040373087,0
162,162,0,0.17686206,0
163,163,0,0.02766937,0
164,164,0,0.10376507,0
165,165,0,0.09836829,0
166,166,0,0.025694013,0
167,167,0,0.031080931,0
168,168,0,0.33194923,0
169,169,0,0.011596441,0
170,170,0,0.039879948,0
171,171,0,0.014185548,0
172,172,0,0.11980337,0
173,173,0,0.022653282,0
174,174,0,0.07059178,0
175,175,0,0.22218516,0
176,176,0,0.39228943,0
177,177,0,0.010846734,0
178,178,0,0.10956919,0
179,179,0,0.011482567,0
180,180,0,0.010893494,0
181,181,0,0.011188239,0
182,182,0,0.048282355,0
183,183,0,0.00570938,0
184,184,0,0.09204376,0
185,185,0,0.0146018565,0
186,186,0,0.031324238,0
187,187,0,0.016480416,0
188,188,0,0.016103357,0
189,189,1,0.9979733,1
190,190,0,0.35921824,0
191,191,0,0.03198722,0
192,192,0,0.11076635,0
193,193,0,0.05345425,0
194,194,0,0.00986439,0
195,195,0,0.05411464,0
196,196,0,0.016541779,0
197,197,0,0.035597652,0
198,198,0,0.018752754,0
199,199,0,0.09242198,0
200,200,0,0.050621033,0
201,201,0,0.020440757,0
202,202,0,0.021460503,0
203,203,0,0.005871117,0
204,204,0,0.03633052,0
205,205,0,0.010204583,0
206,206,0,0.024680883,0
207,207,0,0.17647919,0
208,208,0,0.78815645,1
209,209,0,0.026608437,0
210,210,0,0.029897243,0
211,211,0,0.040483266,0
212,212,0,0.41423893,0
213,213,0,0.093003124,0
214,214,0,0.008276343,0
215,215,0,0.058560133,0
216,216,0,0.021618634,0
217,217,0,0.011704773,0
218,218,0,0.034968317,0
219,219,0,0.110512435,0
220,220,0,0.056281358,0
221,221,0,0.05011785,0
222,222,0,0.86297727,1
223,223,0,0.042895347,0
224,224,0,0.009423584,0
225,225,0,0.0824143,0
226,226,0,0.079809934,0
227,227,0,0.033768,0
228,228,0,0.03220117,0
229,229,0,0.045968145,0
230,230,0,0.021336794,0
231,231,0,0.043596923,0
232,232,0,0.027632207,0
233,233,0,0.090994924,0
234,234,0,0.054085374,0
235,235,0,0.9547913,1
236,236,0,0.022966713,0
237,237,0,0.11991128,0
238,238,0,0.05408275,0
239,239,1,0.99882126,1
240,240,0,0.029618591,0
241,241,0,0.01902315,0
242,242,0,0.020052224,0
243,243,0,0.057171404,0
244,244,0,0.070186734,0
245,245,0,0.042776287,0
246,246,0,0.019288033,0
247,247,0,0.7413301,1
248,248,0,0.011993945,0
249,249,0,0.28743392,0
250,250,0,0.023045838,0
251,251,0,0.33546883,0
252,252,0,0.014182419,0
253,253,0,0.35747197,0
254,254,1,0.64489776,0
255,255,0,0.13239148,0
256,256,0,0.01642242,0
257,257,0,0.137036,0
258,258,0,0.033651024,0
259,259,0,0.2715474,0
260,260,0,0.0917635,0
261,261,0,0.046875507,0
262,262,0,0.0125902,0
263,263,0,0.038182557,0
264,264,0,0.093003124,0
265,265,0,0.030614644,0
266,266,0,0.030560344,0
267,267,0,0.09963855,0
