,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[593, 88, 62, 175, 0.8366013071895425, 0.8782629169067578, 0.7383966244725738, 0.8707782672540382, 0.6653992395437263, 0.9053435114503817, 0.7000000000000001, 0.5896457865028668]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[585, 96, 64, 173, 0.8257080610021786, 0.8736903412083248, 0.729957805907173, 0.8590308370044053, 0.6431226765799256, 0.901386748844376, 0.683794466403162, 0.5663125175494734]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 63, 174, 0.8322440087145969, 0.8769741692844353, 0.7341772151898734, 0.8663729809104258, 0.6566037735849056, 0.9035222052067381, 0.6932270916334661, 0.5799860053520203]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[592, 89, 71, 166, 0.8257080610021786, 0.8769060143621009, 0.70042194092827, 0.869309838472834, 0.6509803921568628, 0.8929110105580694, 0.6747967479674797, 0.5566616716370374]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[585, 96, 65, 172, 0.8246187363834423, 0.8772096135615903, 0.7257383966244726, 0.8590308370044053, 0.6417910447761194, 0.9, 0.6811881188118812, 0.5628700862905404]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[582, 99, 64, 173, 0.8224400871459695, 0.8749481093204954, 0.729957805907173, 0.8546255506607929, 0.6360294117647058, 0.9009287925696594, 0.6797642436149313, 0.5602649635899883]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[582, 99, 63, 174, 0.8235294117647058, 0.8755119364052616, 0.7341772151898734, 0.8546255506607929, 0.6373626373626373, 0.9023255813953488, 0.6823529411764706, 0.5637108442293103]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[598, 83, 67, 170, 0.8366013071895425, 0.8779593177072685, 0.7172995780590717, 0.8781204111600588, 0.6719367588932806, 0.8992481203007519, 0.6938775510204082, 0.5831765552659343]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 65, 172, 0.8300653594771242, 0.8768998184600706, 0.7257383966244726, 0.8663729809104258, 0.6539923954372624, 0.9007633587786259, 0.6880000000000001, 0.5731292993942825]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[588, 93, 69, 168, 0.8235294117647058, 0.8767635086154018, 0.7088607594936709, 0.8634361233480177, 0.6436781609195402, 0.8949771689497716, 0.674698795180723, 0.5552213668531396]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[584, 97, 65, 172, 0.8235294117647058, 0.8787957644813721, 0.7257383966244726, 0.8575624082232012, 0.6394052044609665, 0.8998459167950693, 0.6798418972332017, 0.5608436618556514]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[579, 102, 61, 176, 0.8224400871459695, 0.8748985421042522, 0.7426160337552743, 0.8502202643171806, 0.6330935251798561, 0.9046875, 0.6834951456310681, 0.5646380363925508]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[599, 82, 71, 166, 0.8333333333333334, 0.8789258784240104, 0.70042194092827, 0.8795888399412628, 0.6693548387096774, 0.8940298507462686, 0.6845360824742268, 0.5716372920491477]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 65, 172, 0.8289760348583878, 0.8734053297149267, 0.7257383966244726, 0.8649045521292217, 0.6515151515151515, 0.900611620795107, 0.6866267465069861, 0.5710602287703029]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[594, 87, 68, 169, 0.8311546840958606, 0.8754066060707448, 0.7130801687763713, 0.8722466960352423, 0.66015625, 0.8972809667673716, 0.6855983772819472, 0.5712118507346967]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[585, 96, 64, 173, 0.8257080610021786, 0.878671846440764, 0.729957805907173, 0.8590308370044053, 0.6431226765799256, 0.901386748844376, 0.683794466403162, 0.5663125175494734]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[591, 90, 70, 167, 0.8257080610021786, 0.8755119364052616, 0.7046413502109705, 0.8678414096916299, 0.6498054474708171, 0.8940998487140696, 0.6761133603238867, 0.5580111155573564]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[583, 98, 66, 171, 0.8213507625272332, 0.8739505690936015, 0.7215189873417721, 0.856093979441997, 0.6356877323420075, 0.8983050847457628, 0.6758893280632411, 0.5553748061618293]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[595, 86, 73, 164, 0.826797385620915, 0.8755305241113529, 0.6919831223628692, 0.8737151248164464, 0.656, 0.8907185628742516, 0.6735112936344969, 0.5561274428747053]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[584, 97, 66, 171, 0.8224400871459695, 0.8776061512915357, 0.7215189873417721, 0.8575624082232012, 0.6380597014925373, 0.8984615384615384, 0.6772277227722772, 0.5573952532833915]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[584, 97, 65, 172, 0.8235294117647058, 0.8744090658438508, 0.7257383966244726, 0.8575624082232012, 0.6394052044609665, 0.8998459167950693, 0.6798418972332017, 0.5608436618556514]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 67, 170, 0.8235294117647058, 0.8752083372057722, 0.7172995780590717, 0.8604992657856094, 0.6415094339622641, 0.8973966309341501, 0.6772908366533864, 0.5580137106183277]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[584, 97, 65, 172, 0.8235294117647058, 0.8743347150194861, 0.7257383966244726, 0.8575624082232012, 0.6394052044609665, 0.8998459167950693, 0.6798418972332017, 0.5608436618556514]"
