,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[127, 22, 9, 16, 0.8218390804597702, 0.8432214765100672, 0.64, 0.8523489932885906, 0.42105263157894735, 0.9338235294117647, 0.5079365079365079, 0.41799870885673424]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[128, 21, 11, 14, 0.8160919540229885, 0.8295302013422818, 0.56, 0.8590604026845637, 0.4, 0.920863309352518, 0.4666666666666667, 0.3666893884801794]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 8, 17, 0.8620689655172413, 0.8711409395973154, 0.68, 0.8926174496644296, 0.5151515151515151, 0.9432624113475178, 0.5862068965517241, 0.5123434526589888]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 10, 15, 0.8333333333333334, 0.8842953020134229, 0.6, 0.87248322147651, 0.4411764705882353, 0.9285714285714286, 0.5084745762711865, 0.4179709063190042]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 10, 15, 0.8563218390804598, 0.8483221476510067, 0.6, 0.8993288590604027, 0.5, 0.9305555555555556, 0.5454545454545454, 0.4636688627864431]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 9, 16, 0.8505747126436781, 0.8555704697986577, 0.64, 0.8859060402684564, 0.48484848484848486, 0.9361702127659575, 0.5517241379310344, 0.47054890940410643]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 12, 13, 0.8448275862068966, 0.8190604026845638, 0.52, 0.8993288590604027, 0.4642857142857143, 0.9178082191780822, 0.49056603773584906, 0.4002786693958038]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 10, 15, 0.8448275862068966, 0.8714093959731544, 0.6, 0.8859060402684564, 0.46875, 0.9295774647887324, 0.5263157894736842, 0.43994286122821213]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[128, 21, 9, 16, 0.8275862068965517, 0.8730201342281879, 0.64, 0.8590604026845637, 0.43243243243243246, 0.9343065693430657, 0.5161290322580645, 0.42781411139210335]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 10, 15, 0.8390804597701149, 0.8593288590604027, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
