,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 9, 5, 0.9378698224852071, 0.8375220458553791, 0.35714285714285715, 0.9629629629629629, 0.29411764705882354, 0.9719626168224299, 0.3225806451612903, 0.29184557746123485]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[308, 16, 7, 7, 0.9319526627218935, 0.8862433862433863, 0.5, 0.9506172839506173, 0.30434782608695654, 0.9777777777777777, 0.3783783783783784, 0.3565538856140182]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[309, 15, 10, 4, 0.9260355029585798, 0.8002645502645502, 0.2857142857142857, 0.9537037037037037, 0.21052631578947367, 0.9686520376175548, 0.24242424242424243, 0.20711958169119773]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[315, 9, 8, 6, 0.9497041420118343, 0.8562610229276896, 0.42857142857142855, 0.9722222222222222, 0.4, 0.9752321981424149, 0.4137931034482759, 0.3878023756874434]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 8, 6, 0.9437869822485208, 0.8295855379188714, 0.42857142857142855, 0.9660493827160493, 0.35294117647058826, 0.9750778816199377, 0.3870967741935484, 0.3597820824074452]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[310, 14, 8, 6, 0.9349112426035503, 0.8738977072310405, 0.42857142857142855, 0.9567901234567902, 0.3, 0.9748427672955975, 0.3529411764705882, 0.3254440587393815]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[308, 16, 9, 5, 0.9260355029585798, 0.865299823633157, 0.35714285714285715, 0.9506172839506173, 0.23809523809523808, 0.9716088328075709, 0.2857142857142857, 0.25404439464181156]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[315, 9, 10, 4, 0.9437869822485208, 0.7932098765432098, 0.2857142857142857, 0.9722222222222222, 0.3076923076923077, 0.9692307692307692, 0.29629629629629634, 0.26726124191242434]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 8, 6, 0.9467455621301775, 0.8520723104056437, 0.42857142857142855, 0.9691358024691358, 0.375, 0.9751552795031055, 0.39999999999999997, 0.37317460611008224]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 8, 6, 0.9437869822485208, 0.8304673721340388, 0.42857142857142855, 0.9660493827160493, 0.35294117647058826, 0.9750778816199377, 0.3870967741935484, 0.3597820824074452]"
