,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.8712121212121212, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 20, 8, 0.9143835616438356, 0.8851461038961039, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8902867965367965, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.9036796536796536, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 19, 9, 0.9212328767123288, 0.8670183982683982, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.9048971861471862, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[255, 9, 18, 10, 0.9075342465753424, 0.8808170995670996, 0.35714285714285715, 0.9659090909090909, 0.5263157894736842, 0.9340659340659341, 0.425531914893617, 0.3856516726749504]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.882034632034632, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 20, 8, 0.910958904109589, 0.8662067099567099, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 20, 8, 0.910958904109589, 0.8747294372294372, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8901515151515151, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.862012987012987, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.8856872294372294, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.8912337662337662, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 20, 8, 0.9178082191780822, 0.8905573593073594, 0.2857142857142857, 0.9848484848484849, 0.6666666666666666, 0.9285714285714286, 0.4, 0.401309441942406]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8864989177489178, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[261, 3, 19, 9, 0.9246575342465754, 0.8892045454545454, 0.32142857142857145, 0.9886363636363636, 0.75, 0.9321428571428572, 0.45000000000000007, 0.4599006204659973]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[257, 7, 19, 9, 0.910958904109589, 0.8639069264069263, 0.32142857142857145, 0.9734848484848485, 0.5625, 0.9311594202898551, 0.40909090909090917, 0.381558367632211]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.8866341991341992, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.8940746753246753, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 19, 9, 0.9212328767123288, 0.8810876623376623, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.8936688311688312, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.8933982683982684, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.8786525974025974, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.9066558441558441, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[257, 7, 19, 9, 0.910958904109589, 0.8587662337662337, 0.32142857142857145, 0.9734848484848485, 0.5625, 0.9311594202898551, 0.40909090909090917, 0.381558367632211]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8920454545454546, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 20, 8, 0.910958904109589, 0.9101731601731602, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[261, 3, 19, 9, 0.9246575342465754, 0.8767586580086579, 0.32142857142857145, 0.9886363636363636, 0.75, 0.9321428571428572, 0.45000000000000007, 0.4599006204659973]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.8933982683982684, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
