,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 39, 55, 0.8694885361552028, 0.8444739327965454, 0.5851063829787234, 0.9260042283298098, 0.6111111111111112, 0.9182389937106918, 0.5978260869565217, 0.5201504163909779]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[439, 34, 38, 56, 0.873015873015873, 0.8517160721515001, 0.5957446808510638, 0.9281183932346723, 0.6222222222222222, 0.9203354297693921, 0.608695652173913, 0.533128426780139]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[435, 38, 36, 58, 0.8694885361552028, 0.8316315055553056, 0.6170212765957447, 0.919661733615222, 0.6041666666666666, 0.9235668789808917, 0.6105263157894737, 0.5321894661372378]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[436, 37, 36, 58, 0.8712522045855379, 0.8438216904322793, 0.6170212765957447, 0.9217758985200846, 0.6105263157894737, 0.923728813559322, 0.6137566137566138, 0.5365213457862353]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[437, 36, 35, 59, 0.8747795414462081, 0.8590256848544824, 0.6276595744680851, 0.9238900634249472, 0.6210526315789474, 0.9258474576271186, 0.6243386243386243, 0.5492199433426219]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[433, 40, 39, 55, 0.8606701940035273, 0.840987809815123, 0.5851063829787234, 0.9154334038054969, 0.5789473684210527, 0.9173728813559322, 0.582010582010582, 0.4984255531170758]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[443, 30, 39, 55, 0.8783068783068783, 0.849939273986775, 0.5851063829787234, 0.9365750528541226, 0.6470588235294118, 0.9190871369294605, 0.6145251396648045, 0.5434591406381443]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[436, 37, 33, 61, 0.8765432098765432, 0.8571476766677163, 0.648936170212766, 0.9217758985200846, 0.6224489795918368, 0.929637526652452, 0.6354166666666666, 0.5613220395621126]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[435, 38, 34, 60, 0.873015873015873, 0.8407853897710403, 0.6382978723404256, 0.919661733615222, 0.6122448979591837, 0.9275053304904051, 0.625, 0.5487793953677591]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[439, 34, 36, 58, 0.8765432098765432, 0.8404255319148937, 0.6170212765957447, 0.9281183932346723, 0.6304347826086957, 0.9242105263157895, 0.6236559139784946, 0.5498719492573552]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[439, 34, 33, 61, 0.8818342151675485, 0.8511088120192525, 0.648936170212766, 0.9281183932346723, 0.6421052631578947, 0.9300847457627118, 0.6455026455026456, 0.574617138455395]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[434, 39, 37, 57, 0.8659611992945326, 0.8565741532094823, 0.6063829787234043, 0.9175475687103594, 0.59375, 0.921443736730361, 0.6000000000000001, 0.5195437772888675]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 37, 57, 0.8783068783068783, 0.8494444694345733, 0.6063829787234043, 0.9323467230443975, 0.6404494382022472, 0.9225941422594143, 0.6229508196721312, 0.5507524854091773]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[443, 30, 37, 57, 0.8818342151675485, 0.8479825468939769, 0.6063829787234043, 0.9365750528541226, 0.6551724137931034, 0.9229166666666667, 0.6298342541436465, 0.5602482567602503]"
