,preds,targets
,ames_mutagenicity,ames_mutagenicity
C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,0.013126624748110771,0.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.003367820056155324,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.003063228679820895,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.1862650364637375,0.0
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0.03954186290502548,0.0
[O-][n+]1ccc2cnncc2c1,0.05736260488629341,1.0
O=C1CC2SCC=CN12,0.001289362902753055,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.009078778326511383,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.008444074541330338,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.008017487823963165,0.0
c1ccc2c(c1)C1OOC2c2ccccc21,0.9783580303192139,0.0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.012176411226391792,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.0159364715218544,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.005101392976939678,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.005051338113844395,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.0023449119180440903,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.003121755551546812,0.0
N=c1c2[nH]cnc2ncn1O,0.006541531067341566,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.018448418006300926,0.0
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,0.007178741507232189,0.0
c1ccc(CSCc2ccccc2)cc1,0.0018573040142655373,0.0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.005955139175057411,0.0
C1COCCOCCOCCO1,0.0007220106199383736,0.0
O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)[C@H](O)[C@@H](O)[C@@H]1O,0.02333064004778862,0.0
O=C1CCCCCCCCCCCCCCO1,0.008475540205836296,0.0
