,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[521, 21, 38, 25, 0.9024793388429752, 0.7792127921279213, 0.3968253968253968, 0.9612546125461254, 0.5434782608695652, 0.9320214669051878, 0.45871559633027525, 0.41263415633917155]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[510, 32, 36, 27, 0.8876033057851239, 0.783752123235518, 0.42857142857142855, 0.940959409594096, 0.4576271186440678, 0.9340659340659341, 0.4426229508196722, 0.3804506039836709]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 33, 30, 0.8991735537190083, 0.7652433667193815, 0.47619047619047616, 0.948339483394834, 0.5172413793103449, 0.9396709323583181, 0.49586776859504134, 0.4404236201734963]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[515, 27, 38, 25, 0.8925619834710744, 0.7853042816142446, 0.3968253968253968, 0.9501845018450185, 0.4807692307692308, 0.9312839059674503, 0.43478260869565216, 0.3781355804811582]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[508, 34, 37, 26, 0.8826446280991735, 0.777470274702747, 0.4126984126984127, 0.9372693726937269, 0.43333333333333335, 0.9321100917431193, 0.4227642276422764, 0.3576219039154683]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 34, 29, 0.8975206611570248, 0.7933872195864816, 0.4603174603174603, 0.948339483394834, 0.5087719298245614, 0.9379562043795621, 0.48333333333333334, 0.4272687140362055]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[508, 34, 38, 25, 0.8809917355371901, 0.7803549464066069, 0.3968253968253968, 0.9372693726937269, 0.423728813559322, 0.9304029304029304, 0.4098360655737705, 0.3439673870855696]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[514, 28, 35, 28, 0.8958677685950414, 0.7998008551514085, 0.4444444444444444, 0.948339483394834, 0.5, 0.936247723132969, 0.47058823529411764, 0.41394576239298503]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[518, 24, 36, 27, 0.9008264462809917, 0.7677912493410648, 0.42857142857142855, 0.955719557195572, 0.5294117647058824, 0.9350180505415162, 0.4736842105263158, 0.4224644263378974]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[513, 29, 38, 25, 0.8892561983471075, 0.7587711591401627, 0.3968253968253968, 0.9464944649446494, 0.46296296296296297, 0.9310344827586207, 0.42735042735042733, 0.3677868249446755]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[511, 31, 39, 24, 0.8842975206611571, 0.7606454635974931, 0.38095238095238093, 0.9428044280442804, 0.43636363636363634, 0.9290909090909091, 0.4067796610169491, 0.3439744139753551]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[510, 32, 36, 27, 0.8876033057851239, 0.7779827798277982, 0.42857142857142855, 0.940959409594096, 0.4576271186440678, 0.9340659340659341, 0.4426229508196722, 0.3804506039836709]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[508, 34, 37, 26, 0.8826446280991735, 0.7734434487202015, 0.4126984126984127, 0.9372693726937269, 0.43333333333333335, 0.9321100917431193, 0.4227642276422764, 0.3576219039154683]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[512, 30, 36, 27, 0.8909090909090909, 0.7853042816142447, 0.42857142857142855, 0.9446494464944649, 0.47368421052631576, 0.9343065693430657, 0.45, 0.3902187538825715]"
