,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[486, 17, 18, 39, 0.9375, 0.9457988908653344, 0.6842105263157895, 0.9662027833001988, 0.6964285714285714, 0.9642857142857143, 0.6902654867256636, 0.6555435647476011]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 21, 36, 0.9357142857142857, 0.9463220675944335, 0.631578947368421, 0.9701789264413518, 0.7058823529411765, 0.9587426326129665, 0.6666666666666667, 0.6324107195390605]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 24, 33, 0.9375, 0.9492518572773884, 0.5789473684210527, 0.9781312127236581, 0.75, 0.9534883720930233, 0.6534653465346535, 0.6260178145846839]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 20, 37, 0.9464285714285714, 0.9493913710718147, 0.6491228070175439, 0.9801192842942346, 0.7872340425531915, 0.9610136452241715, 0.7115384615384615, 0.6861697602461293]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 24, 33, 0.9357142857142857, 0.9349865717972865, 0.5789473684210527, 0.9761431411530815, 0.7333333333333333, 0.9533980582524272, 0.6470588235294117, 0.6174124052008464]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 23, 34, 0.9410714285714286, 0.9463220675944334, 0.5964912280701754, 0.9801192842942346, 0.7727272727272727, 0.9554263565891473, 0.6732673267326733, 0.6479668489052087]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 24, 33, 0.9321428571428572, 0.9402880959854906, 0.5789473684210527, 0.9721669980119284, 0.7021276595744681, 0.9532163742690059, 0.6346153846153846, 0.6009738030956759]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 21, 36, 0.9410714285714286, 0.9461825538000069, 0.631578947368421, 0.9761431411530815, 0.75, 0.958984375, 0.6857142857142857, 0.6564034316669225]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 21, 36, 0.9375, 0.9486938020996826, 0.631578947368421, 0.9721669980119284, 0.72, 0.9588235294117647, 0.6728971962616822, 0.6401850931653527]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[487, 16, 24, 33, 0.9285714285714286, 0.9481008684733703, 0.5789473684210527, 0.9681908548707754, 0.673469387755102, 0.9530332681017613, 0.6226415094339622, 0.5854771985424674]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 23, 34, 0.9357142857142857, 0.9379163614802414, 0.5964912280701754, 0.974155069582505, 0.723404255319149, 0.9551656920077972, 0.6538461538461539, 0.6222727923832893]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 21, 36, 0.9410714285714286, 0.9519723762687036, 0.631578947368421, 0.9761431411530815, 0.75, 0.958984375, 0.6857142857142857, 0.6564034316669225]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 20, 37, 0.9464285714285714, 0.944857172752956, 0.6491228070175439, 0.9801192842942346, 0.7872340425531915, 0.9610136452241715, 0.7115384615384615, 0.6861697602461293]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 20, 37, 0.9392857142857143, 0.9414390847895086, 0.6491228070175439, 0.9721669980119284, 0.7254901960784313, 0.9607072691552063, 0.6851851851851852, 0.6529375846026363]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[489, 14, 24, 33, 0.9321428571428572, 0.9498447909037006, 0.5789473684210527, 0.9721669980119284, 0.7021276595744681, 0.9532163742690059, 0.6346153846153846, 0.6009738030956759]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 24, 33, 0.9357142857142857, 0.941578598583935, 0.5789473684210527, 0.9761431411530815, 0.7333333333333333, 0.9533980582524272, 0.6470588235294117, 0.6174124052008464]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 18, 39, 0.9446428571428571, 0.947856719333124, 0.6842105263157895, 0.974155069582505, 0.75, 0.9645669291338582, 0.7155963302752295, 0.6858908674916345]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[490, 13, 23, 34, 0.9357142857142857, 0.9466010951832863, 0.5964912280701754, 0.974155069582505, 0.723404255319149, 0.9551656920077972, 0.6538461538461539, 0.6222727923832893]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 21, 36, 0.9357142857142857, 0.9516235917826374, 0.631578947368421, 0.9701789264413518, 0.7058823529411765, 0.9587426326129665, 0.6666666666666667, 0.6324107195390605]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[492, 11, 21, 36, 0.9428571428571428, 0.9398346761536047, 0.631578947368421, 0.9781312127236581, 0.7659574468085106, 0.9590643274853801, 0.6923076923076923, 0.6648707709585159]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[493, 10, 23, 34, 0.9410714285714286, 0.9453454710334485, 0.5964912280701754, 0.9801192842942346, 0.7727272727272727, 0.9554263565891473, 0.6732673267326733, 0.6479668489052087]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[486, 17, 20, 37, 0.9339285714285714, 0.937951239928848, 0.6491228070175439, 0.9662027833001988, 0.6851851851851852, 0.9604743083003953, 0.6666666666666666, 0.6303100895378952]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[488, 15, 22, 35, 0.9339285714285714, 0.9399393114994244, 0.6140350877192983, 0.9701789264413518, 0.7, 0.9568627450980393, 0.6542056074766356, 0.619474310255324]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[491, 12, 19, 38, 0.9446428571428571, 0.9524955529978026, 0.6666666666666666, 0.9761431411530815, 0.76, 0.9627450980392157, 0.7102803738317756, 0.6816066589854102]"
