,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.6261363636363636, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
1,knn_seed_0_skf_1_paras_0_K_3,"[85, 3, 9, 1, 0.8775510204081632, 0.6926136363636364, 0.1, 0.9659090909090909, 0.25, 0.9042553191489362, 0.14285714285714288, 0.10083068904355492]"
2,knn_seed_0_skf_2_paras_0_K_3,"[86, 2, 9, 1, 0.8877551020408163, 0.6960227272727273, 0.1, 0.9772727272727273, 0.3333333333333333, 0.9052631578947369, 0.15384615384615383, 0.13578292085124818]"
3,knn_seed_0_skf_3_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.69375, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
4,knn_seed_0_skf_4_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.6159090909090907, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
5,knn_seed_1_skf_0_paras_0_K_3,"[85, 3, 8, 2, 0.8877551020408163, 0.703409090909091, 0.2, 0.9659090909090909, 0.4, 0.9139784946236559, 0.26666666666666666, 0.22823647081046367]"
6,knn_seed_1_skf_1_paras_0_K_3,"[83, 5, 10, 0, 0.8469387755102041, 0.6823863636363636, 0.0, 0.9431818181818182, 0.0, 0.8924731182795699, 0.0, -0.0781631749350903]"
7,knn_seed_1_skf_2_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.7113636363636363, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
8,knn_seed_1_skf_3_paras_0_K_3,"[84, 4, 8, 2, 0.8775510204081632, 0.6522727272727272, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
9,knn_seed_1_skf_4_paras_0_K_3,"[84, 4, 9, 1, 0.8673469387755102, 0.46193181818181817, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
