,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 13, 14, 0.9418282548476454, 0.9099578620536704, 0.5185185185185185, 0.9760479041916168, 0.6363636363636364, 0.9616519174041298, 0.5714285714285714, 0.5438367522997547]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[325, 9, 12, 15, 0.9418282548476454, 0.9017520514526501, 0.5555555555555556, 0.9730538922155688, 0.625, 0.9643916913946587, 0.5882352941176471, 0.558173822844658]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[325, 9, 15, 12, 0.9335180055401662, 0.9034153914393436, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 15, 12, 0.9390581717451524, 0.8263473053892214, 0.4444444444444444, 0.9790419161676647, 0.631578947368421, 0.956140350877193, 0.5217391304347826, 0.49888987429646015]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 14, 13, 0.9418282548476454, 0.8608338877799955, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 11, 16, 0.9473684210526315, 0.9141716566866266, 0.5925925925925926, 0.9760479041916168, 0.6666666666666666, 0.9673590504451038, 0.627450980392157, 0.6004437515308173]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[331, 3, 14, 13, 0.9529085872576177, 0.737857618097139, 0.48148148148148145, 0.9910179640718563, 0.8125, 0.9594202898550724, 0.6046511627906976, 0.6039303842065685]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 15, 12, 0.9418282548476454, 0.9244843646041251, 0.4444444444444444, 0.9820359281437125, 0.6666666666666666, 0.956268221574344, 0.5333333333333333, 0.5154313758738288]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 16, 11, 0.9390581717451524, 0.8780217343091594, 0.4074074074074074, 0.9820359281437125, 0.6470588235294118, 0.9534883720930233, 0.5, 0.48361048687871944]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[325, 9, 12, 15, 0.9418282548476454, 0.9039698381015746, 0.5555555555555556, 0.9730538922155688, 0.625, 0.9643916913946587, 0.5882352941176471, 0.558173822844658]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[329, 5, 14, 13, 0.9473684210526315, 0.9040807274340208, 0.48148148148148145, 0.9850299401197605, 0.7222222222222222, 0.9591836734693877, 0.5777777777777777, 0.5638117000263124]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 13, 14, 0.9418282548476454, 0.8721445996895097, 0.5185185185185185, 0.9760479041916168, 0.6363636363636364, 0.9616519174041298, 0.5714285714285714, 0.5438367522997547]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[329, 5, 14, 13, 0.9473684210526315, 0.8555111998225771, 0.48148148148148145, 0.9850299401197605, 0.7222222222222222, 0.9591836734693877, 0.5777777777777777, 0.5638117000263124]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 11, 16, 0.9501385041551247, 0.8943224661787534, 0.5925925925925926, 0.9790419161676647, 0.6956521739130435, 0.9674556213017751, 0.6399999999999999, 0.6156746695883469]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 14, 13, 0.9335180055401662, 0.8989798181414947, 0.48148148148148145, 0.9700598802395209, 0.5652173913043478, 0.9585798816568047, 0.52, 0.4863292443382635]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[326, 8, 13, 14, 0.9418282548476454, 0.8989798181414947, 0.5185185185185185, 0.9760479041916168, 0.6363636363636364, 0.9616519174041298, 0.5714285714285714, 0.5438367522997547]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 15, 12, 0.9307479224376731, 0.8442004879130627, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[327, 7, 14, 13, 0.9418282548476454, 0.8327788866711022, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[328, 6, 16, 11, 0.9390581717451524, 0.9106231980483477, 0.4074074074074074, 0.9820359281437125, 0.6470588235294118, 0.9534883720930233, 0.5, 0.48361048687871944]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[330, 4, 13, 14, 0.9529085872576177, 0.9068529607451763, 0.5185185185185185, 0.9880239520958084, 0.7777777777777778, 0.9620991253644315, 0.6222222222222222, 0.6121920241787961]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[324, 10, 14, 13, 0.9335180055401662, 0.885894876912841, 0.48148148148148145, 0.9700598802395209, 0.5652173913043478, 0.9585798816568047, 0.52, 0.4863292443382635]"
