,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 9, 8, 0.8608695652173913, 0.7899159663865547, 0.47058823529411764, 0.9285714285714286, 0.5333333333333333, 0.91, 0.5, 0.4206670706315453]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[96, 2, 10, 7, 0.8956521739130435, 0.812124849939976, 0.4117647058823529, 0.9795918367346939, 0.7777777777777778, 0.9056603773584906, 0.5384615384615384, 0.5171730788495307]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 10, 7, 0.8434782608695652, 0.7797118847539015, 0.4117647058823529, 0.9183673469387755, 0.4666666666666667, 0.9, 0.43749999999999994, 0.34792013360503743]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 7, 10, 0.8956521739130435, 0.8541416566626651, 0.5882352941176471, 0.9489795918367347, 0.6666666666666666, 0.93, 0.625, 0.5661609446845609]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[93, 5, 10, 7, 0.8695652173913043, 0.7791116446578631, 0.4117647058823529, 0.9489795918367347, 0.5833333333333334, 0.9029126213592233, 0.4827586206896552, 0.4188203140301502]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 10, 7, 0.8608695652173913, 0.8175270108043217, 0.4117647058823529, 0.9387755102040817, 0.5384615384615384, 0.9019607843137255, 0.4666666666666667, 0.39291950345449955]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 9, 8, 0.8521739130434782, 0.7478991596638656, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 11, 6, 0.8521739130434782, 0.7857142857142856, 0.35294117647058826, 0.9387755102040817, 0.5, 0.8932038834951457, 0.41379310344827586, 0.3386799877182246]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 9, 8, 0.8695652173913043, 0.8403361344537815, 0.47058823529411764, 0.9387755102040817, 0.5714285714285714, 0.9108910891089109, 0.5161290322580646, 0.4443469171323728]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[92, 6, 7, 10, 0.8869565217391304, 0.8541416566626651, 0.5882352941176471, 0.9387755102040817, 0.625, 0.9292929292929293, 0.6060606060606061, 0.5404797521614605]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[91, 7, 10, 7, 0.8521739130434782, 0.807923169267707, 0.4117647058823529, 0.9285714285714286, 0.5, 0.900990099009901, 0.45161290322580644, 0.3694203841848319]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[90, 8, 9, 8, 0.8521739130434782, 0.794717887154862, 0.47058823529411764, 0.9183673469387755, 0.5, 0.9090909090909091, 0.48484848484848486, 0.3988962179961576]"
