,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[564, 20, 40, 22, 0.9071207430340558, 0.8126104728236854, 0.3548387096774194, 0.9657534246575342, 0.5238095238095238, 0.9337748344370861, 0.4230769230769231, 0.38301167873652453]"
1,knn_seed_0_skf_1_paras_0_K_3,"[565, 19, 35, 27, 0.9164086687306502, 0.819777397260274, 0.43548387096774194, 0.9674657534246576, 0.5869565217391305, 0.9416666666666667, 0.5, 0.46152845547509697]"
2,knn_seed_0_skf_2_paras_0_K_3,"[569, 15, 34, 28, 0.9241486068111455, 0.8110500441891295, 0.45161290322580644, 0.9743150684931506, 0.6511627906976745, 0.9436152570480929, 0.5333333333333333, 0.5033215746412185]"
3,knn_seed_0_skf_3_paras_0_K_3,"[568, 16, 32, 30, 0.9256965944272446, 0.8391791869200177, 0.4838709677419355, 0.9726027397260274, 0.6521739130434783, 0.9466666666666667, 0.5555555555555556, 0.5228336060378618]"
4,knn_seed_0_skf_4_paras_0_K_3,"[565, 19, 30, 32, 0.9241486068111455, 0.8175265134776846, 0.5161290322580645, 0.9674657534246576, 0.6274509803921569, 0.9495798319327731, 0.5663716814159292, 0.5282509744606266]"
5,knn_seed_1_skf_0_paras_0_K_3,"[565, 19, 34, 28, 0.9179566563467493, 0.8087439239946973, 0.45161290322580644, 0.9674657534246576, 0.5957446808510638, 0.9432387312186978, 0.5137614678899082, 0.47526460449635755]"
6,knn_seed_1_skf_1_paras_0_K_3,"[574, 10, 35, 27, 0.9303405572755418, 0.8106910075121521, 0.43548387096774194, 0.9828767123287672, 0.7297297297297297, 0.9425287356321839, 0.5454545454545454, 0.530326732962639]"
7,knn_seed_1_skf_2_paras_0_K_3,"[559, 25, 34, 28, 0.9086687306501547, 0.8347602739726028, 0.45161290322580644, 0.9571917808219178, 0.5283018867924528, 0.9426644182124789, 0.48695652173913045, 0.43878608856100404]"
8,knn_seed_1_skf_3_paras_0_K_3,"[562, 22, 31, 31, 0.9179566563467493, 0.7863041316836058, 0.5, 0.9623287671232876, 0.5849056603773585, 0.9477234401349073, 0.5391304347826086, 0.4962355845501424]"
9,knn_seed_1_skf_4_paras_0_K_3,"[566, 18, 35, 27, 0.9179566563467493, 0.8364449845338047, 0.43548387096774194, 0.9691780821917808, 0.6, 0.9417637271214643, 0.5046728971962617, 0.46822128098576893]"
10,knn_seed_2_skf_0_paras_0_K_3,"[566, 18, 31, 31, 0.9241486068111455, 0.8303689792311091, 0.5, 0.9691780821917808, 0.6326530612244898, 0.948073701842546, 0.5585585585585586, 0.5219811002069257]"
11,knn_seed_2_skf_1_paras_0_K_3,"[563, 21, 33, 29, 0.9164086687306502, 0.8173193769332744, 0.46774193548387094, 0.964041095890411, 0.58, 0.9446308724832215, 0.5178571428571428, 0.47594822036996814]"
12,knn_seed_2_skf_2_paras_0_K_3,"[567, 17, 37, 25, 0.9164086687306502, 0.795376712328767, 0.4032258064516129, 0.9708904109589042, 0.5952380952380952, 0.9387417218543046, 0.4807692307692307, 0.4469569435014612]"
13,knn_seed_2_skf_3_paras_0_K_3,"[567, 17, 34, 28, 0.9210526315789473, 0.8021155545735749, 0.45161290322580644, 0.9708904109589042, 0.6222222222222222, 0.9434276206322796, 0.5233644859813085, 0.4888649437974538]"
14,knn_seed_2_skf_4_paras_0_K_3,"[564, 20, 32, 30, 0.9195046439628483, 0.8367211665930181, 0.4838709677419355, 0.9657534246575342, 0.6, 0.9463087248322147, 0.5357142857142857, 0.49561449581828587]"
15,knn_seed_3_skf_0_paras_0_K_3,"[570, 14, 33, 29, 0.9272445820433437, 0.7794962439239946, 0.46774193548387094, 0.976027397260274, 0.6744186046511628, 0.945273631840796, 0.5523809523809524, 0.5244048152856373]"
16,knn_seed_3_skf_1_paras_0_K_3,"[561, 23, 31, 31, 0.9164086687306502, 0.8329236632788334, 0.5, 0.9606164383561644, 0.5740740740740741, 0.9476351351351351, 0.5344827586206897, 0.4902120335156584]"
17,knn_seed_3_skf_2_paras_0_K_3,"[565, 19, 31, 31, 0.9226006191950464, 0.8336279275298277, 0.5, 0.9674657534246576, 0.62, 0.947986577181208, 0.5535714285714285, 0.5152807712666037]"
18,knn_seed_3_skf_3_paras_0_K_3,"[565, 19, 31, 31, 0.9226006191950464, 0.7980694874060981, 0.5, 0.9674657534246576, 0.62, 0.947986577181208, 0.5535714285714285, 0.5152807712666037]"
19,knn_seed_3_skf_4_paras_0_K_3,"[568, 16, 36, 26, 0.9195046439628483, 0.8403391515687141, 0.41935483870967744, 0.9726027397260274, 0.6190476190476191, 0.9403973509933775, 0.5, 0.4682720317564401]"
20,knn_seed_4_skf_0_paras_0_K_3,"[568, 16, 27, 35, 0.93343653250774, 0.8671288113124171, 0.5645161290322581, 0.9726027397260274, 0.6862745098039216, 0.9546218487394958, 0.6194690265486725, 0.5867175871679192]"
21,knn_seed_4_skf_1_paras_0_K_3,"[565, 19, 36, 26, 0.9148606811145511, 0.8257981661511268, 0.41935483870967744, 0.9674657534246576, 0.5777777777777777, 0.940099833610649, 0.4859813084112149, 0.4475776181740841]"
22,knn_seed_4_skf_2_paras_0_K_3,"[563, 21, 34, 28, 0.9148606811145511, 0.815910848431286, 0.45161290322580644, 0.964041095890411, 0.5714285714285714, 0.9430485762144054, 0.5045045045045045, 0.4624332209862392]"
23,knn_seed_4_skf_3_paras_0_K_3,"[566, 18, 38, 24, 0.913312693498452, 0.7817333186036235, 0.3870967741935484, 0.9691780821917808, 0.5714285714285714, 0.9370860927152318, 0.4615384615384615, 0.42564185524648235]"
24,knn_seed_4_skf_4_paras_0_K_3,"[567, 17, 33, 29, 0.9226006191950464, 0.825328656650464, 0.46774193548387094, 0.9708904109589042, 0.6304347826086957, 0.945, 0.5370370370370371, 0.5023985558502735]"
25,knn_seed_5_skf_0_paras_0_K_3,"[568, 16, 30, 32, 0.9287925696594427, 0.8560815289438797, 0.5161290322580645, 0.9726027397260274, 0.6666666666666666, 0.9498327759197325, 0.5818181818181819, 0.5489106165874875]"
