,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6781900452488687, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.6946606334841628, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7223529411764705, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 16, 1, 0.9532163742690059, 0.721447963800905, 0.058823529411764705, 1.0, 1.0, 0.9530791788856305, 0.1111111111111111, 0.23677728166131023]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7042533936651584, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7158371040723981, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.6787330316742082, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 15, 2, 0.9532163742690059, 0.7335746606334841, 0.11764705882352941, 0.9969230769230769, 0.6666666666666666, 0.9557522123893806, 0.2, 0.2670404753304298]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 15, 2, 0.956140350877193, 0.6787330316742082, 0.11764705882352941, 1.0, 1.0, 0.9558823529411765, 0.21052631578947367, 0.33534571326445234]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 1, 16, 1, 0.9502923976608187, 0.7076923076923076, 0.058823529411764705, 0.9969230769230769, 0.5, 0.9529411764705882, 0.10526315789473684, 0.15890227643915586]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[325, 0, 16, 1, 0.9532163742690059, 0.6861538461538461, 0.058823529411764705, 1.0, 1.0, 0.9530791788856305, 0.1111111111111111, 0.23677728166131023]"
