,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7870967741935484, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7951612903225806, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7612903225806451, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7120967741935483, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7604838709677418, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6879032258064517, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8330645161290322, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7967741935483872, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7314516129032258, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.710483870967742, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7266129032258065, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7209677419354839, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8056451612903225, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7516129032258064, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7612903225806452, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.8153225806451614, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7508064516129033, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7637096774193549, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7943548387096774, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7419354838709677, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6782258064516129, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8225806451612903, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7008064516129033, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7991935483870969, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7588709677419354, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7733870967741936, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7153225806451613, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7346774193548388, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7814516129032258, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.757258064516129, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8467741935483871, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8024193548387097, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7274193548387098, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.6798387096774194, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7112903225806452, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.871774193548387, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8040322580645162, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6862903225806452, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7443548387096774, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.6661290322580645, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.6935483870967742, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6870967741935484, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8282258064516129, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.6072580645161291, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.878225806451613, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7193548387096774, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 10, 0, 0.9253731343283582, 0.7709677419354839, 0.0, 1.0, 0.0, 0.9253731343283582, 0.0, 0.0]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.7451612903225806, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[124, 0, 9, 1, 0.9328358208955224, 0.8161290322580645, 0.1, 1.0, 1.0, 0.9323308270676691, 0.18181818181818182, 0.3053409286465981]"
