,preds,targets
,ames_mutagenicity,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.005604309029877186,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.015867143869400024,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.006475548725575209,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.013504262082278728,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.013383740559220314,0.0
c1ccc(CSCc2ccccc2)cc1,0.00475534051656723,0.0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.013013366609811783,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.022456184029579163,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.016749756410717964,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.019568100571632385,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.008570635691285133,0.0
C1CSCCS1,0.003818645840510726,0.0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.00687946192920208,0.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.009660303592681885,0.0
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,0.07227908074855804,0.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.018166502937674522,0.0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.06280087679624557,0.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.02129562385380268,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0024906606413424015,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.018242184072732925,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.014642087742686272,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.01833648793399334,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.050428785383701324,0.0
Nc1nc(N)nc(NC2CC2)n1,0.007635882124304771,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.004235423170030117,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.00609046733006835,0.0
