,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7016129032258065, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[110, 14, 7, 3, 0.8432835820895522, 0.725, 0.3, 0.8870967741935484, 0.17647058823529413, 0.9401709401709402, 0.22222222222222224, 0.1477269565848142]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 7, 3, 0.8656716417910447, 0.725, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7354838709677419, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[119, 5, 7, 3, 0.9104477611940298, 0.6693548387096774, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.7330645161290322, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 7, 3, 0.8805970149253731, 0.760483870967742, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[115, 9, 7, 3, 0.8805970149253731, 0.7016129032258064, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[112, 12, 7, 3, 0.8582089552238806, 0.6943548387096774, 0.3, 0.9032258064516129, 0.2, 0.9411764705882353, 0.24, 0.16938329931633322]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 7, 3, 0.8656716417910447, 0.7153225806451613, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7346774193548387, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.7540322580645161, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[118, 6, 7, 3, 0.9029850746268657, 0.7346774193548387, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.6741935483870968, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[108, 16, 7, 3, 0.8283582089552238, 0.7137096774193549, 0.3, 0.8709677419354839, 0.15789473684210525, 0.9391304347826087, 0.20689655172413793, 0.1287950872649269]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 5, 5, 0.8805970149253731, 0.7548387096774194, 0.5, 0.9112903225806451, 0.3125, 0.9576271186440678, 0.38461538461538464, 0.33331767094604936]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[117, 7, 7, 3, 0.8955223880597015, 0.6991935483870967, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[108, 16, 7, 3, 0.8283582089552238, 0.7, 0.3, 0.8709677419354839, 0.15789473684210525, 0.9391304347826087, 0.20689655172413793, 0.1287950872649269]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[118, 6, 6, 4, 0.9104477611940298, 0.7225806451612903, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[112, 12, 7, 3, 0.8582089552238806, 0.6854838709677419, 0.3, 0.9032258064516129, 0.2, 0.9411764705882353, 0.24, 0.16938329931633322]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 6, 4, 0.8805970149253731, 0.7338709677419356, 0.4, 0.9193548387096774, 0.2857142857142857, 0.95, 0.3333333333333333, 0.2743656277594782]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[117, 7, 7, 3, 0.8955223880597015, 0.7258064516129032, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[116, 8, 7, 3, 0.8880597014925373, 0.7032258064516129, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[111, 13, 7, 3, 0.8507462686567164, 0.6943548387096774, 0.3, 0.8951612903225806, 0.1875, 0.940677966101695, 0.23076923076923075, 0.15816250268420382]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[109, 15, 7, 3, 0.835820895522388, 0.6862903225806453, 0.3, 0.8790322580645161, 0.16666666666666666, 0.9396551724137931, 0.21428571428571427, 0.1379675285425771]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[120, 4, 7, 3, 0.917910447761194, 0.6951612903225807, 0.3, 0.967741935483871, 0.42857142857142855, 0.9448818897637795, 0.3529411764705882, 0.31621055368842893]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[110, 14, 7, 3, 0.8432835820895522, 0.725, 0.3, 0.8870967741935484, 0.17647058823529413, 0.9401709401709402, 0.22222222222222224, 0.1477269565848142]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 11, 7, 3, 0.8656716417910447, 0.7266129032258064, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 7, 3, 0.8731343283582089, 0.7290322580645162, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[114, 10, 6, 4, 0.8805970149253731, 0.7459677419354839, 0.4, 0.9193548387096774, 0.2857142857142857, 0.95, 0.3333333333333333, 0.2743656277594782]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[119, 5, 6, 4, 0.917910447761194, 0.7548387096774194, 0.4, 0.9596774193548387, 0.4444444444444444, 0.952, 0.4210526315789474, 0.3776137109472331]"
