,id,y_true,prob_weight16,class_weight16
0,0,0,0.119873226,0
1,1,0,0.99108934,1
2,2,1,0.8089395,1
3,3,0,0.13224706,0
4,4,1,0.97009254,1
5,5,0,0.16900924,0
6,6,0,0.09650555,0
7,7,0,0.12207991,0
8,8,0,0.12978488,0
9,9,0,0.102798104,0
10,10,0,0.902071,1
11,11,0,0.10959718,0
12,12,0,0.808674,1
13,13,0,0.19265553,0
14,14,0,0.17320266,0
15,15,0,0.10496828,0
16,16,1,0.9283881,1
17,17,0,0.13220903,0
18,18,0,0.113756955,0
19,19,0,0.08997822,0
20,20,0,0.12632662,0
21,21,0,0.8514906,1
22,22,0,0.15257439,0
23,23,0,0.69812214,1
24,24,0,0.06621358,0
25,25,0,0.26844937,0
26,26,0,0.123815,0
27,27,0,0.042801917,0
28,28,0,0.12603465,0
29,29,0,0.20431599,0
30,30,0,0.3313787,0
31,31,0,0.019615829,0
32,32,0,0.84538025,1
33,33,0,0.19920877,0
34,34,0,0.35138878,0
35,35,0,0.9294765,1
36,36,0,0.73709226,1
37,37,0,0.10710335,0
38,38,0,0.09893152,0
39,39,0,0.28030223,0
40,40,1,0.25102144,0
41,41,0,0.21578583,0
42,42,0,0.29504502,0
43,43,0,0.18072906,0
44,44,0,0.14055714,0
45,45,0,0.9728343,1
46,46,0,0.6412684,0
47,47,0,0.13594869,0
48,48,0,0.17565858,0
49,49,0,0.10995489,0
50,50,0,0.101102084,0
51,51,0,0.12222415,0
52,52,0,0.3827583,0
53,53,0,0.8822792,1
54,54,0,0.104531944,0
55,55,0,0.16584167,0
56,56,0,0.35920492,0
57,57,0,0.87895834,1
58,58,0,0.24089995,0
59,59,0,0.10887295,0
60,60,0,0.26723552,0
61,61,0,0.43500555,0
62,62,0,0.08337483,0
63,63,0,0.9633835,1
64,64,0,0.09982896,0
65,65,1,0.99031895,1
66,66,0,0.5070659,0
67,67,0,0.37718648,0
68,68,0,0.90265656,1
69,69,1,0.110403806,0
70,70,0,0.22291598,0
71,71,0,0.10577449,0
72,72,0,0.18531409,0
73,73,0,0.10483062,0
74,74,0,0.031862527,0
75,75,0,0.11030868,0
76,76,0,0.12600979,0
77,77,0,0.11298767,0
78,78,0,0.2008878,0
79,79,0,0.07842705,0
80,80,0,0.696055,1
81,81,0,0.9387033,1
82,82,0,0.38485038,0
83,83,0,0.26333657,0
84,84,0,0.10732192,0
85,85,0,0.47667956,0
86,86,0,0.58527076,0
87,87,0,0.267386,0
88,88,0,0.32949972,0
89,89,0,0.09252688,0
90,90,0,0.13268623,0
91,91,0,0.18686968,0
92,92,0,0.08885175,0
93,93,0,0.45709455,0
94,94,0,0.095932215,0
95,95,0,0.4865639,0
96,96,0,0.10147551,0
97,97,0,0.25210536,0
98,98,1,0.3344079,0
99,99,0,0.26929075,0
100,100,1,0.16735008,0
101,101,0,0.09368941,0
102,102,0,0.012514651,0
103,103,0,0.10195011,0
104,104,0,0.7142782,1
105,105,0,0.31546426,0
106,106,0,0.11978397,0
107,107,0,0.24711412,0
108,108,0,0.111426264,0
109,109,0,0.688657,1
110,110,0,0.47278258,0
111,111,0,0.15579307,0
112,112,0,0.97252154,1
113,113,0,0.6453192,0
114,114,0,0.9356034,1
115,115,0,0.1602745,0
116,116,0,0.13864791,0
117,117,0,0.9937171,1
118,118,0,0.8876576,1
119,119,0,0.17640808,0
120,120,0,0.30545565,0
121,121,0,0.12710145,0
122,122,0,0.24266928,0
123,123,0,0.9802526,1
124,124,0,0.20839447,0
125,125,1,0.3441369,0
126,126,1,0.99889266,1
127,127,0,0.17757833,0
128,128,0,0.8010788,1
129,129,0,0.998439,1
130,130,0,0.09464985,0
131,131,0,0.11989418,0
132,132,0,0.8609586,1
133,133,1,0.981234,1
134,134,0,0.114765495,0
135,135,0,0.12956983,0
136,136,0,0.44927755,0
137,137,0,0.10969749,0
138,138,0,0.088709146,0
139,139,1,0.60453224,0
140,140,0,0.09703863,0
141,141,0,0.12284875,0
142,142,0,0.11833295,0
143,143,0,0.7964462,1
144,144,0,0.16822147,0
145,145,0,0.036212027,0
146,146,0,0.10240489,0
147,147,0,0.105376035,0
148,148,0,0.1954273,0
149,149,0,0.5236058,0
150,150,1,0.9989271,1
151,151,0,0.16677463,0
152,152,0,0.121014774,0
153,153,0,0.10304859,0
154,154,0,0.6925377,1
155,155,0,0.94815373,1
156,156,0,0.97552764,1
157,157,1,0.9972165,1
158,158,0,0.10586783,0
159,159,0,0.99213463,1
160,160,0,0.120997936,0
161,161,0,0.13328254,0
162,162,0,0.5886848,0
163,163,0,0.9824393,1
164,164,0,0.117240876,0
165,165,0,0.9559883,1
166,166,0,0.8229947,1
167,167,0,0.109392434,0
168,168,0,0.20046836,0
169,169,0,0.1507149,0
170,170,0,0.27316403,0
171,171,0,0.09514335,0
172,172,0,0.5952283,0
173,173,0,0.09017995,0
174,174,0,0.101765424,0
175,175,0,0.032081246,0
176,176,0,0.4364018,0
177,177,0,0.10668476,0
