,id,y_true,prob_weight13,class_weight13
0,0,0,0.050571114,0
1,1,0,0.9265294,1
2,2,1,0.38187182,0
3,3,0,0.062190354,0
4,4,1,0.98312646,1
5,5,0,0.10552132,0
6,6,0,0.034644097,0
7,7,0,0.058784395,0
8,8,0,0.07477942,0
9,9,0,0.038481563,0
10,10,0,0.75741553,1
11,11,0,0.04368627,0
12,12,0,0.102529824,0
13,13,0,0.09121975,0
14,14,0,0.08083892,0
15,15,0,0.04554212,0
16,16,1,0.92398953,1
17,17,0,0.07795668,0
18,18,0,0.06914967,0
19,19,0,0.047326356,0
20,20,0,0.065819174,0
21,21,0,0.7105775,1
22,22,0,0.076117694,0
23,23,0,0.4874171,0
24,24,0,0.08791545,0
25,25,0,0.18477216,0
26,26,0,0.052003443,0
27,27,0,0.00031006336,0
28,28,0,0.004891187,0
29,29,0,0.06842783,0
30,30,0,0.18032527,0
31,31,0,0.033911347,0
32,32,0,0.9679116,1
33,33,0,0.15429771,0
34,34,0,0.8921052,1
35,35,0,0.9146483,1
36,36,0,0.8623253,1
37,37,0,0.059389114,0
38,38,0,0.043087125,0
39,39,0,0.23091695,0
40,40,1,0.17122057,0
41,41,0,0.12986791,0
42,42,0,0.16465098,0
43,43,0,0.117461205,0
44,44,0,0.06433308,0
45,45,0,0.70366454,1
46,46,0,0.070883185,0
47,47,0,0.0669508,0
48,48,0,0.14626682,0
49,49,0,0.050063998,0
50,50,0,0.03930399,0
51,51,0,0.06908086,0
52,52,0,0.7921368,1
53,53,0,0.29015696,0
54,54,0,0.03913492,0
55,55,0,0.23658651,0
56,56,0,0.05080509,0
57,57,0,0.93440586,1
58,58,0,0.14862943,0
59,59,0,0.053769767,0
60,60,0,0.18818584,0
61,61,0,0.22987872,0
62,62,0,0.024932384,0
63,63,0,0.949909,1
64,64,0,0.047504127,0
65,65,1,0.98500335,1
66,66,0,0.19848183,0
67,67,0,0.37348688,0
68,68,0,0.8678958,1
69,69,1,0.046270758,0
70,70,0,0.1354368,0
71,71,0,0.056146502,0
72,72,0,0.14156514,0
73,73,0,0.06879389,0
74,74,0,0.017508805,0
75,75,0,0.046541244,0
76,76,0,0.0534724,0
77,77,0,0.043992877,0
78,78,0,0.33235842,0
79,79,0,0.054984093,0
80,80,0,0.40179074,0
81,81,0,0.7386635,1
82,82,0,0.55892444,0
83,83,0,0.2231664,0
84,84,0,0.06077507,0
85,85,0,0.55126816,0
86,86,0,0.63798237,0
87,87,0,0.18500379,0
88,88,0,0.318745,0
89,89,0,0.03346744,0
90,90,0,0.05387175,0
91,91,0,0.03612843,0
92,92,0,0.044339597,0
93,93,0,0.25597322,0
94,94,0,0.035764456,0
95,95,0,0.18912902,0
96,96,0,0.038494557,0
97,97,0,0.17077088,0
98,98,1,0.5781967,0
99,99,0,0.057087064,0
100,100,1,0.09946513,0
101,101,0,0.04039678,0
102,102,0,0.0085632205,0
103,103,0,0.0444974,0
104,104,0,0.58364344,0
105,105,0,0.16458389,0
106,106,0,0.50112337,0
107,107,0,0.09097013,0
108,108,0,0.065965116,0
109,109,0,0.027960598,0
110,110,0,0.38712373,0
111,111,0,0.09221229,0
112,112,0,0.9681643,1
113,113,0,0.44216755,0
114,114,0,0.8735143,1
115,115,0,0.09790015,0
116,116,0,0.062255323,0
117,117,0,0.9779359,1
118,118,0,0.55286825,0
119,119,0,0.10767537,0
120,120,0,0.00096455216,0
121,121,0,0.07282767,0
122,122,0,0.15731394,0
123,123,0,0.9284539,1
124,124,0,0.15235597,0
125,125,1,0.47393104,0
126,126,1,0.9954355,1
127,127,0,0.09294137,0
128,128,0,0.70389324,1
129,129,0,0.9916847,1
130,130,0,0.040912032,0
131,131,0,0.051681936,0
132,132,0,0.86985934,1
133,133,1,0.96469116,1
134,134,0,0.049575865,0
135,135,0,0.13851148,0
136,136,0,0.006349385,0
137,137,0,0.062380522,0
138,138,0,0.031399667,0
139,139,1,0.39767826,0
140,140,0,0.05361113,0
141,141,0,0.057707667,0
142,142,0,0.060026765,0
143,143,0,0.18665901,0
144,144,0,0.096419215,0
145,145,0,0.095560074,0
146,146,0,0.03201586,0
147,147,0,0.042894423,0
148,148,0,0.11561912,0
149,149,0,0.02042365,0
150,150,1,0.9960393,1
151,151,0,0.24199843,0
152,152,0,0.081238896,0
153,153,0,0.039358556,0
154,154,0,0.38695204,0
155,155,0,0.90005887,1
156,156,0,0.9801037,1
157,157,1,0.98902655,1
158,158,0,0.053329825,0
159,159,0,0.98889774,1
160,160,0,0.09347305,0
161,161,0,0.089874,0
162,162,0,0.084379554,0
163,163,0,0.9739789,1
164,164,0,0.058648795,0
165,165,0,0.8786169,1
166,166,0,0.22482029,0
167,167,0,0.047776967,0
168,168,0,0.111943275,0
169,169,0,0.08285394,0
170,170,0,0.15877253,0
171,171,0,0.03448069,0
172,172,0,0.35357708,0
173,173,0,0.12796223,0
174,174,0,0.06306389,0
175,175,0,0.024937302,0
176,176,0,0.011970536,0
177,177,0,0.048359085,0
