,id,y_true,prob_weight12,class_weight12
0,0,0,0.02856043,0
1,1,0,0.97859347,1
2,2,1,0.39695656,0
3,3,0,0.040909767,0
4,4,1,0.92724836,1
5,5,0,0.10726184,0
6,6,0,0.020384938,0
7,7,0,0.03391993,0
8,8,0,0.05166349,0
9,9,0,0.020174414,0
10,10,0,0.89678925,1
11,11,0,0.024613291,0
12,12,0,0.113173485,0
13,13,0,0.052649885,0
14,14,0,0.056359053,0
15,15,0,0.0243105,0
16,16,1,0.942529,1
17,17,0,0.06556684,0
18,18,0,0.04436302,0
19,19,0,0.02637592,0
20,20,0,0.046407163,0
21,21,0,0.5821339,0
22,22,0,0.046907455,0
23,23,0,0.6540133,1
24,24,0,0.03609273,0
25,25,0,0.24294046,0
26,26,0,0.028469473,0
27,27,0,0.00093895197,0
28,28,0,0.0015650988,0
29,29,0,0.04957992,0
30,30,0,0.647722,0
31,31,0,0.010118872,0
32,32,0,0.6108392,0
33,33,0,0.11106664,0
34,34,0,0.21195686,0
35,35,0,0.68271327,1
36,36,0,0.5030673,0
37,37,0,0.04835272,0
38,38,0,0.021723896,0
39,39,0,0.11335784,0
40,40,1,0.5562878,0
41,41,0,0.24476284,0
42,42,0,0.29842442,0
43,43,0,0.1127727,0
44,44,0,0.038547873,0
45,45,0,0.94193536,1
46,46,0,0.2081542,0
47,47,0,0.04039523,0
48,48,0,0.2029387,0
49,49,0,0.03404498,0
50,50,0,0.020928472,0
51,51,0,0.020524353,0
52,52,0,0.1805611,0
53,53,0,0.6736543,1
54,54,0,0.021369427,0
55,55,0,0.17719308,0
56,56,0,0.17964503,0
57,57,0,0.8414971,1
58,58,0,0.31658733,0
59,59,0,0.029019833,0
60,60,0,0.1715729,0
61,61,0,0.274778,0
62,62,0,0.01258114,0
63,63,0,0.9609071,1
64,64,0,0.029165387,0
65,65,1,0.9870574,1
66,66,0,0.22030947,0
67,67,0,0.5126439,0
68,68,0,0.91992486,1
69,69,1,0.024737895,0
70,70,0,0.15710828,0
71,71,0,0.14506006,0
72,72,0,0.10043523,0
73,73,0,0.06699887,0
74,74,0,0.013457507,0
75,75,0,0.026650399,0
76,76,0,0.033730716,0
77,77,0,0.022913098,0
78,78,0,0.15968367,0
79,79,0,0.0450747,0
80,80,0,0.9007525,1
81,81,0,0.6356293,0
82,82,0,0.19149911,0
83,83,0,0.3621565,0
84,84,0,0.038469464,0
85,85,0,0.47801578,0
86,86,0,0.75479424,1
87,87,0,0.3372792,0
88,88,0,0.08114049,0
89,89,0,0.018530905,0
90,90,0,0.03385192,0
91,91,0,0.12882093,0
92,92,0,0.023068935,0
93,93,0,0.659173,1
94,94,0,0.018209636,0
95,95,0,0.10313779,0
96,96,0,0.023411214,0
97,97,0,0.27032596,0
98,98,1,0.3531993,0
99,99,0,0.03627476,0
100,100,1,0.10328087,0
101,101,0,0.026928455,0
102,102,0,0.00081169605,0
103,103,0,0.025663763,0
104,104,0,0.4256717,0
105,105,0,0.11548337,0
106,106,0,0.09486884,0
107,107,0,0.04126236,0
108,108,0,0.043406576,0
109,109,0,0.26685363,0
110,110,0,0.23487067,0
111,111,0,0.08830643,0
112,112,0,0.9223665,1
113,113,0,0.8476732,1
114,114,0,0.6513376,1
115,115,0,0.11743155,0
116,116,0,0.04627478,0
117,117,0,0.9872284,1
118,118,0,0.7623615,1
119,119,0,0.18055695,0
120,120,0,0.0048603714,0
121,121,0,0.05670291,0
122,122,0,0.26414454,0
123,123,0,0.9901426,1
124,124,0,0.09492192,0
125,125,1,0.23325819,0
126,126,1,0.98327255,1
127,127,0,0.16816258,0
128,128,0,0.6149958,0
129,129,0,0.9985617,1
130,130,0,0.022990674,0
131,131,0,0.027344704,0
132,132,0,0.8982508,1
133,133,1,0.9524851,1
134,134,0,0.029152751,0
135,135,0,0.33813256,0
136,136,0,0.008261353,0
137,137,0,0.043998122,0
138,138,0,0.015466183,0
139,139,1,0.41739202,0
140,140,0,0.031708032,0
141,141,0,0.032323062,0
142,142,0,0.04009044,0
143,143,0,0.6783211,1
144,144,0,0.07637191,0
145,145,0,0.010769933,0
146,146,0,0.01821798,0
147,147,0,0.021776795,0
148,148,0,0.13989574,0
149,149,0,0.03339836,0
150,150,1,0.9820397,1
151,151,0,0.0350824,0
152,152,0,0.06667206,0
153,153,0,0.021073073,0
154,154,0,0.2836854,0
155,155,0,0.91466975,1
156,156,0,0.98279977,1
157,157,1,0.978644,1
158,158,0,0.038642675,0
159,159,0,0.9258944,1
160,160,0,0.07598835,0
161,161,0,0.08254215,0
162,162,0,0.1721203,0
163,163,0,0.9373684,1
164,164,0,0.03641528,0
165,165,0,0.91757816,1
166,166,0,0.5592353,0
167,167,0,0.029567987,0
168,168,0,0.1271663,0
169,169,0,0.07469356,0
170,170,0,0.39013836,0
171,171,0,0.020192742,0
172,172,0,0.73890394,1
173,173,0,0.066492975,0
174,174,0,0.03756261,0
175,175,0,0.013479024,0
176,176,0,0.0069686477,0
177,177,0,0.029770916,0
