,id,y_true,prob_weight17,class_weight17
0,0,0,0.03142804,0
1,1,0,0.978158,1
2,2,1,0.7464579,1
3,3,0,0.06449661,0
4,4,1,0.9988633,1
5,5,0,0.18242732,0
6,6,0,0.024321854,0
7,7,0,0.06012699,0
8,8,0,0.09182796,0
9,9,0,0.019233644,0
10,10,0,0.95736635,1
11,11,0,0.032285094,0
12,12,0,0.2569216,0
13,13,0,0.053921282,0
14,14,0,0.09017211,0
15,15,0,0.033102185,0
16,16,1,0.9712853,1
17,17,0,0.124509305,0
18,18,0,0.073911995,0
19,19,0,0.037482053,0
20,20,0,0.06967965,0
21,21,0,0.4789761,0
22,22,0,0.061062843,0
23,23,0,0.7579498,1
24,24,0,0.07436645,0
25,25,0,0.35124546,0
26,26,0,0.03433481,0
27,27,0,0.005198151,0
28,28,0,0.025228024,0
29,29,0,0.040723026,0
30,30,0,0.5302051,0
31,31,0,0.053254545,0
32,32,0,0.9942167,1
33,33,0,0.18859038,0
34,34,0,0.91005224,1
35,35,0,0.9768697,1
36,36,0,0.9664879,1
37,37,0,0.08708385,0
38,38,0,0.027930528,0
39,39,0,0.1253536,0
40,40,1,0.43155438,0
41,41,0,0.25743908,0
42,42,0,0.34898508,0
43,43,0,0.18011707,0
44,44,0,0.052833438,0
45,45,0,0.84942865,1
46,46,0,0.19291502,0
47,47,0,0.056444377,0
48,48,0,0.20457882,0
49,49,0,0.05378899,0
50,50,0,0.021819592,0
51,51,0,0.17160845,0
52,52,0,0.43047318,0
53,53,0,0.57561004,0
54,54,0,0.027880043,0
55,55,0,0.7044128,1
56,56,0,0.120054185,0
57,57,0,0.97978085,1
58,58,0,0.31578594,0
59,59,0,0.036818534,0
60,60,0,0.57990605,0
61,61,0,0.437103,0
62,62,0,0.013128787,0
63,63,0,0.9865149,1
64,64,0,0.0390082,0
65,65,1,0.99920535,1
66,66,0,0.36696273,0
67,67,0,0.6542536,1
68,68,0,0.9797478,1
69,69,1,0.028140694,0
70,70,0,0.22887444,0
71,71,0,0.3866711,0
72,72,0,0.1729038,0
73,73,0,0.110622704,0
74,74,0,0.04530859,0
75,75,0,0.032441527,0
76,76,0,0.0442774,0
77,77,0,0.032354534,0
78,78,0,0.73040307,1
79,79,0,0.056906283,0
80,80,0,0.78232956,1
81,81,0,0.87971544,1
82,82,0,0.8388192,1
83,83,0,0.3237688,0
84,84,0,0.06934193,0
85,85,0,0.94904107,1
86,86,0,0.9446384,1
87,87,0,0.32439673,0
88,88,0,0.5645809,0
89,89,0,0.022351682,0
90,90,0,0.04696864,0
91,91,0,0.18025565,0
92,92,0,0.03027612,0
93,93,0,0.590505,0
94,94,0,0.01971507,0
95,95,0,0.27265483,0
96,96,0,0.02791354,0
97,97,0,0.3368215,0
98,98,1,0.9248546,1
99,99,0,0.029330164,0
100,100,1,0.16343015,0
101,101,0,0.039414495,0
102,102,0,0.0033667684,0
103,103,0,0.032584846,0
104,104,0,0.6631534,1
105,105,0,0.10094756,0
106,106,0,0.8434187,1
107,107,0,0.06520218,0
108,108,0,0.0655829,0
109,109,0,0.4097675,0
110,110,0,0.4240698,0
111,111,0,0.14343044,0
112,112,0,0.9945799,1
113,113,0,0.7090317,1
114,114,0,0.9695548,1
115,115,0,0.15231737,0
116,116,0,0.06725156,0
117,117,0,0.9984202,1
118,118,0,0.42277634,0
119,119,0,0.20379269,0
120,120,0,0.0033709705,0
121,121,0,0.11458692,0
122,122,0,0.25650054,0
123,123,0,0.9899746,1
124,124,0,0.06344044,0
125,125,1,0.90770656,1
126,126,1,0.9999243,1
127,127,0,0.14781544,0
128,128,0,0.9234307,1
129,129,0,0.9983101,1
130,130,0,0.028643161,0
131,131,0,0.03484699,0
132,132,0,0.9814094,1
133,133,1,0.99883837,1
134,134,0,0.039185762,0
135,135,0,0.25423932,0
136,136,0,0.008860886,0
137,137,0,0.08770436,0
138,138,0,0.018681437,0
139,139,1,0.6615197,1
140,140,0,0.046622187,0
141,141,0,0.045342356,0
142,142,0,0.06542671,0
143,143,0,0.37184572,0
144,144,0,0.20461935,0
145,145,0,0.39165154,0
146,146,0,0.023344755,0
147,147,0,0.02937594,0
148,148,0,0.19588012,0
149,149,0,0.029836982,0
150,150,1,0.9999195,1
151,151,0,0.77810186,1
152,152,0,0.11362621,0
153,153,0,0.022915691,0
154,154,0,0.34704354,0
155,155,0,0.97163457,1
156,156,0,0.99846536,1
157,157,1,0.9996625,1
158,158,0,0.06810239,0
159,159,0,0.99931526,1
160,160,0,0.14169896,0
161,161,0,0.11672413,0
162,162,0,0.5391201,0
163,163,0,0.99555296,1
164,164,0,0.04937917,0
165,165,0,0.9364717,1
166,166,0,0.369266,0
167,167,0,0.037787795,0
168,168,0,0.16977194,0
169,169,0,0.13083836,0
170,170,0,0.32118732,0
171,171,0,0.023845077,0
172,172,0,0.7278956,1
173,173,0,0.091709495,0
174,174,0,0.06491801,0
175,175,0,0.11719984,0
176,176,0,0.056577016,0
177,177,0,0.042114623,0
